alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,11.59,"Log analysis indicates strong patterns for Golden Ticket and Kerberoasting attacks (T1558.001, T1558.003) based on the Kerberos ticket request details. The use of RC4-HMAC (0x17) is a known weak encryption type often exploited in these attacks. While user behavior analysis shows no immediate anomali",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain users; Investigate krbtgt account for compromise,log_payload_agent; user_behavior_agent,30474,575,27910,0,2026-04-13T10:45:30.334005
HARD-010,Process Execution,Malicious,Malicious,0.95,True,13.5,"Process creation of rundll32.exe executing MiniDump from comsvcs.dll to dump process memory to a file, initiated by cmd.exe, is a strong indicator of credential dumping (LSASS). This is a common post-exploitation technique.",T1003.001 - OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Investigate user activity on host 10.0.2.70; Perform memory forensics on host 10.0.2.70 to recover dumped credentials and identify the source of the attack,log_payload_agent,38237,652,35949,0,2026-04-13T10:45:43.830634
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T10:45:43.830792
HARD-012,API Request,Malicious,Suspicious,0.65,True,12.77,"An admin account exported 50,000 user records via API. While no specific malicious payload or IOC was found, the mass data access by a privileged account is highly suspicious and warrants further investigation. This could indicate data exfiltration or reconnaissance.",T1078 - Valid Accounts; T1110 - Brute Force,"Investigate 'admin' account activity for other anomalies.; Review access logs for /api/v2/users/export for other instances of mass export.; Confirm if the 50,000 record export was authorized and expected.",log_payload_agent; user_behavior_agent,30877,644,22546,0,2026-04-13T10:45:56.598467
HARD-013,Container Activity,Malicious,Malicious,0.95,True,12.76,"A container was started with a command to download and execute a script from a known malicious domain (attacker.com). This indicates an attempt to establish a reverse shell or execute arbitrary code, leveraging container privileges.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer; T1021.001 — Remote Services: Remote Desktop Protocol,Isolate the affected container and host.; Block 'attacker.com' at the firewall and proxy.; Analyze the 'rev.sh' script if possible.,log_payload_agent; network_intel_agent,38307,624,27682,0,2026-04-13T10:46:07.988989
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T10:46:07.989162
HARD-015,Process Execution,Malicious,Benign,0.9,False,8.08,Legitimate execution of MSBuild.exe compiling a project file from a user's public documents directory. No malicious indicators found by log_payload_agent.,,No action required,log_payload_agent,29840,425,26979,0,2026-04-13T10:46:16.071077
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T10:46:16.071244
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,16.06,"PowerShell script reads confidential data and exfiltrates it to paste.ee, a public pastebin service. This is a clear data exfiltration attempt. The user behavior agent did not flag any anomalies, but the action itself is highly malicious.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,46724,690,33139,0,2026-04-13T10:46:30.775255
HARD-018,Git Operation,Malicious,Malicious,0.85,True,9.53,"The log payload analysis identified a high-risk MITRE technique (T1021.002 - SMB/Windows Admin Shares) with a confidence of 0.85, indicating potential lateral movement or unauthorized access. The user behavior analysis, while low risk on its own, does not negate the strong signal from the log analys",T1021.002 - SMB/Windows Admin Shares,Investigate server-01 for further compromise.; Review access controls for the 'deploy' user and the 'company/infrastructure.git' repository.; Scan /tmp/.cache/fonts/ on server-01 for malicious content.,log_payload_agent; user_behavior_agent,30209,484,26982,0,2026-04-13T10:46:40.308478
HARD-019,Windows Event,Malicious,Suspicious,0.65,True,9.98,"The modification of 'UseLogonCredential' to '1' for WDigest by the SYSTEM account is suspicious. While no direct MITRE techniques or CVEs were identified, this change can enable credential dumping (Mimikatz) if not properly secured. The user behavior agent flagged access to a sensitive resource. Fur",T1003.002 — Security Account Manager,Investigate if the registry modification was authorized.; Check for subsequent credential access attempts.; Review system logs for Mimikatz or similar credential dumping tool usage.,log_payload_agent; user_behavior_agent,30175,466,20670,0,2026-04-13T10:46:50.293097
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,10.4,"SSH configuration was modified to allow root login, password authentication, and increased authentication tries. This is a critical security misconfiguration, likely for persistence or ease of brute-force attacks. The log analysis did not find specific MITRE patterns, but the user behavior analysis ",T1078.002 — Valid Accounts: Domain Accounts; T1021.004 — Remote Services: SSH; T1562.001 — Impair Defenses: Disable or Modify System Firewall,"Isolate server-01 immediately.; Reset root password and all other administrative passwords.; Revert SSH configuration changes to best practices (PermitRootLogin=no, PasswordAuthentication=no, MaxAuthTries=3).",log_payload_agent; user_behavior_agent,30470,597,20750,0,2026-04-13T10:47:00.695853
HARD-021,Process Execution,Benign,Benign,0.9,True,10.65,"The `certutil.exe` command with `-verifyctl -f -split AuthRootCAUpdate.p7b` is a legitimate operation for managing certificate trust lists. No suspicious patterns, IOCs, or CVEs were identified by the log/payload agent. The internal source and destination IPs, along with the lack of user context, fu",,No action required,log_payload_agent,37770,534,35001,0,2026-04-13T10:47:09.636757
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:47:09.637091
HARD-023,Log Deletion,Benign,Benign,0.9,True,12.08,"Log entries indicate routine log rotation by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected. This is a normal system operation.",,No action required,log_payload_agent; user_behavior_agent,45517,398,40302,0,2026-04-13T10:47:21.713148
HARD-024,Port Scan,Benign,Benign,0.95,True,14.77,"The alert indicates an internal port scan from 10.0.1.80 to 10.0.1.1-254. The User-Agent 'Qualys/Scanner/12.4' strongly suggests this is an authorized vulnerability scan by Qualys, a known security vendor. Both network and log analysis confirm this is likely a routine security assessment.",T1595.001 — Active Scanning,"Verify with IT security team if an internal Qualys scan was scheduled for this time. If confirmed, no further action is required.",network_intel_agent; log_payload_agent,31189,618,19860,0,2026-04-13T10:47:34.915353
HARD-025,Cloud Metadata Access,Benign,Benign,0.9,True,11.12,"The alert describes a standard IMDSv2 request to retrieve EC2 instance credentials by a dedicated credential refreshing process. All indicators (network, log, user behavior) point to legitimate activity. The destination IP is a known metadata service address, the request format is standard, and the ",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,23039,630,20792,0,2026-04-13T10:47:46.036479
