alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,11.53,"The log entry shows a standard HTTP GET request to '/contact' with a 200 OK status. Both source and destination IPs are private, indicating internal network communication. No suspicious patterns, payloads, IOCs, or MITRE techniques were identified by the log/payload agent. The network intel agent co",,No action required,log_payload_agent; network_intel_agent,46032,517,42146,0,2026-04-13T21:34:05.053358
ALERT-070,Password Change,Benign,Benign,0.9,True,8.16,User behavior analysis indicates a low risk score and no anomalies for the password change event. The 'Access to sensitive/confidential resource' flag is expected for this type of event. No other suspicious activity was detected.,,No action required,user_behavior_agent,29809,386,18886,0,2026-04-13T21:34:13.212822
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T21:34:13.212907
ALERT-072,File Transfer,Benign,Malicious,0.95,False,10.88,"Large internal file transfer (30MB) over SCP (port 22) from ci-runner to prod-api-02, even by a 'backup' user, is a high-risk pattern indicating potential lateral movement or data staging, as per investigation rules. This overrides individual agent low-risk assessments.",T1070.002 — Indicator Removal on Host: Clear Linux or Mac System Logs; T1021.004 — Remote Services: SSH,Investigate ci-runner and prod-api-02 for compromise.; Review 'backup' user activity for other suspicious actions.; Implement stricter controls on large SCP transfers.,network_intel_agent; log_payload_agent; user_behavior_agent,30784,733,26950,0,2026-04-13T21:34:24.093272
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T21:34:24.093434
ALERT-074,DNS Query,Malicious,Benign,0.75,False,14.73,The DNS queries for wpad.company.local (NXDOMAIN) followed by wpad.local (resolved to internal IP 10.0.2.99) are consistent with a client attempting to locate a WPAD server. The resolved IP is internal and not known to be malicious. No other malicious indicators were found in network or log analysis,,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,47133,691,28555,0,2026-04-13T21:34:38.823818
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T21:34:38.823966
ALERT-076,Process Execution,Benign,Benign,0.9,True,11.34,"The `certutil` command executed is a legitimate Windows operation for updating root certificates. The process was initiated by `svchost.exe`, which is normal. Identical source and destination IPs indicate local execution. No malicious indicators were found by the log_payload_agent.",,No action required,log_payload_agent,30444,535,25246,0,2026-04-13T21:34:50.159979
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T21:34:50.160182
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:34:50.160321
ALERT-079,File Transfer,Benign,Benign,0.9,True,10.08,"File transfer from staging to production server by 'sync' user, consistent with routine software deployment. No malicious indicators found by log/payload analysis.",,No action required,log_payload_agent,30014,429,27896,0,2026-04-13T21:35:00.238007
ALERT-080,C2 Callback,Malicious,Malicious,0.95,True,10.77,"The IDS alert clearly indicates an IcedID Loader CnC callback, which is a known banking Trojan. The log_payload_agent confirmed a C2 beacon pattern and identified T1071 (Application Layer Protocol) with high confidence. While network intel didn't find direct malicious activity for the IP, the C2 cal",T1071 — Application Layer Protocol,Isolate host 192.168.1.199; Block IP 88.119.175.3 at firewall; Initiate incident response procedures for IcedID infection,log_payload_agent; network_intel_agent,30172,434,20638,0,2026-04-13T21:35:11.007554
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:35:11.007699
ALERT-082,System Event,Malicious,Benign,0.75,False,8.68,"The log shows 'strace' using 'ptrace' to attach to a process. While ptrace can be used for process injection, 'strace' is a legitimate debugging tool. No malicious patterns or IOCs were identified by the log_payload_agent.",,No action required,log_payload_agent,30363,471,27035,0,2026-04-13T21:35:19.685551
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T21:35:19.685855
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:35:19.686073
ALERT-085,Process Execution,Malicious,Malicious,0.85,True,9.62,"The log shows cscript.exe executing a VBScript from ProgramData, which is a non-standard location for system scripts. This indicates potential persistence or execution of malicious code. The user behavior analysis did not show any anomalies, but the process execution itself is highly suspicious.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.0.4; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30266,477,26990,0,2026-04-13T21:35:29.303223
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,18.77,"The alert indicates a SYN flood from a high-risk IP (China) at 5500 packets/sec, confirmed by log analysis. This is a clear DDoS attack attempt.",T1498 - Network Denial of Service; T1071.001 - Application Layer Protocol,Block source IP 116.209.130.231 at the firewall; Implement DDoS mitigation strategies,network_intel_agent; log_payload_agent,30308,435,19851,0,2026-04-13T21:35:48.071814
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:35:48.072217
ALERT-088,Database Select,Benign,Benign,0.9,True,29.76,"The database query is a paginated read (LIMIT 100) of non-sensitive fields ('name', 'email') from a 'subscribers' table. No malicious patterns were detected in the log/payload, and user behavior analysis shows no anomalies. This appears to be routine application activity.",,No action required,log_payload_agent; user_behavior_agent,30529,401,18862,0,2026-04-13T21:36:17.836651
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:36:17.836887
ALERT-090,Registry Modification,Malicious,Malicious,0.95,True,16.58,Registry modification to Security Packages for LSA with a custom DLL (custom_ssp.dll) indicates a strong attempt at persistence and credential theft. This is a known technique for installing malicious Security Support Providers (SSPs). The SYSTEM user performing this action further elevates the risk,T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 192.168.1.217; Perform forensic analysis on 192.168.1.217 for custom_ssp.dll and other persistence mechanisms; Reset credentials for all users who have recently logged into 192.168.1.217,log_payload_agent; user_behavior_agent,45489,537,42086,0,2026-04-13T21:36:34.413387
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:36:34.413547
ALERT-092,Database Query,Benign,Benign,0.9,True,11.48,"The database query is a standard INSERT statement with no malicious patterns or SQL injection attempts. Both source and destination IPs are internal, and no user behavior anomalies were detected due to lack of user information. This appears to be a legitimate internal database operation.",,No action required,log_payload_agent,45848,544,40142,0,2026-04-13T21:36:45.896254
ALERT-093,Cron Job Execution,Malicious,Malicious,0.9,True,17.59,"A cron job executed a curl command to download and execute a script from an internal IP, indicating potential unauthorized code execution and persistence. While IPs are internal, the action itself is highly suspicious and indicative of compromise. The execution occurred off-hours for the 'www-data' ",T1053.003 — Scheduled Task/Job: Cron; T1105 — Ingress Tool Transfer; T1202 — Indirect Command Execution,Isolate server-01 immediately.; Investigate 10.0.99.5:8080 for malicious content.; Reset credentials for www-data.,log_payload_agent; network_intel_agent; user_behavior_agent,30805,607,26099,0,2026-04-13T21:37:03.488369
ALERT-094,XSS Attempt,Malicious,Suspicious,0.65,True,16.36,"The alert indicates an XSS attempt with an embedded URL to 'phish.com'. While network intelligence did not flag the source IP or domain as malicious, the nature of the payload (XSS iframe pointing to a suspicious domain) is a strong indicator of a potential attack. The domain 'phish.com' itself sugg",,Block 'phish.com' at the firewall and proxy.; Investigate 'phish.com' further for phishing campaigns.; Scan the destination host (10.0.2.250) for compromise.,network_intel_agent; log_payload_agent,22283,395,18953,0,2026-04-13T21:37:19.843607
ALERT-095,Process Execution,Malicious,Malicious,0.85,True,9.13,"A suspicious process execution was detected where WINWORD.EXE launched wscript.exe to execute a VBScript from ProgramData, indicating potential code execution and persistence. This is a common technique for malware delivery via Office documents. The user behavior analysis did not show any anomalies,",T1059.005 - Visual Basic,Isolate host 10.0.3.128; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30229,458,19842,0,2026-04-13T21:37:28.971904
ALERT-096,Container Activity,Benign,Benign,0.9,True,17.51,"Container activity shows a legitimate security scan using aquasec/trivy, a known vulnerability scanner. No malicious indicators or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,46581,747,33198,0,2026-04-13T21:37:46.478760
ALERT-097,Process Execution,Malicious,Malicious,0.9,True,9.47,"The process execution log shows `wscript.exe` executing a VBScript from `C:\ProgramData\update.vbs`, which is a non-standard directory for system updates. This strongly indicates a malicious script execution (T1059.005). The parent process being `cmd.exe` further supports this. While user behavior a",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 192.168.1.124; Investigate C:\ProgramData\update.vbs for malware; Reset user1 credentials,log_payload_agent; user_behavior_agent,22407,440,12596,0,2026-04-13T21:37:55.944074
ALERT-098,Firewall Allow,Benign,Benign,0.9,True,8.89,"All IPs involved are internal RFC1918 addresses. The log shows a firewall ALLOW rule for HTTP-Outbound traffic, which is a common and expected configuration for internal systems to access external web resources. No malicious IOCs or patterns were identified in the log/payload analysis.",,No action required,log_payload_agent; network_intel_agent,30444,535,19830,0,2026-04-13T21:38:04.836651
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T21:38:04.836817
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:38:04.836953
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T21:38:04.837049
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T21:38:04.837191
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:38:04.837375
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,16.57,"The alert explicitly states 'Known Malware Hash' and identifies 'Rootkit.MBR.Necurs'. This is a confirmed malware detection, indicating a malicious event. The network intelligence did not find any malicious activity from the source IP, but the malware detection is a strong indicator of compromise.",,Isolate host 192.168.1.66; Initiate incident response for malware infection; Perform forensic analysis on 192.168.1.66,network_intel_agent; log_payload_agent,30184,434,26983,0,2026-04-13T21:38:21.406637
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,9.09,"Log analysis indicates patterns consistent with Golden Ticket and Kerberoasting attacks (T1558.001, T1558.003). While user behavior analysis shows low risk, the log patterns are strong indicators of compromise.",T1558.001 - Golden Ticket; T1558.003 - Kerberoasting,Isolate host 10.0.0.100; Reset all krbtgt account passwords; Investigate further for persistence mechanisms,log_payload_agent; user_behavior_agent,30383,492,27007,0,2026-04-13T21:38:30.501465
ALERT-106,Known Malware Hash,Malicious,Suspicious,0.4,True,12.63,Investigation completed but structured verdict could not be extracted. Raw output length: 338 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30242,392,19798,0,2026-04-13T21:38:43.128433
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T21:38:43.128592
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,12.74,User 'user1' executed mshta.exe via WINWORD.EXE to download a malicious HTA payload from 'evil.com'. Network intelligence confirms 'evil.com' is a highly malicious domain associated with multiple malware families. Log analysis identified script execution and ingress tool transfer. This indicates a s,T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer; T1071.001 - Application Layer Protocol: Web Protocols,Isolate host 10.0.0.198; Block domain evil.com at firewall and proxy; Reset user1 credentials,network_intel_agent; log_payload_agent; user_behavior_agent,30698,549,26061,0,2026-04-13T21:38:55.872870
ALERT-109,File Transfer,Benign,Benign,0.9,True,10.83,SCP file transfer from build-server to production API server of an API release package. No malicious indicators found in log analysis and no anomalous user behavior for the 'backup' account. Suggests routine deployment.,,No action required. Consider baselining typical SCP transfer types and sizes for future anomaly detection.,log_payload_agent; user_behavior_agent,30680,581,26977,0,2026-04-13T21:39:06.698179
ALERT-110,Password Change,Benign,Benign,0.9,True,8.18,"The password change event for user 'lchen' was successful and flagged with a low risk score (0.2) by the user behavior agent. The only flag was 'Access to sensitive/confidential resource', which is expected for a password change. No other anomalies were detected.",,No action required,user_behavior_agent,29844,346,20683,0,2026-04-13T21:39:14.877331
ALERT-111,System Event,Malicious,Benign,0.75,False,14.65,"Both log/payload and user behavior analysis show low risk. The event involves `modprobe` loading a module from `/tmp/loader`, which could be legitimate or suspicious. Without further context or indicators, it is classified as benign with a recommendation to monitor.",,Monitor for similar events or further suspicious activity.,log_payload_agent; user_behavior_agent,45593,606,39421,0,2026-04-13T21:39:29.522970
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,8.68,"The service_account successfully added itself to the 'sudoers' group, indicating a privilege escalation. This is a high-risk activity and a clear attack pattern.",T1548 — Abuse Elevation Control Mechanism,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further compromise,log_payload_agent; user_behavior_agent,30068,371,19763,0,2026-04-13T21:39:38.202516
ALERT-113,File Transfer,Benign,Benign,0.9,True,11.01,SCP transfer of a new application version from a CI runner to a production server is a routine deployment activity. No suspicious indicators from log analysis or user behavior analysis.,,No action required,log_payload_agent; user_behavior_agent,30324,555,26102,0,2026-04-13T21:39:49.215692
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:39:49.215819
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T21:39:49.215965
ALERT-116,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T21:39:49.216010
ALERT-117,File Transfer,Benign,Benign,0.9,True,7.32,The SCP transfer of a frontend build from staging to production by a 'deploy' user is a routine operation. Both source and destination IPs are internal. No suspicious patterns were found in the log or user behavior analysis. The file size is also consistent with a software build.,,No action required,log_payload_agent; user_behavior_agent,22377,373,19838,0,2026-04-13T21:39:56.535619
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T21:39:56.535691
ALERT-119,File System Activity,Benign,Malicious,0.85,False,12.52,"The log shows a file creation by MsMpEng.exe (Windows Defender) in a non-standard directory for Sophos updates, coupled with a user behavior anomaly indicating privilege escalation. This suggests a potential attempt to bypass security controls or establish persistence.",T1068 - Exploitation for Privilege Escalation,Isolate host 192.168.1.193; Investigate MsMpEng.exe process for compromise; Perform a full antivirus scan on the affected host,log_payload_agent; user_behavior_agent,45611,499,42105,0,2026-04-13T21:40:09.055434
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:40:09.055672
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,13.74,"A PowerShell script was executed via mshta.exe, launched from Outlook, indicating a likely phishing attack. The script attempts to download and execute a remote payload from GitHub, a common C2/exfil vector. Both script execution and ingress tool transfer patterns were matched.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Isolate host 10.0.3.226; Block URL https://raw.githubusercontent.com/badactor/tools/main/rev.ps1 at firewall/proxy; Reset user credentials associated with the compromised Outlook account,log_payload_agent; network_intel_agent; user_behavior_agent,47476,744,43013,0,2026-04-13T21:40:22.797538
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:40:22.797729
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:40:22.797863
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:40:22.798021
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T21:40:22.798137
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T21:40:22.798239
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,19.05,High volume (2.5 GB) data transfer from internal IP to external IP identified as a high-risk VPN/proxy associated with SSH brute-force and anonymization networks. This strongly indicates data exfiltration or C2 activity.,T1041 - Exfiltration Over C2 Channel; T1090 - Proxy,Block external IP 185.100.87.41 at the firewall; Isolate host with IP 10.0.2.15; Initiate incident response for data exfiltration,log_payload_agent; network_intel_agent,48899,1191,43085,0,2026-04-13T21:40:41.850607
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.9,True,9.39,"The log clearly indicates a SYN Flood attack (12000 SYN packets/sec) targeting port 443 of an internal IP. While the source IP 185.200.11.2 currently has no known bad reputation, the traffic pattern is a definitive denial-of-service attempt. The firewall is dropping the packets, mitigating the immed",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the perimeter firewall.; Monitor destination IP 10.0.0.1 for any service degradation or further attack attempts.; Investigate if the destination IP 10.0.0.1 is a critical asset and if additional DDoS protection is warranted.,network_intel_agent; log_payload_agent,30347,505,25208,0,2026-04-13T21:40:51.238009
ALERT-129,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T21:40:51.238245
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T21:40:51.238317
ALERT-131,User Account Created,Malicious,Malicious,0.95,True,13.82,"The 'compromised_admin' account created a hidden 'backup_admin$' account and added it to 'Administrators' and 'Remote Desktop Users' groups. This is a clear privilege escalation and account manipulation attempt, indicative of a compromised account being used for persistence and lateral movement. The",T1098 - Account Manipulation,Isolate host associated with 'compromised_admin'; Reset credentials for 'compromised_admin'; Delete 'backup_admin$' account,user_behavior_agent; log_payload_agent,47180,723,34871,0,2026-04-13T21:41:05.062272
ALERT-132,File System Activity,Benign,Benign,0.9,True,8.33,"The alert indicates a file creation event by the SplunkUniversalForwarder process, which is a legitimate Splunk component. The file created, inputs.conf, is a configuration file for Splunk. No malicious patterns, IOCs, or user behavior anomalies were detected. This appears to be routine Splunk opera",,No action required,log_payload_agent; user_behavior_agent,30335,470,27892,0,2026-04-13T21:41:13.394616
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T21:41:13.394703
ALERT-134,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-13T21:41:13.394953
ALERT-135,Health Check,Benign,Benign,0.95,True,7.25,Routine internal ELB health check between private IPs. No malicious indicators found in log/payload analysis. Common cloud infrastructure behavior.,,No action required,log_payload_agent,29723,375,13441,0,2026-04-13T21:41:20.647391
ALERT-136,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:41:20.647527
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:41:20.647713
ALERT-138,Process Execution,Malicious,Suspicious,0.65,True,11.91,"certutil.exe used for file download (T1105) is suspicious, but the target domain (cdn-static.company.com) is NXDOMAIN and has no threat intelligence, suggesting a failed download or benign intent. Internal IPs are identical.",T1105 — Ingress Tool Transfer,Investigate the host 10.0.1.30 for other suspicious activities or failed downloads.; Verify if 'cdn-static.company.com' is a legitimate internal resource or a typo.; Block 'cdn-static.company.com' at the DNS firewall if it's not a legitimate internal resource.,log_payload_agent; network_intel_agent,30531,666,27877,0,2026-04-13T21:41:32.562069
ALERT-139,Database Select,Benign,Benign,0.9,True,21.3,"The database query is a routine aggregation of metrics, and both source and destination IPs are internal. No malicious patterns or IOCs were identified in the log or network analysis. This appears to be legitimate internal monitoring activity.",,No action required,log_payload_agent; network_intel_agent,45993,506,26767,0,2026-04-13T21:41:53.862249
ALERT-140,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T21:41:53.862340
