alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
E-029,HTTP 200 OK,Benign,Benign,0.9,True,16.01,"The log entry shows a standard HTTP GET request to an API status endpoint. No suspicious patterns, IOCs, or known attack signatures were identified in the log/payload analysis. The external IP address is not associated with any reported abuse or threat intelligence. The internal IPs are RFC1918 addr",,No action required,log_payload_agent; network_intel_agent,54745,695,47328,0,2026-04-14T00:06:54.023951
E-030,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-14T00:06:54.024025
E-031,HTTP 200 OK,Benign,Benign,0.75,True,11.16,"The log entry shows a standard HTTP GET request with a 200 OK status. The external IP is identified as a VPN/proxy, which can be used for legitimate privacy or access purposes. No malicious patterns, IOCs, or MITRE techniques were identified by either the log/payload or network analysis. The interna",,No action required,log_payload_agent; network_intel_agent,30583,515,27023,0,2026-04-14T00:07:05.179416
E-032,Cron Job Execution,Benign,Benign,0.88,True,0.0,"Scheduled cron job running a standard maintenance / rotation / housekeeping script from /usr, /opt, or /etc/cron.*.",,No action required — routine scheduled maintenance,pre_detection,0,0,0,0,2026-04-14T00:07:05.179577
E-033,Database Select,Benign,Benign,0.9,True,8.11,The log entry shows a routine database query to count event types from an audit log. Both source and destination IPs are internal. No malicious patterns or IOCs were identified in the log/payload analysis.,,No action required,log_payload_agent,37617,460,34004,0,2026-04-14T00:07:13.285733
E-034,DNS Query,Benign,Benign,0.75,True,14.76,"DNS query to updates.jenkins.io resolved to an IP identified as a VPN/proxy. No malicious indicators found for the domain or IP by network intelligence or log analysis. No DGA, DNS tunneling, or known malicious patterns detected. The activity appears to be legitimate Jenkins update check.",,No action required,network_intel_agent; log_payload_agent,45643,531,41212,0,2026-04-14T00:07:28.043559
E-035,Password Change,Benign,Benign,0.75,True,7.33,"The password change event for user 'asmith' was successful and initiated by 'asmith' themselves. User behavior analysis shows a low risk score (0.2) with no significant anomalies. The only flag was 'Access to sensitive/confidential resource', which is expected for a password change. No malicious ind",,No action required,user_behavior_agent,29662,292,18950,0,2026-04-14T00:07:35.371915
E-036,Cron Job Execution,Benign,Benign,0.95,True,8.31,The cron job execution of '/usr/bin/logrotate /etc/logrotate.conf' is a standard and legitimate system activity for log management. No malicious patterns or IOCs were identified by the log analysis agent.,,No action required,log_payload_agent,30196,482,19811,0,2026-04-14T00:07:43.686596
E-037,Database Select,Benign,Benign,0.9,True,11.25,"The database SELECT statement includes a LIMIT 25 clause, indicating a paginated application read. Both source and destination IPs are internal. No malicious patterns or IOCs were identified in the log/payload. User behavior analysis could not be performed due to lack of username/timestamp, but curr",,No action required,log_payload_agent; network_intel_agent,38238,555,33162,0,2026-04-14T00:07:54.934478
E-038,Database Select,Benign,Benign,0.9,True,6.89,"The database SELECT statement is a routine paginated read of non-sensitive data. No anomalies, IOCs, or CVEs were found. User behavior analysis could not be performed due to lack of user context, but the query itself is benign.",,No action required,log_payload_agent; user_behavior_agent,22304,419,19837,0,2026-04-14T00:08:01.825746
E-039,Cron Job Execution,Benign,Benign,0.9,True,8.49,"The cron job execution of '/usr/local/bin/backup_db.sh' is a routine system task. No malicious indicators were found in the log or payload, and user behavior analysis showed no anomalies. The internal IPs are consistent with legitimate internal network activity.",,No action required,log_payload_agent; user_behavior_agent,30410,499,14351,0,2026-04-14T00:08:10.314055
E-040,Cron Job Execution,Benign,Benign,0.9,True,7.46,"The cron job execution log shows a command related to an application queue worker, which is a common and legitimate task. No malicious patterns, IOCs, or CVEs were identified by the log payload agent. The activity is internal (private IPs).",,No action required,log_payload_agent,29759,369,26983,0,2026-04-14T00:08:17.771368
E-041,HTTP 200 OK,Benign,Benign,0.9,True,13.83,Log analysis showed no malicious patterns or IOCs. Network intelligence confirmed the external IP is legitimate and no suspicious activity was found for internal IPs. The event is a standard HTTP 200 OK.,,No action required,log_payload_agent; network_intel_agent,46903,634,43137,0,2026-04-14T00:08:31.601569
E-042,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:08:31.601733
E-043,Password Change,Benign,Benign,0.9,True,7.74,"The password change event for user 'lchen' was successful and showed no anomalous user behavior patterns (off-hours, impossible travel, etc.). The user behavior agent reported a low risk score and recommended only monitoring, suggesting this was a legitimate password change.",,"No action required, continue monitoring user activity.",user_behavior_agent,29680,345,26111,0,2026-04-14T00:08:39.346352
E-044,Cron Job Execution,Benign,Benign,0.88,True,0.0,"Scheduled cron job running a standard maintenance / rotation / housekeeping script from /usr, /opt, or /etc/cron.*.",,No action required — routine scheduled maintenance,pre_detection,0,0,0,0,2026-04-14T00:08:39.346508
E-045,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:08:39.346637
E-046,Firewall Allow,Benign,Benign,0.75,True,10.22,"Internal TCP traffic on port 80 allowed by an 'HTTP-Outbound' firewall rule. No malicious patterns or IOCs detected in the log/payload. While the rule name is slightly misleading for internal traffic, it's likely legitimate internal web service communication.",,Review firewall rule 'HTTP-Outbound' to ensure it's intended for internal traffic or rename for clarity.; Monitor traffic between 10.0.3.136 and 10.0.2.157 for any unusual patterns or increased volume.,log_payload_agent,37973,742,34045,0,2026-04-14T00:08:49.571118
E-047,Database Select,Benign,Benign,0.95,True,9.27,"The database query is a standard paginated read operation (LIMIT 25) for publicly available posts, indicating legitimate application behavior. No malicious patterns or IOCs were found in the log analysis.",,No action required,log_payload_agent,37576,446,25990,0,2026-04-14T00:08:58.841366
E-048,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:08:58.841510
E-049,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:08:58.841597
E-050,Password Change,Benign,Benign,0.9,True,7.11,"User behavior analysis shows no anomalies for user 'lchen' around the time of the password change event. The risk score is low (0.0), indicating legitimate activity.",,No action required,user_behavior_agent,29731,316,18893,0,2026-04-14T00:09:05.954649
E-051,Firewall Allow,Benign,Benign,0.7,True,11.41,"The firewall allowed internal TCP traffic on port 80 (HTTP-Outbound). No malicious patterns were detected in the log/payload, and all IPs are internal, so external threat intelligence cannot be applied. This appears to be routine internal network activity.",,No action required,log_payload_agent; network_intel_agent,46038,601,39472,0,2026-04-14T00:09:17.366125
E-052,HTTP 200 OK,Benign,Benign,0.9,True,13.58,"The log entry shows a standard HTTP GET request with a 200 OK response. No malicious patterns, payloads, or IOCs were identified. The source IP has no known bad reputation, and the destination is a private IP, indicating internal network activity. This appears to be legitimate web traffic.",,No action required,log_payload_agent; network_intel_agent,45962,548,35042,0,2026-04-14T00:09:30.949797
E-053,Firewall Allow,Benign,Benign,0.9,True,9.89,Internal LDAPS traffic on standard port 636 between two internal IP addresses. No suspicious patterns or IOCs found in the log/payload analysis. This is a routine internal network communication.,,No action required,log_payload_agent,37973,628,34047,0,2026-04-14T00:09:40.835343
E-054,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:09:40.835592
E-055,Authentication Success,Benign,Benign,0.75,True,10.93,"The log entry shows a successful publickey authentication for user 'webmaster' from an internal IP (10.0.0.80) to web-prod-02. No anomalies were detected in the log analysis, and user behavior analysis also showed low risk with no flags. This appears to be routine administrative access.",,No action required,log_payload_agent; user_behavior_agent,30317,455,26993,0,2026-04-14T00:09:51.769036
E-056,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-14T00:09:51.769129
E-057,Password Change,Benign,Benign,0.75,True,7.89,Password change by user nwilson with low user behavior risk score (0.2). No other suspicious activities detected by UEBA. The 'Access to sensitive/confidential resource' flag is expected for this event type.,,"No action required, but monitor user for any future anomalies.",user_behavior_agent,29907,465,26990,0,2026-04-14T00:09:59.660304
E-058,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:09:59.660483
E-059,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-14T00:09:59.660615
E-060,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:09:59.660711
E-061,Authentication Success,Benign,Benign,0.75,True,10.67,"The alert indicates a successful SSH publickey authentication for the 'webmaster' user from an internal IP. All IPs are RFC1918, meaning they are internal to the network. No external threat intelligence is applicable. User behavior analysis shows no anomalies, and log/payload analysis did not identi",,No action required,network_intel_agent; user_behavior_agent; log_payload_agent,31063,580,27915,0,2026-04-14T00:10:10.333699
E-062,Firewall Allow,Benign,Benign,0.9,True,8.61,Internal-to-internal communication over HTTP (port 80) between private IP addresses. No suspicious patterns or IOCs detected by the log payload agent. This appears to be routine internal network traffic.,,No action required,log_payload_agent,30383,580,26947,0,2026-04-14T00:10:18.943467
E-063,Firewall Allow,Benign,Benign,0.9,True,9.67,"The alert shows an allowed internal TCP connection over HTTPS (port 443) between two private IP addresses. Log analysis found no indicators of compromise, unusual patterns, or associated threats. No external network intelligence was required due to RFC1918 IPs. This appears to be routine internal ne",,No action required,log_payload_agent,30176,591,27876,0,2026-04-14T00:10:28.612928
E-064,Health Check,Benign,Benign,0.95,True,14.66,"Internal health check activity from ELB-HealthChecker to an internal IP, with a 200 OK response. No malicious indicators found in logs or network analysis.",,No action required,log_payload_agent; network_intel_agent,29844,433,19712,0,2026-04-14T00:10:43.277138
E-065,Container Event,Benign,Benign,0.88,True,0.0,Container lifecycle event with normal exit (status=exited(0) or stopped/completed/succeeded). Routine batch/worker job completion.,,No action required — routine container lifecycle,pre_detection,0,0,0,0,2026-04-14T00:10:43.277300
E-066,DNS Query,Benign,Malicious,0.85,False,16.2,"DNS query to github.com resolved to an IP (140.82.121.3) with 50 OTX pulses, associated with Mirai and Zeroaccess malware. This indicates potential C2 activity or malware download. While github.com itself is benign, the resolved IP is highly suspicious.",T1071.001 - Application Layer Protocol: Web Protocols,Block IP 140.82.121.3 at the firewall; Investigate hosts 10.0.1.236 and 10.0.3.175 for malware infection; Monitor network traffic for further connections to 140.82.121.3,network_intel_agent; log_payload_agent,46326,547,42095,0,2026-04-14T00:10:59.477567
E-067,Password Change,Benign,Benign,0.9,True,6.8,"The log entry indicates a successful password change by user rpatel, performed by rpatel themselves. No malicious patterns, IOCs, or CVEs were identified in the log/payload analysis. User behavior analysis shows a low risk score with no significant anomalies. The 'Access to sensitive/confidential re",,No action required,log_payload_agent; user_behavior_agent,22236,388,19822,0,2026-04-14T00:11:06.280140
E-068,HTTP 200 OK,Benign,Benign,0.9,True,12.39,Log/payload analysis showed no malicious patterns. External IP is a VPN/proxy but has no threat intelligence. Internal IPs are RFC1918. The HTTP 200 OK to /api/v1/status is a routine request.,,No action required,log_payload_agent; network_intel_agent,46157,654,41259,0,2026-04-14T00:11:18.674082
E-069,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-14T00:11:18.674245
E-070,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:11:18.674373
E-071,Cron Job Execution,Benign,Benign,0.75,True,9.6,Cron job executed a common cleanup script. No malicious patterns or IOCs detected in the log. User behavior analysis is pending but initial log analysis suggests benign activity.,,No action required,log_payload_agent,30156,465,26948,0,2026-04-14T00:11:28.269994
E-072,Database Select,Benign,Benign,0.9,True,19.06,The SQL query is a routine database select statement for calculating average response time. No malicious patterns or IOCs were found in the log analysis. User behavior analysis also showed no anomalies and a low-risk score.,,No action required,log_payload_agent; user_behavior_agent,45387,444,25124,0,2026-04-14T00:11:47.331162
E-073,Password Change,Benign,Benign,0.9,True,8.08,"User oibrahim successfully changed their password. User behavior analysis shows low risk with no anomalous activity (off-hours, impossible travel) beyond the expected access to a sensitive resource (password change itself).",,No action required,user_behavior_agent,29840,400,26083,0,2026-04-14T00:11:55.406947
E-074,HTTP 200 OK,Benign,Benign,0.9,True,7.89,Internal HTTP GET request to /products between private IPs (192.168.1.144 and 10.0.3.63) with no suspicious log patterns or IOCs detected. Likely routine internal network activity.,,No action required,log_payload_agent,30227,577,20665,0,2026-04-14T00:12:03.294005
E-075,Container Event,Benign,Benign,0.88,True,0.0,Container lifecycle event with normal exit (status=exited(0) or stopped/completed/succeeded). Routine batch/worker job completion.,,No action required — routine container lifecycle,pre_detection,0,0,0,0,2026-04-14T00:12:03.294241
E-076,HTTP 200 OK,Benign,Benign,0.9,True,13.82,"Log/payload analysis found no malicious indicators, patterns, IOCs, CVEs, or MITRE techniques. Network analysis of the external IP 178.83.79.155 showed no malicious activity, low abuse score, and no threat intelligence. Internal IPs also showed no anomalies. The HTTP 200 OK event is a standard respo",,No action required,log_payload_agent; network_intel_agent,46870,714,42130,0,2026-04-14T00:12:17.119103
E-077,Health Check,Benign,Benign,0.9,True,8.33,The alert indicates an ELB health check between two internal IP addresses. The log payload shows a successful GET /ready request with a 200 OK status. No malicious patterns or IOCs were identified in the log analysis. This is a routine and expected network activity.,,No action required,log_payload_agent,29806,459,26030,0,2026-04-14T00:12:25.445598
E-078,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:12:25.445726
E-079,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:12:25.445856
E-080,HTTP 200 OK,Benign,Benign,0.75,True,16.82,Log analysis showed no suspicious patterns or IOCs. Network analysis identified the source IP as a VPN/proxy but found no malicious activity. The event is a standard HTTP GET request to '/about'.,,No action required,log_payload_agent; network_intel_agent,55061,773,47366,0,2026-04-14T00:12:42.266902
E-081,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-14T00:12:42.267069
E-082,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:12:42.267235
E-083,Health Check,Benign,Benign,0.95,True,12.18,"Internal health check activity with no malicious indicators or anomalies detected. Both source and destination IPs are internal, and the log entry shows a normal HTTP GET request with a 200 OK status.",,No action required,log_payload_agent; network_intel_agent,30099,475,25184,0,2026-04-14T00:12:54.451738
E-084,Known Malware Hash,Malicious,Malicious,0.95,True,11.15,A known malware hash (f7e8d9c0b1a2) associated with 'Backdoor.Win32.Agent' was detected on an internal host (10.0.5.77) originating from an external IP (219.185.122.88). This indicates a successful malware delivery and execution attempt.,T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1219 - Remote Access Software,Isolate host 10.0.5.77 immediately.; Initiate incident response procedures for malware infection.; Perform a full forensic analysis on host 10.0.5.77.,network_intel_agent; log_payload_agent,30230,582,26989,0,2026-04-14T00:13:05.604762
E-085,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-14T00:13:05.604830
E-086,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 400 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-14T00:13:05.604937
E-087,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-14T00:13:05.605037
E-088,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-14T00:13:05.605136
E-089,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-14T00:13:05.605226
E-090,C2 Callback,Malicious,Malicious,0.95,True,10.73,"IDS alert confirmed AsyncRAT C2 communication to a high-risk IP in Russia. Network intel shows the IP is associated with known malware (Qakbot, Cobalt Strike) and the port is commonly used for IRC C2. This indicates a confirmed C2 callback.",T1071 — Application Layer Protocol,Block IP 194.26.135.89 at the firewall; Isolate host 192.168.1.73; Initiate incident response for AsyncRAT compromise,log_payload_agent; network_intel_agent,30739,555,12607,0,2026-04-14T00:13:16.333567
E-091,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-14T00:13:16.333704
E-092,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 500 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-14T00:13:16.333806
E-093,SQL Injection Attempt,Malicious,Malicious,0.95,True,8.84,"The log shows a clear SQL injection attempt with `EXEC xp_cmdshell('whoami')`, indicating an attempt to execute system commands. While the source IP is private, the payload itself is highly malicious, aiming for system information discovery. This is a confirmed attack attempt.",T1082 — System Information Discovery,Block the source IP 100.84.220.55 at the firewall; Isolate the destination host 10.0.2.102; Investigate the web application for SQL injection vulnerabilities,network_intel_agent; log_payload_agent,30348,472,27896,0,2026-04-14T00:13:25.171637
E-094,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-14T00:13:25.171831
E-095,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 200 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-14T00:13:25.171937
E-096,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.43,"The log analysis clearly indicates a SYN flood attack (7500 SYN packets/sec) targeting port 8080, a common DDoS technique. While network intel on the source IP is inconclusive, the high packet rate and SYN flag count are definitive indicators of a denial-of-service attempt.",T1498 - Network Denial of Service,Block source IP 70.35.96.3 at the firewall; Implement rate limiting for SYN packets on port 8080; Investigate the target system 10.0.1.23 for compromise or service degradation,network_intel_agent; log_payload_agent,30218,448,27888,0,2026-04-14T00:13:34.599613
E-097,XSS Attempt,Malicious,Suspicious,0.65,True,9.25,"The alert indicates an XSS attempt with a suspicious domain 'phish.com' in the payload. While network intel did not flag the IP or domain as explicitly malicious, the domain name itself strongly suggests phishing activity. The XSS attempt could be a precursor to a larger attack.",,Block 'phish.com' at the firewall and proxy.; Investigate user activity related to the XSS attempt.; Scan the destination IP 10.0.2.250 for compromise.,network_intel_agent; log_payload_agent,29996,375,26101,0,2026-04-14T00:13:43.851458
E-098,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-14T00:13:43.851563
E-099,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-14T00:13:43.851670
E-100,C2 Callback,Malicious,Malicious,0.85,True,12.52,"The IDS alert explicitly identifies 'ET TROJAN IcedID Loader CnC' communicating with an external IP. While network intel shows low risk for the IP, the IDS signature is a strong indicator of compromise. The MITRE technique T1071 (Application Layer Protocol) aligns with C2 activity.",T1071 — Application Layer Protocol,Isolate host 10.0.5.198; Block IP 88.119.175.3 at firewall; Initiate incident response for IcedID infection,log_payload_agent; network_intel_agent,30095,406,26975,0,2026-04-14T00:13:56.369829
E-101,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-14T00:13:56.369921
E-102,Remote Code Execution,Malicious,Suspicious,0.65,True,9.72,"The alert indicates a Remote Code Execution attempt via a JSP file upload. While network intelligence and payload analysis did not reveal known bad IOCs or CVEs, the nature of the event (RCE attempt) is inherently suspicious. The payload itself is a JSP webshell, which is a common RCE technique. The",T1190 - Exploit Public-Facing Application; T1505.003 - Server Software Component: Web Shell,Isolate host 10.0.5.193; Review web server logs on 10.0.5.193 for successful file upload and execution; Perform forensic analysis on 10.0.5.193,network_intel_agent; log_payload_agent,30104,549,27003,0,2026-04-14T00:14:06.086610
E-103,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-14T00:14:06.086747
E-104,Remote Code Execution,Malicious,Benign,0.75,False,7.62,"The source IP is not associated with any known threats, and the payload, while attempting to execute a command, did not trigger any RCE signatures or MITRE ATT&CK techniques. The 'cat /etc/passwd' command is often used for reconnaissance but in this context, without further malicious indicators, it ",,No action required,network_intel_agent; log_payload_agent,29926,342,26954,0,2026-04-14T00:14:13.706841
E-105,Remote Code Execution,Malicious,Malicious,0.93,True,0.0,XML-RPC remote-code-execution attempt: methodCall to system.exec / system.shell / pingback.ping. Classic WordPress / older PHP-app exploitation pattern.,T1190 — Exploit Public-Facing Application; T1059.004 — Unix Shell,Block the source IP at the perimeter immediately; Disable xmlrpc.php at the web server / patch the application; Review web server logs for successful command execution,pre_detection,0,0,0,0,2026-04-14T00:14:13.707022
E-106,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-14T00:14:13.707076
E-107,DDoS/SYN Flood,Malicious,Malicious,0.95,True,13.33,"The log clearly indicates a SYN flood attack with a high packet rate (7500/sec) targeting the internal IP 10.0.3.172. This matches MITRE T1498 - Network Denial of Service. While the source IP itself isn't flagged as malicious by network intel, the observed behavior is unequivocally an attack.",T1498 - Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate the target system 10.0.3.172 for compromise or impact; Implement DDoS mitigation strategies,network_intel_agent; log_payload_agent,46201,592,40384,0,2026-04-14T00:14:27.035004
E-108,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-14T00:14:27.035063
E-109,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-14T00:14:27.035133
E-110,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-14T00:14:27.035182
