alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
MED-020,Process Execution,Malicious,Malicious,0.98,True,19.8,"Confirmed malicious process lineage where WINWORD.EXE spawned cmd.exe to execute discovery commands (whoami, net localgroup, ipconfig). This pattern is a classic indicator of a malicious macro or document exploit (e.g., CVE-2022-30190) triggered via phishing. Activity occurred at 03:15 AM (off-hours",T1566.001 — Phishing: Spearphishing Attachment; T1204.002 — User Execution: Malicious File; T1059.003 — Command and Scripting Interpreter: Windows Command Shell; T1033 — System Owner/User Discovery; T1087.002 — Account Discovery: Local Groups; T1082 — System Information Discovery,Isolate host 10.0.1.25 (WKSTN-092) from the network; Disable user account 'jdoe' pending investigation; Perform a full anti-malware scan and memory forensics on the affected host,log_payload_agent; user_behavior_agent,23835,709,7501,0,2026-04-13T10:53:05.837934
HARD-001,Cron Job Execution,Malicious,Malicious,0.98,True,25.17,"The 'www-data' service account was observed executing a highly suspicious 'curl | bash' command via cron at 02:30 AM. This activity was immediately followed by privilege escalation (sudo), unauthorized access to sensitive system files (/etc/shadow), and mass file access in /home/admin/. The internal",T1053.003 — Scheduled Task/Job: Cron; T1059.004 — Command and Scripting Interpreter: Unix Shell; T1548.003 — Abuse Elevation Control Mechanism: Sudo; T1003.008 — OS Credential Dumping; T1105 — Ingress Tool Transfer,Isolate server-01 from the network immediately; Block all traffic to/from 10.0.99.5; Audit and remove unauthorized cron jobs for www-data,log_payload_agent; user_behavior_agent,24500,750,7525,0,2026-04-13T10:53:29.468301
HARD-002,Database Query,Malicious,Malicious,0.98,True,13.21,"Service account 'app_service' executed an unbounded query (WHERE 1=1) retrieving 45,000 rows of sensitive PII (hashes, security answers) at 03:15 AM. This matches patterns for SQL injection and automated data exfiltration. Both IPs are internal, suggesting lateral movement or a compromised internal ",T1190 — Exploit Public-Facing Application; T1530 — Data from Cloud Storage Object; T1020 — Automated Exfiltration,Immediately disable the 'app_service' account; Isolate host 192.168.1.105 for forensic analysis; Rotate all database credentials,log_payload_agent; user_behavior_agent,23428,709,0,0,2026-04-13T10:53:41.100717
HARD-003,WMI Remote Execution,Malicious,Malicious,0.98,True,15.88,Service account DOMAIN\svc_deploy used WMIC to remotely create a local user 'support' and add it to the local administrators group on 10.0.2.11. This is a clear indicator of unauthorized persistence and lateral movement. The use of a static password 'Password1!' further suggests manual attacker acti,T1047 — Windows Management Instrumentation; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation; T1021.006 — Remote Services: Windows Remote Management,Isolate host 10.0.2.11 immediately; Disable DOMAIN\svc_deploy service account and reset credentials; Remove the 'support' local account from 10.0.2.11,log_payload_agent; user_behavior_agent,23699,755,7495,0,2026-04-13T10:53:56.983419
HARD-004,System Update,Malicious,Malicious,0.98,True,19.2,"The 'www-data' service account successfully installed 'nmap' at 03:15 AM, indicating a critical compromise. This account, typically restricted to web server processes, demonstrated unauthorized privilege escalation (sudo/apt) and accessed sensitive files (/etc/shadow). The installation of network di",T1046 — Network Service Discovery; T1548.003 — Abuse Elevation Control Mechanism: Sudo/Doas; T1078.004 — Valid Accounts: Cloud Accounts,Isolate host 10.0.0.5 from the network immediately; Audit sudoers file for 'www-data' misconfigurations; Terminate all active sessions for 'www-data',log_payload_agent; user_behavior_agent,15273,579,3798,0,2026-04-13T10:54:14.635017
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T10:54:14.635193
HARD-006,SSH Key Generation,Malicious,Malicious,1.0,True,29.22,"Confirmed privilege escalation from www-data to root. The service account modified root's authorized_keys file to establish persistence, following a period of reconnaissance and failed brute-force attempts. This is a definitive indicator of a web-to-root compromise.",T1098 — Account Manipulation; T1068 — Exploitation for Privilege Escalation; T1083 — File and Directory Discovery; T1110 — Brute Force,Isolate server-01 from the network immediately; Remove the unauthorized SSH key from /root/.ssh/authorized_keys; Audit sudoers file for www-data permissions,log_payload_agent; user_behavior_agent,23931,857,3777,0,2026-04-13T10:54:42.306912
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.98,True,23.88,Unauthorized modification of a core Windows Update scheduled task to include a secondary execution command (&&) for an unverified binary in C:\ProgramData. This is a high-confidence persistence mechanism (T1053.005) executed with SYSTEM privileges.,T1053.005 — Scheduled Task/Job: Scheduled Task; T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.20 immediately; Kill any running instances of helper.exe; Delete the 'helper.exe' binary and revert the scheduled task modification,log_payload_agent; user_behavior_agent,23860,790,11277,0,2026-04-13T10:55:06.191185
HARD-008,Process Execution,Malicious,Malicious,1.0,True,67.99,"Certutil LOLBin download from a known-bad lookalike domain (company.com) at 03:15 AM. Follow-up activity includes registry persistence and a brute-force lateral movement attempt (45 failed logins) to 10.0.1.50, confirming an active compromise.",T1105 — Ingress Tool Transfer; T1036.005 — Masquerading; T1547.001 — Registry Run Keys / Startup Folder; T1110.001 — Brute Force,Isolate host 10.0.1.30; Disable user account jdoe; Block domain company.com at firewall,log_payload_agent; network_intel_agent; user_behavior_agent,51520,1735,25925,0,2026-04-13T10:56:11.164999
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.98,True,20.06,"EventID 4769 for the 'krbtgt' service using TicketEncryptionType 0x17 (RC4-HMAC) is a high-fidelity indicator of a Golden Ticket attack (T1558.001). In modern AD environments, RC4 is deprecated; its use specifically for the krbtgt service suggests an attacker has compromised the KRBTGT NTLM hash and",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Reset the KRBTGT account password (twice) to invalidate forged tickets; Isolate host 10.0.0.100 for forensic analysis; Force a password reset for all Domain Admin accounts,log_payload_agent; user_behavior_agent,23531,629,11258,0,2026-04-13T10:56:29.569060
HARD-010,Process Execution,Malicious,Malicious,1.0,True,28.4,The alert captures a classic LOLBin technique where rundll32.exe is used to abuse the MiniDump export of comsvcs.dll to dump the memory of LSASS (PID 624). This is a high-confidence indicator of credential harvesting (T1003.001). The use of cmd.exe as a parent and the output to C:\Temp\dump.bin are ,T1003.001 — OS Credential Dumping: LSASS Memory; T1218.011 — System Binary Proxy Execution: Rundll32; T1059.003 — Command and Scripting Interpreter: Windows Command Shell,Isolate host 10.0.2.70 immediately; Reset credentials for all users logged into this host; Delete C:\Temp\dump.bin,log_payload_agent; user_behavior_agent,23633,651,3771,0,2026-04-13T10:56:56.315303
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T10:56:56.315483
HARD-012,API Request,Malicious,Malicious,1.0,True,19.53,"Confirmed mass data exfiltration (50,000 records) using a compromised 'admin' account. JWT analysis reveals a role discrepancy (sub:admin, role:user) and UEBA flags impossible travel and critical risk (1.0). The successful 200 OK response indicates unauthorized bulk data access was permitted.",T1020 — Automated Exfiltration; T1078 — Valid Accounts; T1098 — Account Manipulation; T1530 — Data from Information Repositories,Immediately disable the 'admin' account; Revoke all active JWTs for the 'admin' user; Isolate host 192.168.1.120 for forensic analysis,log_payload_agent; user_behavior_agent,24014,947,11306,0,2026-04-13T10:57:15.845669
HARD-013,Container Activity,Malicious,Malicious,1.0,True,26.61,"Container 'maintenance_job' deployed with --privileged, --pid=host, and --network=host flags to facilitate host escape. The startup command executes a remote script from 'attacker.com', a known malicious domain associated with RapperBot/Mirai. This is a clear attempt at host takeover and C2 establis",T1611 — Escape to Host; T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer; T1071.001 — Application Layer Protocol: Web Protocols,Immediately stop and remove container 'maintenance_job'; Isolate host 10.0.0.5 from the network; Block IP 209.196.146.115 and domain attacker.com at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,24444,1035,11242,0,2026-04-13T10:57:40.956364
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T10:57:40.956546
HARD-015,Process Execution,Malicious,Malicious,0.98,True,36.24,Unauthorized use of MSBuild.exe by a non-developer (jdoe) during off-hours to execute a project file in a public directory. Evidence of secondary payload creation (tmp.exe) and suspicious outbound network activity (185.x.x.x) confirms an active compromise using LotL techniques for persistence or cod,T1127.001 — Trusted Developer Utilities Proxy Execution: MSBuild; T1059.003 — Command and Scripting Interpreter: Windows Command Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.1.60 immediately; Reset credentials for user jdoe; Block external IP 185.x.x.x at the firewall,log_payload_agent; user_behavior_agent,24543,969,7526,0,2026-04-13T10:58:15.658740
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T10:58:15.658913
HARD-017,PowerShell Execution,Malicious,Malicious,1.0,True,29.85,"Confirmed data exfiltration of sensitive files (C:\Confidential\client_data.xlsx) via PowerShell to a high-risk public paste service (paste.ee). The activity was performed by a compromised service account (svc_backup) outside of its scheduled window, involving mass file access (450 files) and abuse ",T1020 — Automated Exfiltration; T1567.001 — Exfiltration to Cloud Storage: Web Service; T1078.002 — Valid Accounts: Domain Accounts; T1548 — Abuse Elevation Control Mechanism; T1005 — Data from Local System,Immediately disable and reset credentials for 'svc_backup' account; Isolate host 10.0.2.90 from the network; Block outbound traffic to paste.ee and IP 23.186.113.60 at the firewall,log_payload_agent; user_behavior_agent; network_intel_agent,24470,852,7504,0,2026-04-13T10:58:43.929112
HARD-018,Git Operation,Malicious,Malicious,0.85,True,19.64,"The 'deploy' account cloned a sensitive infrastructure repository into a hidden subdirectory of /tmp (/tmp/.cache/fonts/). This is a strong indicator of Defense Evasion (T1564.001) and Data Staging (T1074.001). The target repository likely contains credentials or environment secrets, suggesting a hi",T1074.001 — Data Staging: Local Device; T1564.001 — Hide Artifacts: Hidden Files and Directories; T1552.004 — Unsecured Credentials: Private Keys/Config,Isolate server-01 from the network; Rotate all credentials/SSH keys stored in the infrastructure.git repository; Audit all recent activity by the 'deploy' account,user_behavior_agent; log_payload_agent,23635,904,0,0,2026-04-13T10:59:01.847014
HARD-019,Windows Event,Malicious,Malicious,1.0,True,16.56,"The modification of the WDigest 'UseLogonCredential' registry value to 1 is a definitive indicator of credential dumping preparation (T1003.001). This setting forces the LSA to cache plaintext passwords in memory, which is disabled by default in modern Windows. Execution by NT AUTHORITY\SYSTEM via r",T1003.001 — OS Credential Dumping: LSA Secrets; T1112 — Modify Registry,Revert UseLogonCredential to 0 immediately; Isolate host 10.0.1.70; Perform a full memory dump and scan for Mimikatz/LSASS hooks,log_payload_agent,22958,643,3764,0,2026-04-13T10:59:18.408254
HARD-020,SSH Configuration,Malicious,Malicious,0.98,True,24.53,"Root account compromised via brute force (3 fails then success). Attacker modified sshd_config to enable root password login and effectively disable brute-force protection (MaxAuthTries 99). Post-change actions included log deletion and access to /etc/shadow, confirming malicious intent and persiste",T1078.003 — Valid Accounts: Local Accounts; T1098 — Account Manipulation; T1110.001 — Brute Force: Password Guessing; T1070.001 — Indicator Removal: Clear Windows Event Logs,Isolate server-01 from the network; Revert sshd_config changes and restart SSH service; Rotate all root and administrative credentials,log_payload_agent; user_behavior_agent,23799,761,11273,0,2026-04-13T10:59:41.438588
HARD-021,Process Execution,Benign,Benign,0.98,True,20.89,The command 'certutil -verifyctl -f -split AuthRootCAUpdate.p7b' spawned by 'svchost.exe' is a standard Windows background process for updating the Certificate Trust List (CTL). Both log analysis and user behavior analysis confirm this is legitimate system maintenance (CryptSvc) with no signs of abu,,No action required,log_payload_agent; user_behavior_agent,23647,694,0,0,2026-04-13T11:00:00.768019
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T11:00:00.768250
HARD-023,Log Deletion,Benign,Benign,0.95,True,31.47,EventID 1102 followed by 104 by a dedicated service account (svc_logrotate) archiving to a network share is a standard log rotation pattern. The UEBA flag for privilege escalation is likely a false positive due to the account's inherent need for elevated rights to clear logs.,,No action required,log_payload_agent; user_behavior_agent,23754,991,7486,0,2026-04-13T11:00:30.618350
HARD-024,Port Scan,Benign,Benign,0.98,True,22.12,The activity matches a known vulnerability scanner signature (Qualys/Scanner/12.4) originating from an internal service account (svc-net-monitor). The high-volume port scan (T1595) across common service ports is consistent with a scheduled security assessment during a maintenance window.,T1595 — Active Scanning; T1046 — Network Service Discovery,No action required; Verify scanning schedule for svc-net-monitor to confirm alignment with the 03:00 AM window,log_payload_agent; user_behavior_agent,23693,748,3800,0,2026-04-13T11:00:51.099242
HARD-025,Cloud Metadata Access,Benign,Malicious,0.98,False,40.71,"The alert for IMDSv2 access by 'credential-refresher' is a masquerade for a high-criticality compromise. While the IMDSv2 request itself uses hardened headers, the user_behavior_agent confirmed the same PID (4521) under 'app_service' performed unauthorized access to /etc/shadow (credential dumping) ",T1552.005 — Unsecured Credentials: Cloud Instance Metadata Service; T1003.001 — OS Credential Dumping; T1078.004 — Valid Accounts: Cloud Accounts; T1036.005 — Masquerading: Match Legitimate Name or Location,Isolate host 10.0.0.5 immediately; Revoke and rotate EC2-AppRole IAM credentials; Terminate all sessions for user 'app_service',log_payload_agent; user_behavior_agent,25313,930,11357,0,2026-04-13T11:01:30.258033
