alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:48:54.422616
ALERT-072,File Transfer,Benign,Benign,0.9,True,9.3,"Internal SCP file transfer of 30.5 MB from ci-runner to prod-api-02 by 'backup' user. No anomalous network traffic, log patterns, or user behavior detected. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30669,577,27841,0,2026-04-13T22:49:03.719067
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T22:49:03.719286
ALERT-074,DNS Query,Malicious,Malicious,0.92,True,0.0,"WPAD poisoning detected: legitimate wpad.<domain> returned NXDOMAIN, then wpad.local resolved to an unexpected internal IP (LLMNR/NBT-NS spoof). Attacker is positioning a man-in-the-middle proxy to harvest credentials and intercept HTTP traffic.",T1557.001 — LLMNR/NBT-NS Poisoning and SMB Relay; T1557 — Adversary-in-the-Middle,Disable LLMNR + NBT-NS via Group Policy fleet-wide; Block port 5355 (LLMNR) and 137 (NBT-NS) at the firewall; Identify and isolate the responding host (10.0.x.x),pre_detection,0,0,0,0,2026-04-13T22:49:03.719454
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T22:49:03.719551
ALERT-076,Process Execution,Benign,Benign,0.95,True,8.11,"The `certutil` command executed is a legitimate administrative action for verifying and splitting a certificate trust list. No malicious indicators were found by the log_payload_agent, and the identical source/destination IPs confirm local, expected execution.",,No action required,log_payload_agent,30153,536,0,0,2026-04-13T22:49:11.826435
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T22:49:11.826650
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:49:11.826810
ALERT-079,File Transfer,Benign,Benign,0.9,True,9.29,SCP transfer from staging to production by a 'sync' user is a routine deployment activity. No malicious indicators found in logs or user behavior.,,No action required,log_payload_agent; user_behavior_agent,30400,530,27895,0,2026-04-13T22:49:21.121168
ALERT-080,C2 Callback,Malicious,Malicious,0.85,True,10.01,"The IDS alert explicitly identifies 'ET TROJAN IcedID Loader CnC' and a C2 callback. While the external IP's reputation is currently clean, the specific Trojan signature and C2 activity are strong indicators of compromise. The IP being a VPN/proxy could be used to obscure the true C2 server.",T1071 - Application Layer Protocol,Block IP 88.119.175.3 at the firewall; Isolate host 192.168.1.199; Initiate incident response procedures for IcedID compromise,log_payload_agent; network_intel_agent,30210,426,26988,0,2026-04-13T22:49:31.129319
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:49:31.129467
ALERT-082,System Event,Malicious,Malicious,0.92,True,0.0,ptrace PTRACE_ATTACH / PTRACE_SEIZE / PTRACE_POKE on a low-PID (init/systemd/privileged) process from a non-root UID. Process injection / privilege-escalation pattern.,T1055.008 — Process Injection: Ptrace System Calls; T1068 — Exploitation for Privilege Escalation,Isolate the host pending forensic review; Identify the attaching binary and analyze for malware; Restrict ptrace_scope to root-only (kernel.yama),pre_detection,0,0,0,0,2026-04-13T22:49:31.129635
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T22:49:31.129796
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:49:31.129979
ALERT-085,Process Execution,Malicious,Malicious,0.9,True,8.94,"A script (update.vbs) was executed via wscript.exe, launched by cmd.exe. This is a common technique for persistence or initial access. The log_payload_agent identified command and script interpreter techniques (T1059, T1059.005) with high risk. User behavior analysis showed no specific anomalies for",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.0.4; Investigate C:\ProgramData\update.vbs for malicious content; Reset user1 credentials,log_payload_agent; user_behavior_agent,30259,524,26988,0,2026-04-13T22:49:40.065694
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.66,"The alert indicates a SYN flood attack (5500 SYN packets/sec) from a high-risk IP in China, confirmed by log analysis and network intelligence. This is a clear denial-of-service attempt.",T1498 — Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement DDoS mitigation strategies for destination IP 10.0.1.148,network_intel_agent; log_payload_agent,30171,410,26984,0,2026-04-13T22:49:48.722701
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:49:48.723124
ALERT-088,Database Select,Benign,Benign,0.9,True,17.82,"The database SELECT query is a paginated read (LIMIT 100) of subscriber names and emails, which is a common and legitimate application behavior. Both source and destination IPs are internal (RFC1918). No malicious patterns, IOCs, or user behavior anomalies were detected by the log payload or user be",,No action required,log_payload_agent; user_behavior_agent,54425,773,41737,0,2026-04-13T22:50:06.544322
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:50:06.544575
ALERT-090,Registry Modification,Malicious,Malicious,0.95,True,12.32,Registry modification to Security Packages for LSA with a DLL from Temp directory indicates persistence via Security Support Provider (SSP) hijacking. This is a critical attack vector for credential theft.,T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 192.168.1.217; Perform forensic analysis on 192.168.1.217 for custom_ssp.dll and other malicious artifacts; Reset all credentials on the affected host,log_payload_agent; user_behavior_agent,45512,526,41186,0,2026-04-13T22:50:18.869434
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:50:18.869593
ALERT-092,Database Query,Benign,Benign,0.9,True,8.85,"The database query is a standard INSERT statement with no malicious patterns. Both source and destination IPs are internal, indicating legitimate internal network activity. No anomalies or threats detected.",,No action required,log_payload_agent,29883,397,26938,0,2026-04-13T22:50:27.715886
ALERT-093,Cron Job Execution,Malicious,Suspicious,0.65,True,20.77,"A cron job executed a curl command to download and execute a script from an internal IP. While the IPs are internal and no external threat intel was found, the execution of an arbitrary script via curl and bash is highly suspicious, especially outside business hours. This could indicate a compromise",,Isolate server-01 for forensic analysis.; Investigate the contents of http://10.0.99.5:8080/update.sh.; Review logs on 10.0.99.5 for unusual activity.,log_payload_agent; network_intel_agent; user_behavior_agent,53798,624,34035,0,2026-04-13T22:50:48.482404
ALERT-094,XSS Attempt,Malicious,Suspicious,0.65,True,9.26,"The alert indicates an XSS attempt with an embedded phishing domain. While network intel shows no immediate threats for the source IP or domain, the nature of the payload (XSS + phishing URL) is inherently suspicious and warrants further investigation. The domain 'phish.com' itself is a strong indic",,Block domain phish.com at the firewall; Investigate web server logs for successful XSS exploitation; Notify affected user(s) if XSS was successful,network_intel_agent; log_payload_agent,22269,354,18952,0,2026-04-13T22:50:57.746681
ALERT-095,Process Execution,Malicious,Malicious,0.95,True,8.91,"WINWORD.EXE spawning regsvr32.exe to execute a VBScript from ProgramData is a highly suspicious activity, indicative of a malicious payload delivery and execution. This is a common technique for bypassing application whitelisting and achieving persistence.",T1059.005 - Visual Basic; T1218.007 - Regsvr32,Isolate host 10.0.3.128; Perform forensic analysis on 10.0.3.128; Block C:\ProgramData\update.vbs hash at endpoint,log_payload_agent; user_behavior_agent,30230,479,26083,0,2026-04-13T22:51:06.654354
ALERT-096,Container Activity,Benign,Benign,0.9,True,9.13,"The container activity involves 'aquasec/trivy:latest' running a security scan ('trivy image --severity HIGH,CRITICAL --format json -o /reports/scan.json company/api:latest') in read-only mode. This appears to be a legitimate, scheduled security scanning operation. No malicious indicators were found",,No action required,log_payload_agent,30090,493,26973,0,2026-04-13T22:51:15.787899
ALERT-097,Process Execution,Malicious,Malicious,0.95,True,9.19,"Process creation of cscript.exe executing a VBScript from ProgramData via cmd.exe is a strong indicator of malicious activity (persistence/execution). User behavior analysis shows no anomalies, which is common for targeted attacks.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.1.112; Perform forensic analysis on 10.0.1.112; Reset user1 credentials,log_payload_agent; user_behavior_agent,30303,477,27894,0,2026-04-13T22:51:24.976544
ALERT-098,Firewall Allow,Benign,Benign,0.9,True,8.39,"Internal network traffic from 10.0.2.194 to 10.0.3.13 on TCP port 80, allowed by 'HTTP-Outbound' firewall rule. No IOCs or suspicious patterns detected in the log payload.",,No action required,log_payload_agent,30046,535,19828,0,2026-04-13T22:51:33.366992
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T22:51:33.367156
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:51:33.367300
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T22:51:33.367413
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:51:33.367555
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:51:33.367763
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,10.37,"An AV alert detected 'Rootkit.MBR.Necurs' with SHA256=1a2b3c4d5e6f on an internal host (192.168.1.66). This is a confirmed malware infection. The source IP 151.28.85.223 is external but has no reported threat intelligence, suggesting the infection may have occurred via other means or the IP is not d",T1543.003 - Create or Modify System Process: Windows Service; T1053.005 - Scheduled Task/Job: Scheduled Task,Isolate host 192.168.1.66; Initiate incident response for malware eradication; Block SHA256=1a2b3c4d5e6f at endpoint protection and gateway,network_intel_agent; log_payload_agent,30184,550,26983,0,2026-04-13T22:51:43.736129
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.14,"Kerberos ticket request (EventID 4769) with TicketOptions 0x40810010 and RC4-HMAC encryption (0x17) for krbtgt/DOMAIN.LOCAL. This combination is highly indicative of a Golden Ticket attack (T1558.001) or Kerberoasting (T1558.003), both critical Kerberos exploitation techniques.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100 immediately.; Force password reset for all domain administrator accounts.; Investigate for other signs of compromise on the domain controller.,log_payload_agent,31045,690,13464,0,2026-04-13T22:51:53.875506
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,9.17,"A known malware signature (Backdoor.Win32.Agent) was detected on an internal host (192.168.1.14) originating from an external IP (116.139.121.130). The file 'invoice.exe' was downloaded to the admin's Downloads folder, indicating a potential user-initiated download or phishing attempt. The source IP",,Isolate host 192.168.1.14 immediately.; Initiate incident response procedures for malware infection.; Block source IP 116.139.121.130 at the firewall.,network_intel_agent; log_payload_agent,22368,505,19841,0,2026-04-13T22:52:03.049448
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T22:52:03.049626
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,11.77,mshta.exe executed a remote HTA payload from a known malicious domain (evil.com) associated with multiple malware families. This indicates a successful initial access and potential for further compromise.,T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Isolate host 10.0.0.198; Block domain evil.com at firewall and proxy; Reset user1 credentials,network_intel_agent; log_payload_agent,30540,457,26941,0,2026-04-13T22:52:14.821539
ALERT-109,File Transfer,Benign,Benign,0.9,True,9.13,SCP file transfer from build server to production API server with no anomalous log patterns or user behavior. File name suggests a legitimate application deployment.,,No action required,log_payload_agent; user_behavior_agent,30204,499,27833,0,2026-04-13T22:52:23.946652
ALERT-110,Password Change,Benign,Benign,0.9,True,7.87,"The password change event for user lchen was successful and did not trigger any high-risk user behavior anomalies. The risk score is low, and no MITRE techniques were identified. This appears to be a legitimate password change.",,"No action required, continue to monitor user activity.",user_behavior_agent,29788,311,27021,0,2026-04-13T22:52:31.817323
ALERT-111,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T22:52:31.817484
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,8.95,"The 'service_account' successfully added itself to the 'sudoers' group, indicating a privilege escalation. This is a critical security event, confirmed by both log analysis (T1548) and user behavior analysis (T1068).",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further compromise,log_payload_agent; user_behavior_agent,30087,418,19763,0,2026-04-13T22:52:40.771064
ALERT-113,File Transfer,Benign,Benign,0.9,True,9.38,"SCP transfer of application archive from ci-runner to prod-api-02 by 'deploy' user. No suspicious patterns, IOCs, or user behavior anomalies detected. Consistent with routine application deployment.",,No action required,log_payload_agent; user_behavior_agent,30341,569,20703,0,2026-04-13T22:52:50.154423
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:52:50.154563
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T22:52:50.154705
ALERT-116,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T22:52:50.154750
ALERT-117,File Transfer,Benign,Benign,0.9,True,8.38,"SCP transfer of a frontend application by a 'deploy' user from staging to production. No suspicious patterns, IOCs, CVEs, or user behavior anomalies detected.",,No action required,log_payload_agent; user_behavior_agent,30283,487,26096,0,2026-04-13T22:52:58.532361
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T22:52:58.532477
ALERT-119,File System Activity,Benign,Benign,0.95,True,11.82,File creation by MsMpEng.exe in a Sophos directory is consistent with legitimate antivirus operations. Both log/payload and user behavior analysis show low risk with no malicious indicators.,,No action required,log_payload_agent; user_behavior_agent,45827,572,42121,0,2026-04-13T22:53:10.350455
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:53:10.350808
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,21.59,"Malicious PowerShell command executed via mshta.exe, originating from Outlook.exe, attempting to download and execute a script from a suspicious external URL. This indicates a successful phishing attack leading to initial access.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Isolate host 10.0.3.226; Block URL https://raw.githubusercontent.com/badactor/tools/main/rev.ps1 at firewall/proxy; Reset user credentials associated with the compromised Outlook account,log_payload_agent; network_intel_agent,64355,1020,56290,0,2026-04-13T22:53:31.938851
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:53:31.939040
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:53:31.939179
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:53:31.939384
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T22:53:31.939506
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T22:53:31.939602
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,21.43,"High volume (2.5GB) network traffic from internal host to known malicious IP (185.100.87.41) associated with malware, brute-force, and VPN/proxy activity. This strongly indicates data exfiltration or C2.",T1041 — Exfiltration Over C2 Channel; T1071.001 — Application Layer Protocol: Web Protocols; T1090.003 — Proxy: VPN,Block external IP 185.100.87.41 at the firewall.; Isolate host with IP 10.0.2.15.; Initiate forensic analysis on host 10.0.2.15 to determine the source and nature of the data transfer.,network_intel_agent; log_payload_agent,48505,1271,26989,0,2026-04-13T22:53:53.373702
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.95,True,14.26,"The firewall log clearly indicates a SYN flood attack from 185.200.11.2 targeting 10.0.0.1:443 with a high packet count (12000/sec). This aligns with the T1498 MITRE technique for Network Denial of Service. Despite the source IP having no prior malicious reputation, the observed traffic pattern is u",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on affected systems; Monitor target 10.0.0.1 for service availability and performance degradation,network_intel_agent; log_payload_agent,30319,497,27899,0,2026-04-13T22:54:07.629462
ALERT-129,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T22:54:07.629690
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T22:54:07.629784
ALERT-131,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-13T22:54:07.629920
ALERT-132,File System Activity,Benign,Benign,0.9,True,11.97,"The log entry indicates a file creation event by the SplunkUniversalForwarder process, which is expected behavior for a Splunk agent. The file inputs.conf is a configuration file for Splunk, and its creation in the specified path is normal. No malicious patterns were detected in the log/payload, and",,No action required,log_payload_agent; user_behavior_agent,45714,510,42111,0,2026-04-13T22:54:19.601797
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T22:54:19.601865
ALERT-134,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-13T22:54:19.602141
ALERT-135,Health Check,Benign,Benign,0.95,True,7.22,"The alert describes a standard ELB health check with a 200 OK response. No malicious patterns, IOCs, or CVEs were identified in the log payload. The source and destination IPs are internal, consistent with routine infrastructure operations.",,No action required,log_payload_agent,29720,323,20624,0,2026-04-13T22:54:26.826798
ALERT-136,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:54:26.826920
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:54:26.827109
ALERT-138,Process Execution,Malicious,Suspicious,0.65,True,9.27,"Certutil was used to download a file from a non-existent domain (NXDOMAIN). While the domain itself isn't malicious, the use of certutil for file download is suspicious, especially from a non-existent domain, indicating potential misconfiguration or an attempt to bypass security controls. The file i",T1105 - Ingress Tool Transfer,Investigate the purpose of the certutil command and the downloaded file.; Block access to cdn-static.company.com at the firewall.; Scan the host for malware.,log_payload_agent; network_intel_agent,22569,447,19842,0,2026-04-13T22:54:36.102114
ALERT-139,Database Select,Benign,Benign,0.9,True,9.57,"The SQL query is a routine database performance metric collection. Both source (10.0.2.210) and destination (192.168.1.105) IPs are private RFC1918 addresses, indicating internal network activity. No malicious patterns or IOCs were identified in the log payload.",,No action required,log_payload_agent,37964,538,33142,0,2026-04-13T22:54:45.669290
ALERT-140,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T22:54:45.669362
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:54:45.669546
