alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T10:49:27.994721
HARD-015,Process Execution,Malicious,Suspicious,0.65,True,14.76,"MSBuild.exe executed from a user-writable directory (C:\Users\Public\Documents\) with a .csproj file. While MSBuild is legitimate, its execution from this location and lack of specific user behavior context is suspicious and could indicate abuse for code execution or malware staging. No direct IOCs ",T1204.002 — Malicious File Execution: User Execution,"Correlate IP 10.0.1.60 with a username to perform user behavior analysis.; If correlation is not possible, investigate the contents of C:\Users\Public\Documents\project.csproj on the affected host.; Monitor for further suspicious process executions involving MSBuild.exe.",log_payload_agent; network_intel_agent; user_behavior_agent,30563,1921,12748,0,2026-04-13T10:49:41.231462
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T10:49:41.231631
HARD-017,PowerShell Execution,Malicious,Suspicious,0.85,True,19.52,"PowerShell script reads a local confidential file (client_data.xlsx) and attempts to exfiltrate its content via base64 encoding to a public paste site (paste.ee). While the destination URL and payload itself did not trigger specific threat intelligence or signature matches, the behavior is indicativ",T1041 — Exfiltration Over C2 Channel; T1105 — Ingress Tool Transfer,Block access to paste.ee at the firewall.; Investigate the source IP 10.0.2.90 for further malicious activity.; Identify and secure the 'C:\Confidential\client_data.xlsx' file.,log_payload_agent; network_intel_agent,31162,1651,13621,0,2026-04-13T10:50:00.756407
HARD-018,Git Operation,Malicious,Suspicious,0.65,True,20.83,"A git clone operation into a temporary directory (/tmp/.cache/fonts/) by a deploy user is flagged as suspicious. While github.com is trusted, the use of /tmp/ is a common pattern for staging malicious code. Further investigation into the repository contents and the deploy user's activity is recommen",T1036 — Masquerading,Investigate the contents of the 'company/infrastructure.git' repository for malicious code.; Review the 'deploy' user's recent activity for other suspicious operations.; Implement stricter controls on cloning repositories into temporary directories.,log_payload_agent; network_intel_agent,30395,1250,20830,0,2026-04-13T10:50:20.036600
HARD-019,Windows Event,Malicious,Suspicious,0.55,True,18.26,"Modification of the WDigest UseLogonCredential registry key to enable clear text password storage. While performed by the SYSTEM user and not directly matching known attack signatures or behavioral anomalies, it represents a significant security risk that could facilitate credential dumping.",T1003 — OS Credential Dumping,"Investigate further to confirm if this registry change was intentional and authorized.; If unauthorized, revert the change and monitor for related suspicious activity.; Ensure systems are configured to minimize the risk of clear text credential storage.",log_payload_agent; user_behavior_agent,45865,1436,35397,0,2026-04-13T10:50:36.850221
HARD-020,SSH Configuration,Malicious,Malicious,0.9,True,10.61,"Enabling direct root login and password authentication via SSH by the root user is a critical security misconfiguration, indicating a likely compromise or malicious intent to weaken security and facilitate further access. Associated with privilege escalation and brute-force techniques.",T1078.004; T1110.001; T1548.002,Revert SSH configuration changes to disable root login and password authentication.; Investigate the compromise of the root account and review its activity.; Analyze SSH logs for brute-force attempts.,log_payload_agent,22119,1239,7274,0,2026-04-13T10:50:47.465013
HARD-021,Process Execution,Benign,Suspicious,0.7,False,15.69,"The use of certutil.exe with -verifyctl -f -split flags to download a file (AuthRootCAUpdate.p7b) from an internal IP (10.0.0.5) is suspicious. While certutil can be used for legitimate updates, this command is often abused for Ingress Tool Transfer (T1105) and can be executed via the Windows Comman",T1105 — Ingress Tool Transfer; T1059.003 — Command and Scripting Interpreter: Windows Command Shell,"Investigate the source URL for the AuthRootCAUpdate.p7b download.; Monitor for further suspicious use of certutil.exe.; If the source is malicious, block the URL and isolate the affected host.",log_payload_agent,31843,2213,20773,0,2026-04-13T10:51:03.152103
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:51:03.152331
HARD-023,Log Deletion,Benign,Suspicious,0.65,False,21.72,"Log clearing (EventID 1102) is a high-risk activity often used by adversaries to hide their actions. While the user 'svc_logrotate' and log rotation may be legitimate, the combination of these events warrants suspicion.",T1070.001 — Indicator Removal: Clear Windows Event Logs,Verify the legitimacy of the 'svc_logrotate' account and its log clearing/rotation procedures.; Examine the rotated log file (\LogArchive\2023\Oct\Application-20231028.evtx) for preceding malicious activity.,log_payload_agent; user_behavior_agent,46764,2125,20930,0,2026-04-13T10:51:23.390415
HARD-024,Port Scan,Benign,Malicious,0.95,False,17.28,"The detected port scan (T1046) combined with a high anomaly score (0.85) indicates reconnaissance and potential exploitation attempts. The source IP (10.0.1.80) is actively probing a wide range of internal IPs (10.0.1.1-254), which is highly suspicious and characteristic of malicious intent to ident",T1046 — Network Service Scanning; T1110 — Brute Force,"Block traffic from source IP 10.0.1.80 at the network perimeter and firewall.; Conduct a thorough security audit on all systems within the 10.0.1.1-254 range, paying close attention to any that were targeted by the scan.; Analyze firewall and network logs for any connections originating from 10.0.1.80 to identify the full scope of the scanning activity and any successful connections.",log_payload_agent; general-purpose,23735,2040,0,0,2026-04-13T10:51:39.142265
HARD-025,Cloud Metadata Access,Benign,Suspicious,0.65,False,16.16,"The access to cloud metadata for IAM security credentials using IMDSv2 is a technique that can be used for privilege escalation. However, the user behavior analysis did not detect other anomalous activities, and the process name suggests a legitimate function. Further monitoring is recommended.",T1539 — Steal Web Application Cookies; T1078.004 — Cloud Accounts; T1555.003 — Credentials from Web Stored,"Monitor the 'app_service' user and the EC2 instance for any further suspicious activity, especially related to credential usage and resource access.; Review the configuration and access policies for the EC2 instance and the associated IAM role.",log_payload_agent; user_behavior_agent,30211,1673,20874,0,2026-04-13T10:51:55.302184
