alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.1,"Log analysis indicates strong matches for Golden Ticket and Kerberoasting techniques based on the Kerberos ticket request details (EventID 4769, RC4-HMAC encryption, TicketOptions). While user behavior shows no anomalies, the log patterns are highly indicative of credential theft.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all service accounts; Investigate krbtgt account activity,log_payload_agent; user_behavior_agent,30420,501,27003,0,2026-04-13T02:32:17.033489
HARD-010,Process Execution,Malicious,Malicious,0.95,True,8.78,"The command `rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump` is a known technique for credential dumping (e.g., LSASS process memory). The parent process being `cmd.exe` further suggests malicious intent. This is a high-risk activity.",T1003.001 — OS Credential Dumping: LSASS Memory; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate the affected host (10.0.2.70); Force password reset for any user logged into the host; Investigate for further compromise and lateral movement,log_payload_agent,30065,520,27912,0,2026-04-13T02:32:25.809848
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T02:32:25.810026
HARD-012,API Request,Malicious,Suspicious,0.65,True,9.11,"An admin account exported 50,000 records via API. While the payload itself wasn't malicious, the mass data access by a privileged account is suspicious and warrants further investigation for potential data exfiltration or unauthorized access. No clear MITRE techniques identified yet.",,Investigate 'admin' account activity for other suspicious actions.; Review access logs for the /api/v2/users/export endpoint.; Confirm if the export was authorized and expected.,log_payload_agent; user_behavior_agent,30750,554,27043,0,2026-04-13T02:32:34.916836
HARD-013,Container Activity,Malicious,Malicious,0.98,True,13.14,"A container was started with privileged access, downloading and executing a script from a known malicious domain (attacker.com). This indicates a container escape attempt and potential host compromise.",T1609 - Container Administration Command; T1059.004 - Command and Scripting Interpreter: Unix Shell; T1105 - Ingress Tool Transfer; T1204.002 - User Execution: Malicious File; T1071.001 - Application Layer Protocol: Web Protocols,Isolate host 10.0.0.5; Block attacker.com at firewall/proxy; Perform forensic analysis on 10.0.0.5,log_payload_agent; network_intel_agent,38700,1029,33991,0,2026-04-13T02:32:48.054451
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T02:32:48.054622
HARD-015,Process Execution,Malicious,Suspicious,0.65,True,9.72,"MSBuild.exe executed a project file from a suspicious directory (C:\Users\Public\Documents\) with explorer.exe as the parent process. This pattern is often associated with defense evasion (T1127.001) and could indicate arbitrary code execution, despite the log_payload_agent not finding explicit mali",T1127.001 — Trusted Developer Utilities Proxy Execution,Isolate host 10.0.1.60 for forensic analysis.; Investigate the contents of C:\Users\Public\Documents\project.csproj.; Check for other suspicious processes or network connections on host 10.0.1.60.,log_payload_agent,29841,562,26087,0,2026-04-13T02:32:57.777057
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T02:32:57.777222
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,13.88,"A PowerShell script attempted to read a confidential file (client_data.xlsx) and exfiltrate its contents to an external pastebin service (paste.ee). This is a clear data exfiltration attempt, despite paste.ee not having a malicious reputation. The user behavior analysis flagged access to a sensitive",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,47096,789,41169,0,2026-04-13T02:33:11.653815
HARD-018,Git Operation,Malicious,Malicious,0.9,True,8.57,"The log analysis identified a high-risk MITRE technique (T1021.002 - SMB/Windows Admin Shares) associated with the git clone operation to a temporary directory. While user behavior analysis showed low risk, the nature of the operation (cloning infrastructure code to a temporary, non-standard locatio",T1021.002 - SMB/Windows Admin Shares,Isolate server-01; Reset credentials for user deploy; Investigate contents of /tmp/.cache/fonts/ on server-01,log_payload_agent; user_behavior_agent,30142,446,26974,0,2026-04-13T02:33:20.223858
HARD-019,Windows Event,Malicious,Suspicious,0.65,True,9.96,"Registry modification to enable WDigest credential caching (UseLogonCredential=1) by NT AUTHORITY\SYSTEM. This is a common precursor to credential dumping, but no direct evidence of credential access was found in this alert. Warrants further investigation.",T1003.002 — OS Credential Dumping: Security Account Manager,"Investigate if credential dumping occurred after this registry modification.; Monitor for suspicious process activity (e.g., Mimikatz) on the affected host.; Review system logs for successful credential access attempts.",log_payload_agent; user_behavior_agent,30207,700,27878,0,2026-04-13T02:33:30.183236
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,9.64,"Modification of sshd_config to allow root login, password authentication, and increased MaxAuthTries significantly weakens SSH security, indicating potential unauthorized access or preparation for it. This is a critical security misconfiguration.",T1078.002 — Valid Accounts: Domain Accounts; T1562.001 — Impair Defenses: Disable or Modify System Firewall; T1021.004 — Remote Services: SSH,Isolate server-01 immediately; Revert sshd_config changes to secure defaults; Reset root password and all user passwords,log_payload_agent; user_behavior_agent,30533,619,27014,0,2026-04-13T02:33:39.828280
HARD-021,Process Execution,Benign,Benign,0.9,True,8.59,"The log shows a legitimate certutil.exe command for verifying and splitting a certificate trust list. No suspicious patterns, IOCs, or MITRE techniques were identified by the log_payload_agent. Both source and destination IPs are internal, and no user behavior anomalies were detected.",,No action required,log_payload_agent,29804,454,26979,0,2026-04-13T02:33:48.419445
HARD-022,PowerShell Execution,Benign,Benign,0.9,True,8.09,The PowerShell script is a standard administrative task to disable stale AD accounts. No malicious indicators were found in the script or user behavior.,,No action required,log_payload_agent; user_behavior_agent,22483,432,18951,0,2026-04-13T02:33:56.506636
HARD-023,Log Deletion,Benign,Benign,0.9,True,8.25,"The log entries indicate a routine log rotation by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected. The log was cleared and immediately rotated to an archive, which is a normal system maintenance activity.",,No action required,log_payload_agent; user_behavior_agent,30237,429,27880,0,2026-04-13T02:34:04.757989
HARD-024,Port Scan,Benign,Benign,0.9,True,8.21,"The alert indicates a port scan from an internal IP (10.0.1.80) to another internal IP (10.0.1.1) with a User-Agent identifying it as 'Qualys/Scanner/12.4'. Both network intelligence and log analysis confirm this is a legitimate vulnerability scan, not a malicious attack. No malicious IOCs or attack",T1046 - Network Service Scanning,No action required,network_intel_agent; log_payload_agent,22692,518,19898,0,2026-04-13T02:34:12.963439
HARD-025,Cloud Metadata Access,Benign,Benign,0.9,True,8.44,"The alert indicates access to a cloud metadata service (169.254.169.254) from an internal IP (10.0.0.5) by a credential refresher process. All indicators point to legitimate activity within a cloud environment. No malicious IOCs, encoded payloads, or anomalous user behavior were detected. The IMDSv2",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22902,548,20775,0,2026-04-13T02:34:21.400854
