alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,24.31,"The log entry shows a standard HTTP GET request to a '/contact' page, resulting in a 200 OK. No suspicious patterns or payloads were identified. The source IP is not associated with any known threats, and the destination IP is internal. This appears to be routine web traffic.",,No action required,log_payload_agent; network_intel_agent,46080,506,34957,0,2026-04-13T19:30:04.703301
ALERT-070,Password Change,Benign,Benign,0.9,True,7.29,"User behavior analysis for rpatel shows no anomalies around the time of the password change. The event was a successful password change by the user themselves, from an internal IP, with no other suspicious activity detected.",,No action required,user_behavior_agent,29723,316,26078,0,2026-04-13T19:30:11.988694
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T19:30:11.988772
ALERT-072,File Transfer,Benign,Benign,0.9,True,8.94,"Internal SCP file transfer of 30MB from a CI runner to a production API server by a 'backup' user. No network anomalies, log patterns, or user behavior anomalies were detected. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22559,450,20713,0,2026-04-13T19:30:20.925528
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T19:30:20.925680
ALERT-074,DNS Query,Malicious,Suspicious,0.45,True,47.66,"The DNS queries for wpad.company.local (NXDOMAIN) followed by wpad.local (resolved to 10.0.2.99, a non-DHCP server) are suspicious. This pattern is indicative of a potential WPAD (Web Proxy Auto-Discovery) attack or misconfiguration, where a client attempts to locate a proxy auto-configuration file.",T1559.001 — Interprocess Communication: Component Object Model; T1559 — Interprocess Communication,Investigate host 10.0.0.165 for WPAD client configuration and proxy settings.; Examine the system at 10.0.2.99 to determine if it is intentionally acting as a proxy or if it is compromised.; Monitor DNS queries from 10.0.0.165 for further WPAD-related activity.,network_intel_agent; log_payload_agent; user_behavior_agent,47889,859,25949,0,2026-04-13T19:31:06.379896
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T19:31:06.380005
ALERT-076,Process Execution,Benign,Benign,0.9,True,10.09,The certutil command was executed locally and is consistent with legitimate certificate management. No malicious indicators were found by the log_payload_agent.,,No action required,log_payload_agent,30174,513,27023,0,2026-04-13T19:31:16.472870
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T19:31:16.473116
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T19:31:16.473250
ALERT-079,File Transfer,Benign,Benign,0.9,True,11.08,Internal SCP file transfer of a frontend release package to a production web server. No malicious indicators from log analysis or user behavior anomalies. Consistent with routine deployment activity.,,No action required,log_payload_agent; user_behavior_agent,30280,523,26983,0,2026-04-13T19:31:27.550605
ALERT-080,C2 Callback,Malicious,Malicious,0.85,True,9.24,"The IDS alert explicitly identifies IcedID Loader CnC activity, indicating a confirmed Trojan infection and C2 communication. While the external IP's reputation is unclear, the specific malware signature is a strong indicator of compromise. The use of a VPN/proxy for C2 is also suspicious.",T1071 — Application Layer Protocol,Isolate host 192.168.1.199; Block IP 88.119.175.3 at firewall; Initiate incident response for IcedID infection,log_payload_agent; network_intel_agent,30169,422,26085,0,2026-04-13T19:31:35.666386
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:31:35.666520
ALERT-082,System Event,Malicious,Suspicious,0.65,True,11.25,"The use of `strace` with `ptrace` to attach to PID 1 (init process) is highly unusual and could indicate an attempt at process injection or privilege escalation. While `strace` is a legitimate tool, its application in this context, especially with the `key=""process_injection""` tag, raises significan",T1055 — Process Injection; T1003 — OS Credential Dumping,Investigate user with uid 1000 for unauthorized activity.; Examine the full command line of the `strace` process.; Check for other suspicious activities on host 10.0.2.6.,log_payload_agent,30167,693,27016,0,2026-04-13T19:31:46.919335
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T19:31:46.919494
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:31:46.919678
ALERT-085,Process Execution,Malicious,Malicious,0.9,True,18.08,Suspicious process execution: `wscript.exe` running a VBScript from `C:\ProgramData\update.vbs` via `cmd.exe`. This is a common technique for persistence and execution of malicious scripts. The `log_payload_agent` identified high risk and MITRE techniques T1059 and T1059.005. While user behavior age,T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 10.0.0.4; Investigate `C:\ProgramData\update.vbs` for malicious content; Perform forensic analysis on host 10.0.0.4,log_payload_agent; user_behavior_agent,46408,861,42126,0,2026-04-13T19:32:03.871147
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.27,"The log payload clearly indicates a SYN flood attack (5500 SYN packets/sec) targeting an internal IP. This is a direct denial of service attempt. The source IP is from China, a high-risk country, further increasing the confidence in the malicious verdict.",T1498 - Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Investigate destination host 10.0.1.148 for compromise or impact,network_intel_agent; log_payload_agent,30305,438,26997,0,2026-04-13T19:32:13.136428
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:32:13.136839
ALERT-088,Database Select,Benign,Benign,0.9,True,14.11,"Routine database query (SELECT with LIMIT) from internal IP to internal IP. No malicious patterns, IOCs, or user behavior anomalies detected.",,"No action required, continue monitoring",log_payload_agent; user_behavior_agent,45292,546,41165,0,2026-04-13T19:32:27.243921
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:32:27.244129
ALERT-090,Registry Modification,Malicious,Suspicious,0.65,True,15.0,"Registry modification to Security Packages by SYSTEM user, installing a custom SSP DLL from C:\Temp, is highly suspicious. While no specific MITRE techniques or CVEs were identified by the log/payload agent, and user behavior agent did not flag anomalies for the SYSTEM user (which is expected for sy",T1547.004 — Boot or Logon Autostart Execution: Winlogon Helper DLL,Isolate host 192.168.1.217; Perform forensic analysis on 192.168.1.217 to investigate custom_ssp.dll and its origin; Review endpoint detection and response (EDR) logs for further activity related to reg.exe and C:\Temp\custom_ssp.dll,log_payload_agent; user_behavior_agent,45376,534,33974,0,2026-04-13T19:32:41.120380
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:32:41.120514
ALERT-092,Database Query,Benign,Benign,0.75,True,13.75,"The database query is a standard INSERT statement with no malicious patterns or IOCs detected. Both source and destination IPs are internal, indicating routine internal network activity. No user behavior anomalies could be assessed due to lack of username.",,No action required,log_payload_agent,45954,591,33035,0,2026-04-13T19:32:54.875543
ALERT-093,Cron Job Execution,Malicious,Malicious,0.9,True,28.82,"Cron job executed a script from an internal IP (10.0.99.5) via curl and bash, indicating potential compromise or unauthorized activity. The execution by 'www-data' outside business hours is anomalous.",T1053.003 — Cron Job; T1071.001 — Application Layer Protocol: Web Protocols; T1203 — Exploitation for Client Execution,Isolate host 10.0.0.5; Investigate host 10.0.99.5 for compromise; Review cron jobs for user 'www-data',log_payload_agent; network_intel_agent; user_behavior_agent,62958,1032,57186,0,2026-04-13T19:33:22.584307
ALERT-094,XSS Attempt,Malicious,Suspicious,0.65,True,13.49,"The alert indicates an XSS attempt with an embedded iframe pointing to a suspicious domain (phish.com). While network intelligence did not flag the IP or domain as overtly malicious, the nature of the payload strongly suggests a phishing attempt or malicious content injection. The lack of definitive",,Block phish.com at the firewall/proxy.; Investigate the web server logs for successful XSS exploitation or further requests to phish.com.; Educate users on phishing awareness.,network_intel_agent; log_payload_agent,30105,425,27016,0,2026-04-13T19:33:34.977086
ALERT-095,Process Execution,Malicious,Malicious,0.95,True,12.83,"WINWORD.EXE spawning regsvr32.exe to execute a VBScript from ProgramData is a highly suspicious activity, indicative of a malicious payload delivery and execution. This matches MITRE T1059.005 (Visual Basic).",T1059.005 - Visual Basic,Isolate host with IP 10.0.3.128; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30243,441,26093,0,2026-04-13T19:33:47.802290
ALERT-096,Container Activity,Benign,Benign,0.9,True,24.32,"The container activity involves a security scanning tool (aquasec/trivy) performing a vulnerability scan on a company API image. Both source and destination IPs are internal. No malicious indicators were found in the logs, and user behavior analysis showed no anomalies. This appears to be a legitima",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,47168,597,41277,0,2026-04-13T19:34:11.006015
ALERT-097,Process Execution,Malicious,Malicious,0.95,True,8.21,"Process creation of cscript.exe executing a VBScript from ProgramData, initiated by cmd.exe, is a strong indicator of malicious activity (script execution, persistence). This aligns with MITRE T1059 and T1059.005. While user behavior analysis shows no immediate anomalies, the nature of the process e",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host with IP 192.168.1.124; Investigate C:\ProgramData\update.vbs for malicious code; Reset user1 credentials,log_payload_agent; user_behavior_agent,22418,468,14395,0,2026-04-13T19:34:19.217927
ALERT-098,Firewall Allow,Benign,Benign,0.9,True,16.27,All IPs involved are internal (RFC1918) and no malicious activity or unusual patterns were detected in the log/payload. The firewall rule 'HTTP-Outbound' suggests legitimate internal HTTP traffic.,,No action required,log_payload_agent; network_intel_agent,22522,386,18936,0,2026-04-13T19:34:35.492515
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T19:34:35.492655
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T19:34:35.492749
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T19:34:35.492872
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T19:34:35.493005
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:34:35.493168
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,18.11,"The alert explicitly states 'Known Malware Hash' and identifies 'Rootkit.MBR.Necurs'. This is a confirmed malware detection, despite the lack of external threat intel on the source IP. The internal destination IP indicates a successful infection or attempted infection within the network.",T1543.003 - Create or Modify System Process: Windows Service,Isolate host 192.168.1.66; Initiate incident response for malware infection; Perform forensic analysis on 192.168.1.66,network_intel_agent; log_payload_agent,30274,489,26093,0,2026-04-13T19:34:52.498647
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,9.42,"The log_payload_agent identified strong indicators of a Golden Ticket attack (T1558.001) and Kerberoasting (T1558.003) based on the Kerberos ticket request details, specifically the TicketOptions and TicketEncryptionType. The user_behavior_agent could not provide additional context due to missing in",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Reset all krbtgt account passwords twice; Investigate for other signs of credential compromise,log_payload_agent; user_behavior_agent,30311,525,13446,0,2026-04-13T19:35:01.917103
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,9.74,The alert indicates a known malware hash (Backdoor.Win32.Agent) detected on an internal host (192.168.1.14) originating from an external IP (116.139.121.130) located in China. This is a clear indication of a malicious file execution.,T1059.001 — Command and Scripting Interpreter: PowerShell; T1204.002 — User Execution: Malicious File,Isolate host 192.168.1.14; Block source IP 116.139.121.130 at the firewall; Perform a full forensic analysis on 192.168.1.14,network_intel_agent; log_payload_agent,30231,527,27890,0,2026-04-13T19:35:10.533762
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T19:35:10.533902
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,14.38,"The alert shows mshta.exe executing a remote HTA payload from a known malicious domain (evil.com). This indicates a clear attempt at code execution and ingress tool transfer. The user behavior analysis did not reveal additional anomalies, but the technical indicators are strong enough to confirm mal",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Block domain evil.com at the firewall and proxy.; Isolate host 10.0.0.198.; Perform forensic analysis on host 10.0.0.198 to identify the full extent of compromise and remove any persistent threats.,network_intel_agent; log_payload_agent; user_behavior_agent,46514,553,28591,0,2026-04-13T19:35:24.916759
ALERT-109,File Transfer,Benign,Benign,0.75,True,11.48,Internal SCP transfer of an API release from a build server to a production server. No anomalies detected in the log payload. This is a common deployment pattern.,,Monitor 'backup' user activity for future anomalies.; Verify if this specific transfer was an authorized deployment.,log_payload_agent,30295,585,26045,0,2026-04-13T19:35:36.393545
ALERT-110,Password Change,Benign,Benign,0.75,True,9.84,"The password change event for user 'lchen' was successful and flagged with a low risk score (0.2) by the user behavior agent. No specific anomalies like off-hours access, impossible travel, or privilege escalation were detected. The 'Access to sensitive/confidential resource' flag is generic for pas",,"No action required, continue to monitor user activity for lchen.",user_behavior_agent,29848,381,18919,0,2026-04-13T19:35:45.105027
ALERT-111,System Event,Malicious,Malicious,0.85,True,18.41,"The log shows a kernel module being loaded from a temporary directory via modprobe, which is highly suspicious. User behavior analysis flagged privilege escalation (T1068). This combination suggests an attempt to gain persistence or elevate privileges.",T1068 — Exploitation for Privilege Escalation; T1543.003 — Create or Modify System Process: Windows Service,Isolate host 192.168.1.116; Investigate the contents of /tmp/loader; Perform a forensic analysis of host 192.168.1.116,log_payload_agent; user_behavior_agent,45635,676,41201,0,2026-04-13T19:36:03.513941
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,9.79,"The 'service_account' added itself to the 'sudoers' group, indicating a privilege escalation attempt. This is a high-risk activity, especially for a service account. Both log analysis and user behavior analysis confirm this malicious activity.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' for compromise,log_payload_agent; user_behavior_agent,30073,427,26963,0,2026-04-13T19:36:12.193369
ALERT-113,File Transfer,Benign,Benign,0.9,True,10.08,"SCP transfer of application build by 'deploy' user to production server. No suspicious patterns, IOCs, or user behavior anomalies detected. Consistent with routine application deployment.",,No action required,log_payload_agent; user_behavior_agent,30342,522,27896,0,2026-04-13T19:36:22.270912
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:36:22.271065
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T19:36:22.271206
ALERT-116,System Update,Benign,Benign,0.9,True,15.22,"The system update event from yum, performed by the root user, is a routine administrative task. The destination IP 169.254.169.254 is a link-local address commonly used for EC2 instance metadata, which is expected behavior for cloud instances. No malicious patterns, IOCs, or unusual user behaviors w",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,30764,528,26954,0,2026-04-13T19:36:37.495847
ALERT-117,File Transfer,Benign,Benign,0.9,True,13.18,"SCP file transfer by 'deploy' user from staging to production of a frontend release. No suspicious patterns in log, no anomalous user behavior, and file size is not inherently unusual for a frontend application. Appears to be routine deployment.",,No action required. Recommend establishing a baseline for frontend release file sizes and implementing file integrity checks for future deployments.,log_payload_agent; user_behavior_agent,30789,520,27935,0,2026-04-13T19:36:49.574659
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T19:36:49.574722
ALERT-119,File System Activity,Benign,Benign,0.9,True,19.24,File creation by MsMpEng.exe (Microsoft Defender Antivirus) in a Sophos AutoUpdate directory is likely routine antivirus operation. No malicious indicators found in log analysis or user behavior.,,No action required,log_payload_agent; user_behavior_agent,45649,552,12651,0,2026-04-13T19:37:08.819549
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:37:08.819749
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,24.98,"A PowerShell script was executed via mshta.exe, launched from Outlook. This indicates a highly suspicious process creation, likely initiated by a phishing email. The PowerShell command attempts to download and execute a script from GitHub, which is a common method for malware delivery and C2.",T1059.005 - Command and Scripting Interpreter: PowerShell; T1105 - Ingress Tool Transfer,Isolate host 10.0.3.226; Block URL https://raw.githubusercontent.com/badactor/tools/main/rev.ps1 at firewall/proxy; Reset user credentials associated with the Outlook process,log_payload_agent; network_intel_agent; user_behavior_agent,63835,790,57127,0,2026-04-13T19:37:32.684262
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:37:32.684441
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T19:37:32.684569
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:37:32.684715
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T19:37:32.684827
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T19:37:32.684920
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,15.33,High volume (2.5 GB) data transfer from internal IP to external IP identified as a malicious VPN/proxy with associated malware and brute-force activity. This strongly indicates data exfiltration or C2.,T1071.001 — Application Layer Protocol: Web Protocols; T1041 — Exfiltration Over C2 Channel,Block IP 185.100.87.41 at the firewall; Isolate host 10.0.2.15; Investigate host 10.0.2.15 for compromise and data exfiltration,network_intel_agent; log_payload_agent,31283,899,27017,0,2026-04-13T19:37:46.915938
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.9,True,15.34,"The log clearly indicates a SYN flood attack (12000 SYN packets/sec to port 443) originating from an external IP. While the source IP itself doesn't have a known bad reputation, the traffic pattern is a definitive DDoS signature.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation strategies for destination IP 10.0.0.1,network_intel_agent; log_payload_agent,30355,449,27903,0,2026-04-13T19:38:02.251569
ALERT-129,Process Execution,Benign,Benign,0.75,True,13.45,The log entry shows wmic.exe being executed by the SolarWinds collector.exe with the command 'bcdedit /enum'. This is a common administrative command used to enumerate boot configuration data. Both log and user behavior analysis show no suspicious patterns or anomalies. This appears to be a routine ,,No action required,log_payload_agent; user_behavior_agent,45579,496,41194,0,2026-04-13T19:38:14.587311
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T19:38:14.587405
ALERT-131,User Account Created,Malicious,Malicious,0.85,True,16.09,"A compromised admin account created a new hidden admin account, indicating privilege escalation and persistence. User behavior analysis flagged this as a medium-risk privilege escalation. Log payload analysis did not reveal additional patterns or IOCs, and network intel was limited due to private IP",T1068 - Exploitation for Privilege Escalation; T1136.001 - Create Account: Local Account,Isolate host with Destination IP 10.0.0.209; Reset credentials for 'compromised_admin'; Delete 'backup_admin$' account,user_behavior_agent; log_payload_agent; network_intel_agent,46953,710,34091,0,2026-04-13T19:38:30.675829
ALERT-132,File System Activity,Benign,Benign,0.9,True,13.7,"The log entry indicates a file creation event by the SplunkUniversalForwarder process, modifying its own configuration file (inputs.conf). This is a routine administrative action for a Splunk forwarder, likely related to configuration updates or initial setup. No malicious patterns, IOCs, or user be",,No action required,log_payload_agent; user_behavior_agent,30286,455,27886,0,2026-04-13T19:38:44.380808
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T19:38:44.380903
ALERT-134,Process Execution,Malicious,Benign,0.7,False,14.64,"The log entry shows MSBuild.exe executing a .csproj file from a user's Public Documents folder, with explorer.exe as the parent process. While MSBuild can be abused for malicious purposes, in this context, without further indicators of compromise (e.g., unusual command-line arguments, network connec",,No action required,log_payload_agent,29997,408,19807,0,2026-04-13T19:38:57.900572
ALERT-135,Health Check,Benign,Benign,0.95,True,8.6,"The alert describes a standard ELB health check. No malicious indicators were found in the log/payload analysis. The source and destination IPs are internal, consistent with routine infrastructure operations.",,No action required,log_payload_agent,29695,323,26068,0,2026-04-13T19:39:06.501023
ALERT-136,Database Activity,Malicious,Malicious,0.9,True,9.23,"The 'ALTER USER app_readonly SUPERUSER;' statement executed by 'app_service' indicates a privilege escalation attempt. This is a high-risk activity, confirmed by user behavior analysis flagging it as privilege escalation. While no specific IOCs or direct MITRE signatures were found in the log payloa",T1068 - Exploitation for Privilege Escalation,Isolate the affected database instance.; Reset credentials for 'app_service' and 'app_readonly' accounts.; Investigate the source of the 'ALTER USER' command.,log_payload_agent; user_behavior_agent,30014,435,26061,0,2026-04-13T19:39:15.734674
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:39:15.734867
ALERT-138,Process Execution,Malicious,Malicious,0.9,True,11.23,The use of certutil.exe to download a file from an external domain (cdn-static.company.com) to a temporary directory is a strong indicator of Ingress Tool Transfer (T1105). This technique is commonly used by attackers to bring malicious tools or payloads onto a compromised system. While the domain i,T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Perform forensic analysis on host 10.0.1.30 to identify the downloaded file and its origin; Block cdn-static.company.com at the firewall,log_payload_agent; network_intel_agent,30417,603,27865,0,2026-04-13T19:39:25.847278
