alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T20:10:42.507312
ALERT-072,File Transfer,Benign,Benign,0.9,True,12.39,"Internal SCP file transfer of a 30MB archive by a 'backup' user from 'ci-runner' to 'prod-api-02'. No network anomalies, log patterns, or user behavior risks were detected. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22576,502,18919,0,2026-04-13T20:10:54.900011
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T20:10:54.900164
ALERT-074,DNS Query,Malicious,Suspicious,0.65,True,26.51,"The DNS query pattern (NXDOMAIN for wpad.company.local followed by successful resolution of wpad.local to a non-DHCP server) suggests potential WPAD abuse or internal reconnaissance. While no direct malicious payload was identified, the behavior aligns with techniques used for network mapping and po",T1559.001 — Web Proxy Auto-Discovery (WPAD) Abuse,Investigate host 10.0.0.165 for WPAD misconfigurations or malicious software.; Monitor DNS queries from 10.0.0.165 for further suspicious activity.; Review network traffic to and from 10.0.2.99 for unusual patterns.,network_intel_agent; log_payload_agent,47324,757,43913,0,2026-04-13T20:11:20.382288
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T20:11:20.382425
ALERT-076,Process Execution,Benign,Benign,0.95,True,11.37,The `certutil` command executed is a legitimate administrative command for managing certificate trust lists. The log analysis found no malicious patterns or IOCs. Local execution is expected.,,No action required,log_payload_agent,38295,624,26022,0,2026-04-13T20:11:30.792735
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T20:11:30.792929
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T20:11:30.793079
ALERT-079,File Transfer,Benign,Benign,0.9,True,13.62,"The log indicates a large file transfer (74MB) from a staging server to a production web server using SCP by a 'sync' user. This is a common pattern for deploying new frontend builds. No anomalies were detected by the log or user behavior agents, and the activity is consistent with routine deploymen",,No action required,log_payload_agent; user_behavior_agent,22405,386,20739,0,2026-04-13T20:11:44.408951
ALERT-080,C2 Callback,Malicious,Suspicious,0.65,True,12.29,"The IDS alert indicates an IcedID Loader CnC callback, which is a strong malicious signal. However, the external IP address (88.119.175.3) shows no malicious reputation or threat intelligence. This discrepancy suggests either a new/unknown C2 infrastructure or a false positive. The internal source/d",T1071 — Application Layer Protocol,Isolate host 192.168.1.199 for further forensic analysis.; Review IDS rules for potential false positives related to IcedID Loader CnC.; Monitor network traffic from 192.168.1.199 for further suspicious activity.,log_payload_agent; network_intel_agent,30232,491,25196,0,2026-04-13T20:11:56.697648
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T20:11:56.697917
ALERT-082,System Event,Malicious,Suspicious,0.75,True,11.53,"The use of `strace` with `ptrace` to attach to PID 1 (init/systemd) is highly unusual and suspicious, especially with the `key=""process_injection""` flag. While `strace` is a legitimate tool, its use in this context suggests potential malicious activity like process injection or privilege escalation.",T1055 — Process Injection; T1014 — System Owner/User Discovery,Isolate host 10.0.2.227 for forensic analysis; Investigate user 1000's recent activity on host 10.0.2.227; Review `strace` usage policies and audit logs for similar events,log_payload_agent,30515,785,27055,0,2026-04-13T20:12:07.272193
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T20:12:07.272363
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T20:12:07.272522
ALERT-085,Process Execution,Malicious,Malicious,0.9,True,9.11,"A script (update.vbs) was executed via wscript.exe, launched by cmd.exe. This is a common technique for persistence or initial access. The script is located in ProgramData, which is a non-standard location for legitimate system scripts. The log_payload_agent identified high risk with MITRE technique",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 10.0.1.38; Investigate C:\ProgramData\update.vbs for malicious content; Reset credentials for user1,log_payload_agent; user_behavior_agent,30153,487,26974,0,2026-04-13T20:12:16.386360
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.07,"The alert indicates a SYN flood attack (5500 SYN packets/sec) from a high-risk IP (China). Log analysis confirms SYN flood and high packet rate patterns, aligning with Network Denial of Service (T1498).",T1498 - Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement DDoS mitigation strategies,network_intel_agent; log_payload_agent,30222,414,27889,0,2026-04-13T20:12:25.453519
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:12:25.453924
ALERT-088,Database Select,Benign,Benign,0.9,True,10.39,"The database SELECT query with a LIMIT clause is a routine paginated application read. No malicious patterns were detected in the log/payload, and user behavior analysis showed no anomalies. Both source and destination IPs are internal.",,No action required,log_payload_agent; user_behavior_agent,29987,378,26065,0,2026-04-13T20:12:34.848947
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:12:34.849163
ALERT-090,Registry Modification,Malicious,Suspicious,0.45,True,15.93,Registry modification by SYSTEM user to load a custom SSP from a temporary directory. No high-risk alerts from log/payload or user behavior analysis. Requires further investigation.,,Investigate the origin and purpose of C:\Temp\custom_ssp.dll; Monitor SYSTEM user activity on the affected host for further suspicious behavior,log_payload_agent; user_behavior_agent,45610,634,40301,0,2026-04-13T20:12:50.782039
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T20:12:50.782222
ALERT-092,Database Query,Benign,Benign,0.9,True,10.87,"The database query is a standard INSERT statement with no malicious patterns detected by the log payload agent. Both source and destination IPs are internal RFC1918 addresses, indicating routine internal network activity. No user behavior anomalies were observed as no user information was provided.",,No action required,log_payload_agent,37815,499,33128,0,2026-04-13T20:13:01.657149
ALERT-093,Cron Job Execution,Malicious,Malicious,0.9,True,18.96,A cron job executed a curl command to download and execute a script from an internal IP (10.0.99.5). This indicates potential unauthorized code execution and persistence. The activity occurred outside business hours for the www-data user.,T1053.003 - Scheduled Task/Job: Cron; T1105 - Ingress Tool Transfer,Isolate server-01; Block access to 10.0.99.5:8080; Investigate 10.0.99.5 for malicious content,log_payload_agent; user_behavior_agent,46196,851,42097,0,2026-04-13T20:13:19.619510
ALERT-094,XSS Attempt,Malicious,Suspicious,0.45,True,11.11,"The alert indicates an XSS attempt with a suspicious domain 'phish.com' in the payload. While the source IP has no reported threats and the domain has no DGA/DNS tunneling indicators, the domain name itself strongly suggests a phishing attempt. No specific MITRE techniques or CVEs were identified, b",,Block domain phish.com at the firewall; Investigate web server logs for successful XSS exploitation; Alert security team for potential phishing campaign,network_intel_agent; log_payload_agent,30097,406,19818,0,2026-04-13T20:13:30.725529
ALERT-095,Process Execution,Malicious,Malicious,0.9,True,11.74,"WINWORD.EXE spawning regsvr32.exe to execute a VBScript from ProgramData is a highly suspicious activity, indicative of malicious code execution. This is a common technique for persistence and bypassing security controls. The user behavior analysis did not flag any anomalies, but the process executi",T1059.005 - Visual Basic,Isolate host 10.0.3.128; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30226,459,26089,0,2026-04-13T20:13:41.486312
ALERT-096,Container Activity,Benign,Benign,0.9,True,26.59,"The container activity involves 'aquasec/trivy:latest' running a vulnerability scan with '--read-only' flag, indicating a legitimate security audit. No malicious indicators were found in the log/payload analysis.",,No action required,log_payload_agent,30124,517,27879,0,2026-04-13T20:14:07.157381
ALERT-097,Process Execution,Malicious,Malicious,0.9,True,8.78,"A script (update.vbs) was executed via cscript.exe, launched by cmd.exe. This is a common technique for persistence or initial access. The user behavior agent found no anomalies, but the log analysis strongly indicates malicious activity.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.1.112; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30295,462,26992,0,2026-04-13T20:14:15.940056
ALERT-098,Firewall Allow,Benign,Benign,0.75,True,11.75,"Internal-to-internal HTTP traffic on a standard port, allowed by a firewall rule. No malicious indicators found in log/payload analysis. Assumed legitimate internal application communication.",,No action required,log_payload_agent,38006,607,34049,0,2026-04-13T20:14:27.689763
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T20:14:27.689924
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T20:14:27.690021
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T20:14:27.690135
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T20:14:27.690290
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:14:27.690482
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,19.31,"Alert indicates 'Known Malware Hash' and 'Rootkit.MBR.Necurs' signature. The file path C:\ProgramData\update.dll is a non-standard location for system files, indicating persistence. Network intel found no external threat, but the internal compromise is clear.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1036.003 — Masquerading: Rename System Utilities,Isolate host 192.168.1.66; Perform forensic analysis on 192.168.1.66 to confirm rootkit presence and remove it; Block SHA256=1a2b3c4d5e6f at endpoint and gateway AV,network_intel_agent; log_payload_agent,45719,774,33080,0,2026-04-13T20:14:46.064814
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.87,"Log analysis indicates patterns consistent with Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attacks, both critical Kerberos-based exploitation techniques. The EventID 4769 with ServiceName krbtgt/DOMAIN.LOCAL is a strong indicator of a Golden Ticket attempt. The TicketEncryptionType 0x17",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain service accounts; Investigate krbtgt account activity for compromise,log_payload_agent,30608,674,27028,0,2026-04-13T20:14:56.933360
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,13.41,"A known malware signature (Backdoor.Win32.Agent) was detected on an internal host, originating from a high-risk country (China). This indicates a successful initial compromise or an attempt to establish persistence.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1566.001 - Phishing: Spearphishing Attachment,Isolate host 192.168.1.14 immediately.; Initiate incident response procedures for malware infection.; Block source IP 116.139.121.130 at the firewall.,network_intel_agent; log_payload_agent,30185,533,18888,0,2026-04-13T20:15:09.480950
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T20:15:09.481106
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,16.86,"Network intelligence confirms evil.com is a known malicious domain. Log analysis shows mshta.exe executing a remote HTA payload, indicating script execution and ingress tool transfer. This is a clear attack.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Block evil.com at the firewall and proxy.; Isolate host 10.0.0.198.; Perform forensic analysis on host 10.0.0.198 to identify the full extent of compromise.,network_intel_agent; log_payload_agent; user_behavior_agent,46811,640,34874,0,2026-04-13T20:15:26.337977
ALERT-109,File Transfer,Benign,Benign,0.75,True,10.43,Internal SCP transfer of a large file from a build server to a production API server. No anomalies detected in the log payload. Consistent with routine software deployment. User behavior analysis requires more specific logs.,,No action required unless further suspicious activity is observed or additional logs become available for user behavior analysis.,log_payload_agent,30138,561,26935,0,2026-04-13T20:15:36.769886
ALERT-110,Password Change,Benign,Benign,0.9,True,8.63,"The password change event for user lchen was successful and initiated by the user themselves. The user behavior analysis shows a low risk score with no significant anomalies, indicating legitimate activity. The 'Access to sensitive/confidential resource' flag is expected for a password change.",,No action required,user_behavior_agent,29857,348,19820,0,2026-04-13T20:15:44.429281
ALERT-111,System Event,Malicious,Malicious,0.9,True,11.48,"Attempted kernel module load from a temporary directory via `modprobe` and `finit_module` syscall. This is a strong indicator of persistence or privilege escalation, despite automated tools not flagging specific IOCs or CVEs.",T1543.003 — Create or Modify System Process: Windows Service; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.116; Perform forensic analysis on host 192.168.1.116 to identify the source of the /tmp/loader executable and the loaded module.; Review kernel logs for further module loading activity.,log_payload_agent; user_behavior_agent,30103,589,19785,0,2026-04-13T20:15:55.908730
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,8.9,"The service account added itself to the 'sudoers' group, indicating a privilege escalation attempt. Both log/payload and user behavior analysis confirm this as a high-risk activity.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further compromise,log_payload_agent; user_behavior_agent,30053,388,26960,0,2026-04-13T20:16:04.808992
ALERT-113,File Transfer,Benign,Benign,0.75,True,11.43,SCP transfer of an application release from a CI runner to a production API server. No suspicious patterns found in the log or payload. File size is typical for an application release. This aligns with known-benign patterns of routine deployment.,,No action required,log_payload_agent; user_behavior_agent,30871,623,27051,0,2026-04-13T20:16:15.262441
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:16:15.262578
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T20:16:15.262702
ALERT-116,System Update,Benign,Benign,0.9,True,16.39,"The log shows a successful kernel update by 'root' user. The destination IP 169.254.169.254 is a link-local address commonly used for cloud instance metadata, which is normal for system updates in cloud environments. No suspicious log patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,46621,633,34000,0,2026-04-13T20:16:31.654421
ALERT-117,File Transfer,Benign,Benign,0.9,True,9.29,"The SCP file transfer appears to be a legitimate deployment of a frontend application. No indicators of compromise were found in the log, and no user behavior anomalies were detected for the 'deploy' user. The file size and paths are consistent with a normal deployment process.",,No action required,log_payload_agent; user_behavior_agent,30361,470,19749,0,2026-04-13T20:16:40.942059
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T20:16:40.942126
ALERT-119,File System Activity,Benign,Benign,0.9,True,17.56,File creation event by MsMpEng.exe (Windows Defender) in Sophos directory suggests antivirus activity (detection/quarantine). No malicious patterns or user anomalies detected.,,No action required,log_payload_agent; user_behavior_agent,45805,596,41222,0,2026-04-13T20:16:57.518873
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:16:57.519077
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,22.9,"MSHTA executed a PowerShell command to download and execute a script from GitHub, indicating a clear attempt at remote code execution and potential compromise. This is a highly suspicious activity, even though the network intel and user behavior agents did not flag any specific anomalies.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Isolate the affected host (10.0.3.226); Block the URL raw.githubusercontent.com/badactor/tools/main/rev.ps1 at the firewall/proxy; Perform a forensic analysis on the affected host to identify the extent of compromise and any persistence mechanisms,log_payload_agent; network_intel_agent; user_behavior_agent,64086,927,56276,0,2026-04-13T20:17:19.436247
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:17:19.436438
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T20:17:19.436570
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T20:17:19.436716
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T20:17:19.436841
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T20:17:19.436937
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,14.5,High volume data transfer (2.5GB in 180s) from internal host to external IP (185.100.87.41) identified as a VPN/proxy with high threat intel score and associated with SSH Brute-Force malware. This strongly indicates data exfiltration.,T1041 - Exfiltration Over C2 Channel; T1071.001 - Application Layer Protocol: Web Protocols,Block IP 185.100.87.41 at the firewall.; Isolate host 10.0.2.15.; Investigate host 10.0.2.15 for compromise and data exfiltration.,log_payload_agent; network_intel_agent,31575,977,28844,0,2026-04-13T20:17:33.933007
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.95,True,7.62,"The firewall log clearly indicates a SYN flood attack from 185.200.11.2 targeting 10.0.0.1:443 with a high packet rate (12000/sec). This aligns with MITRE T1498 for Network Denial of Service. While network intel shows no prior malicious activity for the source IP, the observed behavior is unequivoca",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement rate limiting for SYN packets on affected services; Monitor 10.0.0.1 for service availability and performance degradation,network_intel_agent; log_payload_agent,22428,426,19849,0,2026-04-13T20:17:41.549824
ALERT-129,Process Execution,Benign,Benign,0.75,True,10.75,"The command 'bcdedit /enum' is a legitimate Windows command. No suspicious patterns, IOCs, CVEs, or user behavior anomalies were detected by the subagents. The activity, while involving SYSTEM and SolarWinds, is not inherently malicious without further context.",,No action required,log_payload_agent; user_behavior_agent,30125,533,26968,0,2026-04-13T20:17:51.490415
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T20:17:51.490513
ALERT-131,User Account Created,Malicious,Malicious,0.85,True,16.88,"A 'backup_admin$' account was created by a 'compromised_admin' account and added to 'Administrators' and 'Remote Desktop Users' groups. This indicates privilege escalation and persistence, despite low risk scores from individual subagents due to lack of external context and specific behavioral patte",T1136.001 — Create Account: Local Account; T1098 — Account Manipulation; T1078 — Valid Accounts,Isolate host 10.0.0.209; Reset credentials for 'compromised_admin'; Disable 'backup_admin$' account,user_behavior_agent; log_payload_agent; network_intel_agent,47072,753,33936,0,2026-04-13T20:18:08.372424
ALERT-132,File System Activity,Benign,Benign,0.9,True,9.18,"The log entry indicates a file creation event by the SplunkUniversalForwarder process, modifying its own configuration file (inputs.conf). This is a routine administrative task for Splunk and does not show any malicious indicators or user behavior anomalies. No MITRE ATT&CK techniques were identifie",,No action required,log_payload_agent; user_behavior_agent,30348,478,27896,0,2026-04-13T20:18:16.690266
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T20:18:16.690330
ALERT-134,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-13T20:18:16.690557
ALERT-135,Health Check,Benign,Benign,0.9,True,8.58,"The alert describes a standard ELB health check between two internal IP addresses. No malicious indicators were found in the log entry, and the activity is consistent with routine infrastructure monitoring.",,No action required,log_payload_agent,29707,341,26075,0,2026-04-13T20:18:25.268260
ALERT-136,Database Activity,Malicious,Suspicious,0.65,True,9.52,"The `app_service` account, which is an admin account, altered the `app_readonly` user to SUPERUSER. This is a privilege escalation event, even though the user behavior agent scored it as low risk. This action is highly suspicious and could be a precursor to further malicious activity.",T1078.004 - Valid Accounts: Cloud Accounts; T1098 - Account Manipulation,Investigate `app_service` account activity for the past 24-48 hours.; Revert `app_readonly` user privileges.; Review database logs for further suspicious activity.,log_payload_agent; user_behavior_agent,29876,391,25152,0,2026-04-13T20:18:34.784242
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T20:18:34.784439
ALERT-138,Process Execution,Malicious,Suspicious,0.65,True,34.37,"certutil.exe was used to attempt a file download, a known ingress tool transfer technique (T1105). However, the destination domain (cdn-static.company.com) is an NXDOMAIN, suggesting the download likely failed. This indicates suspicious activity without confirmed compromise.",T1105 — Ingress Tool Transfer,Investigate host 10.0.1.30 for other suspicious activities or failed downloads.; Monitor for further attempts to reach cdn-static.company.com or similar domains.; Review certutil.exe usage policies.,log_payload_agent; network_intel_agent,31209,671,13548,0,2026-04-13T20:19:08.321994
ALERT-139,Database Select,Benign,Benign,0.9,True,7.44,"The database query is a routine performance metric collection. Both source and destination IPs are internal, and no malicious patterns or IOCs were found in the log/payload analysis.",,No action required,log_payload_agent,22217,398,19818,0,2026-04-13T20:19:15.759528
ALERT-140,System Update,Benign,Benign,0.9,True,6.97,"System update performed by root user, no suspicious patterns or anomalies detected in logs or user behavior. This is a routine administrative task.",,No action required,log_payload_agent; user_behavior_agent,22250,320,19823,0,2026-04-13T20:19:21.929240
