alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,6.83,"The Kerberos ticket request shows a TicketEncryptionType of 0x17 (RC4-HMAC) and a Status of 0x0, which are strong indicators of a Golden Ticket attack (T1558.001) or Kerberoasting (T1558.003). The log_payload_agent identified both patterns with high confidence. While user behavior analysis did not f",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Reset all domain user passwords; Investigate for persistence mechanisms,log_payload_agent; user_behavior_agent,22475,487,20752,0,2026-04-13T02:18:31.710294
HARD-010,Process Execution,Malicious,Malicious,0.95,True,8.61,"Process Create event shows rundll32.exe executing comsvcs.dll, MiniDump, a common technique for credential dumping (e.g., LSASS). Parent process cmd.exe indicates command-line initiation. This is a high-risk activity.",T1003.001 - OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Force password reset for any users logged into 10.0.2.70; Investigate for further compromise and lateral movement,log_payload_agent,30088,547,27915,0,2026-04-13T02:18:40.318814
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T02:18:40.318942
HARD-012,API Request,Malicious,Malicious,0.85,True,10.04,"An 'admin' account (via JWT) with 'user' role exported 50,000 records, indicating potential data exfiltration or reconnaissance. This is a mass data access pattern by a privileged account, which is highly suspicious despite the 200 OK response.",T1078 - Valid Accounts; T1003 - OS Credential Dumping; T1020 - Automated Exfiltration,Isolate host 192.168.1.120; Reset credentials for user 'admin'; Investigate the purpose of the API call and the exported data,log_payload_agent; user_behavior_agent,30878,649,27948,0,2026-04-13T02:18:50.362579
HARD-013,Container Activity,Malicious,Malicious,0.95,True,9.75,"A container was started with privileged access, executing a command to download and run a script from a known malicious domain (attacker.com). This indicates potential compromise and remote code execution.",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1105 - Ingress Tool Transfer; T1204.002 - User Execution: Malicious File,Isolate host 10.0.0.5; Block domain attacker.com at firewall/proxy; Analyze rev.sh script if available,log_payload_agent; network_intel_agent,38354,605,33951,0,2026-04-13T02:19:00.110565
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T02:19:00.110711
HARD-015,Process Execution,Malicious,Suspicious,0.65,True,9.49,"MSBuild.exe, a known LOLBIN, executed a .csproj file from a suspicious user-writable directory (C:\Users\Public\Documents\) with explorer.exe as the parent process. This pattern is often indicative of defense evasion and potential arbitrary code execution, despite no immediate malicious indicators f",T1127.001 — Trusted Developer Utilities Proxy Execution: MSBuild; T1059.003 — Command and Scripting Interpreter: Windows Command Shell,Isolate host 10.0.1.60 for forensic analysis.; Investigate the contents of C:\Users\Public\Documents\project.csproj.; Examine process execution history on host 10.0.1.60 for other suspicious activities.,log_payload_agent,37737,645,34995,0,2026-04-13T02:19:09.601966
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T02:19:09.602133
HARD-017,PowerShell Execution,Malicious,Malicious,0.9,True,10.45,"PowerShell script attempts to read a confidential file (client_data.xlsx) and exfiltrate its content via Base64 encoding to an external pastebin-like service (paste.ee). This is a clear data exfiltration attempt. While paste.ee itself isn't flagged as malicious, its use for exfiltration is highly su",T1020 — Automated Exfiltration; T1048 — Exfiltration Over Alternative Protocol,Isolate host 10.0.2.90; Reset credentials for the user associated with the PowerShell execution; Investigate for further compromise and data exfiltration,log_payload_agent; network_intel_agent,30982,821,26983,0,2026-04-13T02:19:20.053296
HARD-018,Git Operation,Malicious,Malicious,0.85,True,8.74,"A 'deploy' user cloned a sensitive infrastructure repository to a temporary cache directory. This is highly suspicious, especially given the T1021.002 MITRE technique match (Remote Services: SMB/Windows Admin Shares) which indicates potential lateral movement or unauthorized access. While user behav",T1021.002 — Remote Services: SMB/Windows Admin Shares,Isolate server-01; Reset credentials for user deploy; Investigate contents of /tmp/.cache/fonts/ on server-01,log_payload_agent; user_behavior_agent,30225,484,26984,0,2026-04-13T02:19:28.789094
HARD-019,Windows Event,Malicious,Suspicious,0.65,True,8.65,"A registry modification to enable WDigest UseLogonCredential was performed by NT AUTHORITY\SYSTEM. While this account is privileged, enabling WDigest can expose credentials in memory, which is a known technique for credential dumping (T1003.002). The user behavior agent flagged this as sensitive res",T1003.002 — Security Account Manager,"Investigate the origin of this registry modification. Confirm if this change was authorized. If unauthorized, revert the registry change and scan the system for credential dumping tools or activity.",log_payload_agent; user_behavior_agent,30145,461,26973,0,2026-04-13T02:19:37.440201
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,10.11,"The SSH configuration was modified to allow root login, password authentication, and increased authentication tries. This significantly weakens security and indicates potential unauthorized access or preparation for brute-force attacks. The user behavior agent flagged this as high risk due to admin ",T1078.002 - Valid Accounts: Domain Accounts; T1021.004 - Remote Services: SSH; T1562.001 - Impair Defenses: Disable or Modify System Firewall,Isolate server-01 immediately.; Reset root password and all other administrative passwords.; Revert SSH configuration changes on server-01.,log_payload_agent; user_behavior_agent,30452,570,26997,0,2026-04-13T02:19:47.549639
HARD-021,Process Execution,Benign,Benign,0.75,True,8.58,"The log entry shows `certutil.exe` being executed with parameters to verify and split a certificate trust list (`AuthRootCAUpdate.p7b`). This is a legitimate Windows utility often used for managing certificates and Certificate Trust Lists (CTLs). The parent process is `svchost.exe`, which is also no",,No action required,log_payload_agent,29812,501,26978,0,2026-04-13T02:19:56.129680
HARD-022,PowerShell Execution,Benign,Benign,0.9,True,13.03,"PowerShell script is a legitimate administrative task to disable inactive AD accounts. No malicious patterns, IOCs, or CVEs were found. User behavior analysis shows low risk with no significant anomalies.",,No action required,log_payload_agent; user_behavior_agent,46000,567,41241,0,2026-04-13T02:20:09.160713
HARD-023,Log Deletion,Benign,Benign,0.9,True,7.93,"The log entries indicate routine log file clearing and rotation by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected. This is a normal system maintenance activity.",,No action required,log_payload_agent; user_behavior_agent,30241,422,6289,0,2026-04-13T02:20:17.088359
HARD-024,Port Scan,Benign,Benign,0.9,True,9.68,The alert indicates a port scan from an internal IP (10.0.1.80) to another internal IP (10.0.1.1) with a User-Agent explicitly identifying it as 'Qualys/Scanner/12.4'. This strongly suggests a legitimate vulnerability scan being performed by an authorized tool. No malicious IOCs or attack signatures,T1595 - Active Scanning,"No action required, this appears to be a legitimate vulnerability scan.",network_intel_agent; log_payload_agent,30908,635,27996,0,2026-04-13T02:20:26.770820
HARD-025,Cloud Metadata Access,Benign,Benign,0.75,True,21.57,"Internal IPs, IMDSv2 token usage, and lack of malicious indicators suggest legitimate EC2 credential refresh. Further verification of authorized process/user/role would confirm.",,Verify if /opt/app/bin/credential-refresher and app_service are authorized to access EC2-AppRole credentials.; Confirm EC2-AppRole is the correct IAM role for the instance.,network_intel_agent; log_payload_agent; user_behavior_agent,32478,1081,28939,0,2026-04-13T02:20:48.337659
