alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
E-100,C2 Callback,Malicious,Malicious,0.95,True,9.32,"Log analysis identified a high-confidence match (0.95) for MITRE T1071 (Application Layer Protocol) associated with an IcedID Loader CnC callback. While network intel shows the IP as a VPN/proxy with low risk, the strong log pattern match indicates malicious activity.",T1071 — Application Layer Protocol,Block IP 88.119.175.3 at the firewall; Isolate host 10.0.5.198; Initiate incident response procedures for IcedID compromise,log_payload_agent; network_intel_agent,32823,395,29973,0,2026-04-18T00:49:03.877939
E-101,XSS Attempt,Malicious,Malicious,0.95,True,8.89,"The log payload clearly indicates an XSS attempt with a high-confidence match (0.85) to MITRE technique T1190. The payload attempts to exfiltrate cookies to a malicious domain (c2.bad). Despite the external IP not showing prior malicious activity, the explicit XSS payload is definitive.",T1190 — Exploit Public-Facing Application,Block domain c2.bad at firewall/proxy.; Scan web server for XSS vulnerabilities.; Review web application logs for similar XSS attempts.,network_intel_agent; log_payload_agent,33060,478,29095,0,2026-04-18T00:49:12.771051
E-102,Remote Code Execution,Malicious,Malicious,0.95,True,19.43,"The log/payload clearly indicates an attempt at remote code execution via a JSP file upload. The content `Runtime.getRuntime().exec(request.getParameter(""c""));` is a direct command execution vulnerability. While network intelligence did not flag the source IP as malicious, the payload itself is defi",T1505.003 — Server Software Component: Web Shell; T1203 — Exploitation for Client Execution,Block source IP 137.170.126.166 at the firewall; Isolate host 10.0.5.193; Remove cmd.jsp and any other suspicious files from the server,network_intel_agent; log_payload_agent,32871,534,30019,0,2026-04-18T00:49:30.787360
E-103,Port Scan,Malicious,Malicious,0.95,True,13.52,The log_payload_agent detected a high-confidence (0.9) TCP SYN port scan (T1046) originating from 185.220.101.5 targeting multiple ports on an internal IP. This indicates active reconnaissance.,T1046 — Network Service Discovery,Block source IP 185.220.101.5 at the firewall; Investigate host 10.0.0.89 for compromise or further scanning activity,network_intel_agent; log_payload_agent,33157,440,22773,0,2026-04-18T00:49:44.304208
E-104,Remote Code Execution,Malicious,Suspicious,0.55,True,9.62,"A web request attempted to read /etc/passwd, indicating potential reconnaissance or unauthorized access attempt. No direct attack patterns or malicious IOCs were identified by the tools, but the action itself is suspicious.",,Investigate the web server logs for further activity from the source IP.; Review access logs for the destination IP 192.168.1.37 to determine if the command was successfully executed or if any data was exfiltrated.; Block source IP 186.128.199.28 at the perimeter firewall.,network_intel_agent; log_payload_agent,24319,516,14554,0,2026-04-18T00:49:52.451463
E-105,Remote Code Execution,Malicious,Malicious,0.95,True,11.91,"The log payload clearly indicates an attempt to exploit a public-facing application (XML-RPC) to execute commands (system.exec) on the internal host. This is a confirmed T1190 MITRE ATT&CK technique with a high confidence score (0.93). Although the source IP is not flagged as malicious, the nature o",T1190 — Exploit Public-Facing Application,Block source IP 141.98.226.43 at the firewall.; Isolate host 10.0.2.49.; Investigate host 10.0.2.49 for successful compromise and further malicious activity.,network_intel_agent; log_payload_agent,33067,502,29125,0,2026-04-18T00:50:04.359759
E-106,XSS Attempt,Malicious,Malicious,0.95,True,9.04,"The log payload clearly indicates an XSS attempt with a high-confidence MITRE ATT&CK match (T1190). While the source IP has no prior malicious reputation, the XSS attempt itself is a definitive attack.",T1190 — Exploit Public-Facing Application,Block source IP 93.170.232.210 at the firewall.; Investigate the web application for vulnerabilities allowing XSS.; Sanitize user input fields to prevent future XSS attacks.,network_intel_agent; log_payload_agent,32848,400,29073,0,2026-04-18T00:50:13.398076
E-107,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.27,"The log payload clearly indicates a SYN flood attack (7500 SYN packets/sec) targeting port 80, matching MITRE T1498 (Network Denial of Service) with high confidence (0.9). While network intel did not flag the source IP as malicious, the sheer volume and nature of the traffic are definitive indicator",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 171.206.203.153 at the firewall; Implement DDoS mitigation strategies for destination IP 10.0.3.172; Investigate the target system 10.0.3.172 for compromise or service disruption,network_intel_agent; log_payload_agent,33311,516,30028,0,2026-04-18T00:50:21.207080
E-108,Credential Dumping,Malicious,Malicious,0.95,True,8.66,Mimikatz.exe accessing lsass.exe is a definitive indicator of credential dumping (MITRE T1003).,T1003 — OS Credential Dumping,Isolate host 192.168.1.24; Force password reset for all users who recently logged into 192.168.1.24; Perform forensic analysis on 192.168.1.24 to identify initial compromise vector and extent of data exfiltration,network_intel_agent; log_payload_agent,33014,519,29092,0,2026-04-18T00:50:29.864203
E-109,Directory Traversal,Malicious,Malicious,0.95,True,13.84,"The log entry clearly indicates a directory traversal attempt to access the SAM file, a critical system file. This is a direct exploit attempt (T1190). The source IP is from China, a high-risk country, further increasing the confidence of a malicious attack.",T1190 — Exploit Public-Facing Application,Block source IP 114.247.153.121 at the firewall.; Isolate the destination host 10.0.1.200 for forensic analysis.; Review web server logs for further exploitation attempts.,network_intel_agent; log_payload_agent,32859,422,29114,0,2026-04-18T00:50:43.708334
E-110,Directory Traversal,Malicious,Malicious,0.95,True,10.13,"The log_payload_agent detected a high-confidence match (0.8) for MITRE technique T1190 (Exploit Public-Facing Application) due to the directory traversal attempt. The network_intel_agent identified the source IP as a VPN/proxy, which is often used to obscure malicious activity.",T1190 — Exploit Public-Facing Application,Block source IP 51.141.214.187 at the firewall.; Investigate host 10.0.2.131 for compromise.; Review web server logs for further exploitation attempts.,network_intel_agent; log_payload_agent,32805,418,30927,0,2026-04-18T00:50:52.423638
E-111,C2 Callback,Malicious,Malicious,0.95,True,15.76,"High-confidence log pattern match (0.95) for ET TROJAN SocGholish CnC Activity (T1071) from internal IP 10.0.0.20 to external IP 77.91.68.22:80. Despite the external IP being a VPN/proxy, the specific C2 signature indicates compromise.",T1071 — Application Layer Protocol,Isolate host 10.0.0.20; Block IP 77.91.68.22 at firewall; Initiate incident response for SocGholish infection,log_payload_agent; network_intel_agent,50654,794,30739,0,2026-04-18T00:51:08.187139
E-112,Ransomware Indicator,Malicious,Malicious,0.9,True,11.84,"The alert explicitly states 'Ransomware Indicator' and the log shows 'FileCreate: D:\Shared\HOW_TO_RECOVER.txt Process: locker.exe', which is a classic ransomware signature. While subagents did not flag high confidence, the explicit evidence is undeniable.",T1486 - Data Encrypted for Impact,Isolate host 192.168.1.231 immediately; Initiate incident response for ransomware; Block locker.exe at endpoint protection,network_intel_agent; log_payload_agent,32996,570,29089,0,2026-04-18T00:51:18.599508
E-113,DDoS/SYN Flood,Malicious,Malicious,0.95,True,16.0,High-confidence SYN flood (T1498) and brute force (T1110) detected from a high-risk country IP. This is a clear attempt at a Denial of Service attack.,T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 116.209.130.231 at the firewall.; Investigate the criticality of destination IP 10.0.1.148 and its services.; Review firewall logs for other connections from the source IP.,network_intel_agent; log_payload_agent,51590,859,45284,0,2026-04-18T00:51:34.599138
E-114,Directory Traversal,Malicious,Malicious,0.8,True,9.05,"The log payload clearly indicates a directory traversal attempt (path_traversal pattern matched with high confidence) targeting /var/log/auth.log. While the source IP has no known malicious reputation, the attack pattern itself is a strong indicator of malicious activity.",T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall.; Investigate host 10.0.5.72 for compromise and successful directory traversal exploitation.,network_intel_agent; log_payload_agent,32814,405,21780,0,2026-04-18T00:51:43.645429
E-115,Remote Code Execution,Malicious,Suspicious,0.55,True,11.37,"The log shows a POST request to /api/v1/exec with a payload attempting to execute 'id' command via constructor. While network intel and log analysis didn't flag high-confidence malicious patterns or IOCs, the nature of the payload strongly suggests an RCE attempt. The source IP is a VPN/proxy, which",,Block source IP 128.188.243.196 at the firewall.; Investigate host 10.0.5.107 for successful command execution and compromise.; Review application logs for similar RCE attempts.,network_intel_agent; log_payload_agent,33143,535,14480,0,2026-04-18T00:51:53.597217
E-116,Credential Dumping,Malicious,Malicious,0.95,True,12.1,"The log entry clearly indicates credential dumping activity (SYSMON EventID=10: Process Access: SourceImage=C:\ProgramData\lazagne.exe TargetImage=C:\Windows\system32\lsass.exe) which is a high-confidence match for MITRE ATT&CK T1003. The source IP is a VPN/proxy, which is often used by attackers to",T1003 — OS Credential Dumping,Isolate host 10.0.2.137 immediately.; Investigate the presence and origin of lazagne.exe on the compromised host.; Reset all credentials on the compromised host.,network_intel_agent; log_payload_agent,33115,525,29102,0,2026-04-18T00:52:05.698816
E-117,Known Malware Hash,Malicious,Malicious,0.95,True,10.3,"AV alert explicitly identified 'Rootkit.MBR.Necurs' via SHA256 hash match. This is a confirmed rootkit infection, despite the network and log analysis agents not finding additional indicators. The AV signature is a high-confidence signal.",T1543.003 - Create or Modify System Process: Windows Service; T1053.005 - Scheduled Task/Job: Scheduled Task,Isolate host 10.0.1.33 immediately; Initiate incident response procedures for rootkit infection; Perform forensic analysis on 10.0.1.33 to determine infection vector and scope,network_intel_agent; log_payload_agent,33036,599,29996,0,2026-04-18T00:52:15.996556
E-118,C2 Callback,Malicious,Malicious,0.95,True,9.77,"The log_payload_agent identified a high-confidence (0.95) match for MITRE T1071 (Application Layer Protocol) associated with an IcedID Loader CnC alert. While network intelligence did not flag the external IP as malicious, the strong signature match from the log analysis is sufficient to classify th",T1071 — Application Layer Protocol,Block IP 88.119.175.3 at the firewall; Isolate host 192.168.1.199; Initiate incident response procedures for IcedID compromise,log_payload_agent; network_intel_agent,32949,440,29985,0,2026-04-18T00:52:24.325508
E-119,Credential Dumping,Malicious,Malicious,0.95,True,10.11,"The log_payload_agent detected a high-confidence (0.95) match for credential dumping (T1003) based on the SYSMON EventID=10 log, indicating 'dump.exe' accessing 'lsass.exe'. This is a critical security event.",T1003 — OS Credential Dumping,Isolate host 192.168.1.177; Investigate the source of C:\Users\Public\dump.exe; Reset credentials for any users logged into 192.168.1.177,network_intel_agent; log_payload_agent,33067,441,30044,0,2026-04-18T00:52:34.439193
E-120,Remote Code Execution,Malicious,Suspicious,0.55,True,10.79,"The log entry shows an attempt to execute 'cat /etc/passwd' via a CGI script, which is a common command injection technique. However, neither the network intelligence nor the log payload analysis identified any known malicious indicators or MITRE ATT&CK patterns. The source IP is not flagged as mali",,Investigate the web server logs for successful execution of the command.; Review the CGI script 'test.cgi' for vulnerabilities.; Monitor the source IP for further activity.,network_intel_agent; log_payload_agent,32744,416,29063,0,2026-04-18T00:52:45.231834
E-121,Credential Dumping,Malicious,Malicious,0.95,True,9.82,"The log_payload_agent detected a high-confidence (0.95) match for MITRE ATT&CK T1003 (OS Credential Dumping) due to `lazagne.exe` accessing `lsass.exe`. This is a critical indicator of credential theft. While network intelligence did not flag the source IP as malicious, the internal system activity ",T1003 — OS Credential Dumping,Isolate host 10.0.2.222; Initiate incident response for credential compromise; Perform forensic analysis on 10.0.2.222 to identify persistence mechanisms and further compromise,network_intel_agent; log_payload_agent,33033,451,30042,0,2026-04-18T00:52:53.597045
E-122,C2 Callback,Malicious,Malicious,0.95,True,20.11,"The log_payload_agent identified a high-confidence match (0.95) for MITRE ATT&CK T1071 (Application Layer Protocol) indicating QakBot/Qbot CnC communication to an external IP. The network_intel_agent identified the destination IP as geolocated to China, a high-risk country. This combination strongly",T1071 — Application Layer Protocol,Block IP 103.88.12.7 at the firewall; Isolate host 10.0.1.163; Initiate incident response procedures for QakBot infection,network_intel_agent; log_payload_agent,33223,511,0,0,2026-04-18T00:53:13.711009
E-123,Known Malware Hash,Malicious,Malicious,0.95,True,9.26,"The alert explicitly states 'Known Malware Hash' and 'Trojan.GenericKD.48221' for C:\Temp\svchost32.exe, indicating a confirmed malware detection. The external IP is from Zambia, and the internal IP is a private address. While subagents didn't flag high risk, the AV alert is definitive.",,Isolate host 10.0.5.194; Perform forensic analysis on 10.0.5.194; Block SHA256=a1b2c3d4e5f6 at endpoint protection and gateway,network_intel_agent; log_payload_agent,24479,568,21873,0,2026-04-18T00:53:21.554017
E-124,C2 Callback,Malicious,Malicious,0.95,True,9.91,"Log analysis identified C2 activity with high confidence (0.95) matching MITRE T1071. Despite the external IP not having a strong reputation, the IDS alert is a definitive signal of compromise.",T1071 — Application Layer Protocol,Block IP 77.91.68.22 at the firewall; Isolate host 192.168.1.140; Initiate incident response procedures for C2 activity,log_payload_agent; network_intel_agent,33183,473,29102,0,2026-04-18T00:53:31.465454
E-125,DDoS/SYN Flood,Malicious,Malicious,0.95,True,12.24,"Log analysis confirmed a SYN flood (T1498) and brute force (T1110) attack with high confidence (0.9 and 0.85 respectively). While network intel found no prior reputation for the source IP, the log patterns are definitive indicators of malicious activity.",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 186.136.209.111 at the firewall; Investigate destination host 10.0.3.137 for compromise or service disruption,network_intel_agent; log_payload_agent,33221,485,22747,0,2026-04-18T00:53:43.700604
E-126,Known Malware Hash,Malicious,Malicious,0.95,True,11.27,"The alert explicitly states 'Known Malware Hash' with signature 'Trojan.GenericKD.48221' for C:\Temp\svchost32.exe. The source IP 101.192.247.252 is geo-located in China, a high-risk country. This indicates a confirmed malware infection originating from a suspicious location.",T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1036.003 - Masquerading: Rename System Utilities,Isolate host 10.0.0.162 immediately.; Perform a full forensic analysis on host 10.0.0.162 to identify the infection vector and scope.; Block source IP 101.192.247.252 at the perimeter firewall.,network_intel_agent; log_payload_agent,33423,682,29138,0,2026-04-18T00:53:53.529093
E-127,DDoS/SYN Flood,Malicious,Malicious,0.95,True,13.48,"Log analysis shows high-confidence SYN Flood (T1498) and Brute Force (T1110) patterns with 8000 SYN packets/sec targeting an internal IP. Despite no external threat intel on the source IP, the log pattern is definitive.",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 122.186.47.222 at the firewall; Isolate destination host 10.0.3.63; Review firewall rules for SYN flood protection,network_intel_agent; log_payload_agent,33139,597,30055,0,2026-04-18T00:54:07.009271
E-128,Directory Traversal,Malicious,Malicious,0.8,True,8.57,"The log payload clearly indicates a directory traversal attempt (GET /static/../../../../proc/self/environ HTTP/1.1), which is a known attack pattern (T1190). The log_payload_agent confirmed this with a high confidence score of 0.8. The source IP is associated with a DoD network, which could be a co",T1190 — Exploit Public-Facing Application,Block source IP 55.234.244.193 at the firewall.; Investigate host 10.0.0.68 for compromise and potential data exfiltration.; Review web server logs for further directory traversal attempts.,network_intel_agent; log_payload_agent,24311,390,21880,0,2026-04-18T00:54:15.577925
E-129,DDoS/SYN Flood,Malicious,Malicious,0.95,True,11.74,"Log analysis confirmed a SYN flood (T1498) with high confidence (0.9) and brute force (T1110) with confidence (0.85). Network intel found no prior malicious activity for the source IP, but the log pattern match is definitive for a DDoS attack.",T1498 — Network Denial of Service; T1110 — Brute Force,Block source IP 96.207.177.153 at the firewall.; Implement SYN flood protection on affected host 10.0.3.205.; Review firewall rules for DDoS mitigation.,network_intel_agent; log_payload_agent,33553,582,22721,0,2026-04-18T00:54:25.855925
E-130,C2 Callback,Malicious,Malicious,0.95,True,16.95,"The IDS alert explicitly indicates 'ET TROJAN SocGholish CnC Activity' to an external IP (77.91.68.22). The log_payload_agent confirmed a C2 beacon pattern with 0.95 confidence, matching MITRE T1071. The external IP is identified as a VPN/proxy, which is often used to obscure malicious traffic.",T1071 — Application Layer Protocol,Block IP 77.91.68.22 at the firewall; Isolate host 10.0.2.74; Initiate incident response procedures for SocGholish infection,log_payload_agent; network_intel_agent,41451,543,37228,0,2026-04-18T00:54:42.807783
E-131,Known Malware Hash,Malicious,Suspicious,0.65,True,10.21,"An AV alert detected a known malware hash (Rootkit.MBR.Necurs) on a system. While network intelligence and log/payload analysis did not reveal additional malicious indicators or high-confidence attack patterns, the presence of a known rootkit signature warrants a suspicious verdict. The lack of furt",,Isolate host 10.0.5.244; Perform a full forensic analysis on host 10.0.5.244 to confirm malware presence and scope of compromise; Update antivirus signatures and perform a full system scan,network_intel_agent; log_payload_agent,33422,582,29131,0,2026-04-18T00:54:51.538025
E-132,XSS Attempt,Malicious,Suspicious,0.65,True,11.2,"XSS attempt from a high-risk IP (Russia). No specific threat intel on the domain, but the domain and URL are IOCs. Lack of MITRE pattern match suggests a potentially novel or unsophisticated attack.",,Block source IP 85.192.135.158 at the firewall.; Add phish.com to blocklist.; Investigate web server logs for successful exploitation of the XSS vulnerability.,network_intel_agent; log_payload_agent,32847,559,21816,0,2026-04-18T00:55:02.734662
E-133,Known Malware Hash,Malicious,Suspicious,0.65,True,9.45,"The alert indicates a known malware hash (Rootkit.MBR.Necurs) detected on an internal system. While the network intel agent identified the source IP as a VPN/proxy, it did not find any direct malicious activity or abuse reports, and the threat intelligence lookup was rate-limited. The log payload ag",,Isolate host 10.0.3.79; Perform a full forensic analysis on host 10.0.3.79; Block SHA256=1a2b3c4d5e6f at endpoint protection and gateway,network_intel_agent; log_payload_agent,33028,527,22737,0,2026-04-18T00:55:12.182654
E-134,SSH Brute Force,Malicious,Malicious,0.95,True,13.92,"Multiple failed password attempts (250 in 40s) from a foreign IP (China) targeting the 'postgres' user, matching brute force attack patterns (T1110).",T1110 - Brute Force,"Block source IP 111.159.95.99 at the firewall; Review 'postgres' user account for compromise and reset credentials if necessary; Implement stronger SSH access controls (e.g., MFA, IP whitelisting)",network_intel_agent; log_payload_agent; user_behavior_agent,50984,594,45306,0,2026-04-18T00:55:24.683521
E-135,SSH Brute Force,Malicious,Malicious,0.95,True,18.55,"Multiple failed password attempts (180 in 20s) from an external IP (206.47.61.153) targeting 'ec2-user' indicate a clear SSH brute force attack. The log_payload_agent confirmed a high-confidence match for T1110 - Brute Force. While network intel shows low risk for the IP, the brute force pattern is ",T1110 — Brute Force,"Block source IP 206.47.61.153 at the firewall; Review 'ec2-user' account for compromise and reset credentials if necessary; Implement stronger SSH access controls (e.g., MFA, IP whitelisting)",network_intel_agent; log_payload_agent; user_behavior_agent,50672,616,45413,0,2026-04-18T00:55:43.236681
E-136,Remote Code Execution,Malicious,Suspicious,0.65,True,20.35,"The log shows an attempt to download and execute a backdoor from 'evil.com', indicating a remote code execution attempt. However, the source IP belongs to Mercedes-Benz Group AG and has no reported malicious activity, which is unusual for an attack source. This discrepancy makes the overall verdict ",,Investigate the host at 10.0.0.28 for compromise.; Block 'evil.com' at the perimeter firewall.; Monitor 53.54.125.11 for further suspicious activity.,log_payload_agent; network_intel_agent,32911,420,29112,0,2026-04-18T00:56:02.153632
E-137,Ransomware Indicator,Malicious,Suspicious,0.55,True,14.19,"Alert indicates 'Ransomware Indicator' and a suspicious file creation (RESTORE_DATA.hta), but automated tools found no definitive malicious IOCs or MITRE patterns. Requires further manual investigation.",,Isolate host 10.0.5.125 for forensic analysis; Manually inspect C:\RESTORE_DATA.hta and update32.exe on host 10.0.5.125; Review endpoint detection and response (EDR) logs for additional activity on host 10.0.5.125,network_intel_agent; log_payload_agent,41092,511,29044,0,2026-04-18T00:56:16.342746
E-138,Directory Traversal,Malicious,Malicious,0.95,True,16.28,The log_payload_agent detected a high-confidence directory traversal attempt (0.8 confidence for T1190). The source IP is from a high-risk country (China).,T1190 — Exploit Public-Facing Application,Block source IP 218.27.2.94 at the firewall; Investigate the web server for compromise and patch the vulnerability allowing directory traversal,network_intel_agent; log_payload_agent,32940,411,29127,0,2026-04-18T00:56:31.164559
E-139,Directory Traversal,Malicious,Malicious,0.95,True,18.75,"The log payload clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a high-risk attack pattern (T1190) with a confidence score of 0.8. While network intelligence did not flag the source IP as malicious, the explicit attack signature in the logs over",T1190 — Exploit Public-Facing Application,Block source IP 139.234.127.208 at the firewall; Isolate host 10.0.2.74 for forensic analysis; Review web server logs for successful exploitation and data exfiltration,network_intel_agent; log_payload_agent,32924,431,29123,0,2026-04-18T00:56:49.918814
E-140,Known Malware Hash,Malicious,Malicious,0.95,True,14.67,"A known malware hash (Backdoor.Win32.Agent) was detected on a user's machine, originating from a high-risk IP in China. This indicates a successful malware delivery and execution attempt.",,Isolate host 192.168.1.14 from the network.; Initiate incident response procedures for malware infection.; Block source IP 116.139.121.130 at the firewall.,network_intel_agent; log_payload_agent,33070,493,29096,0,2026-04-18T00:57:03.106541
E-141,XSS Attempt,Malicious,Malicious,0.95,True,9.88,"The log_payload_agent detected a high-confidence XSS attack pattern (T1190) with a score of 0.85. The payload attempts to redirect form submissions to a malicious domain, evil.com. While network intelligence on the source IP was inconclusive, the clear XSS attempt in the payload is definitive.",T1190 — Exploit Public-Facing Application,Block evil.com at the firewall and proxy.; Review web application logs for successful exploitation of XSS vulnerability.; Sanitize input fields on contact.php to prevent XSS.,network_intel_agent; log_payload_agent,33036,419,30033,0,2026-04-18T00:57:12.987976
E-142,Port Scan,Malicious,Malicious,0.95,True,10.69,"A port scan (TCP SYN) was detected from a public IP (114.246.66.94) located in China targeting an internal IP (10.0.0.1). The log_payload_agent identified a high-confidence match (0.9) for MITRE T1046 (Network Service Discovery), indicating malicious reconnaissance activity. While the source IP 114.",T1046 — Network Service Discovery,Block source IP 114.246.66.94 at the firewall.; Investigate host 10.0.0.1 for further compromise or unusual activity.,network_intel_agent; log_payload_agent,33019,499,29124,0,2026-04-18T00:57:23.673447
E-143,Known Malware Hash,Malicious,Malicious,0.95,True,19.64,"An AV alert detected a known malware hash (f7e8d9c0b1a2) identified as 'Backdoor.Win32.Agent' on an internal host (10.0.2.12) in the admin's Downloads folder. While external threat intel on the source IP was inconclusive, the direct malware detection is a high-confidence signal. User behavior analys",,Isolate host 10.0.2.12 from the network.; Perform a full forensic analysis on host 10.0.2.12 to determine the extent of the compromise and eradicate the malware.; Reset credentials for the 'admin' user.,network_intel_agent; log_payload_agent; user_behavior_agent,53184,998,45285,0,2026-04-18T00:57:41.886075
E-144,Ransomware Indicator,Malicious,Suspicious,0.65,True,10.18,"The creation of 'HOW_TO_RECOVER.txt' by 'locker.exe' is a strong indicator of ransomware activity, despite the network and log analysis tools not flagging specific malicious patterns or IOCs. The source IP being a VPN/proxy adds to the suspicion. The lack of direct threat intelligence from automated",,"Isolate host 10.0.1.194 from the network immediately.; Initiate incident response procedures for ransomware.; Perform a full forensic analysis of host 10.0.1.194 to identify the ransomware variant, its entry point, and scope of compromise.",network_intel_agent; log_payload_agent,32923,510,29984,0,2026-04-18T00:57:52.069643
E-145,Credential Dumping,Malicious,Malicious,0.95,True,17.27,"Log analysis confirmed a high-confidence (0.95) credential dumping event (T1003) via SYSMON EventID 10, where 'dump.exe' accessed 'lsass.exe'. This is a critical attack pattern. Network intelligence on the source IP was low risk, but the log pattern is definitive.",T1003 — OS Credential Dumping,Isolate host 10.0.5.44; Investigate C:\Users\Public\dump.exe on host 10.0.5.44; Reset credentials for any users logged into 10.0.5.44,network_intel_agent; log_payload_agent,33057,501,29094,0,2026-04-18T00:58:07.891069
E-146,C2 Callback,Malicious,Malicious,0.95,True,9.56,"High-confidence C2 beacon pattern (SocGholish CnC) detected by log_payload_agent, mapping to MITRE T1071. The destination IP is a VPN/proxy, which can be used to obscure malicious traffic.",T1071 — Application Layer Protocol,Block IP 77.91.68.22 at the firewall; Isolate host 10.0.2.188; Initiate incident response procedures for SocGholish infection,log_payload_agent; network_intel_agent,33119,611,30002,0,2026-04-18T00:58:17.452054
E-147,Port Scan,Malicious,Malicious,0.95,True,11.01,"A port scan (TCP SYN) was detected from 77.247.181.162 (VPN/proxy) targeting multiple ports on an internal IP (10.0.5.5). The log_payload_agent identified a high-confidence match for T1046 - Network Service Discovery (port scan). While 65.228.130.222 is not directly involved in the port scan, the ac",T1046 — Network Service Discovery,Block IP 77.247.181.162 at the firewall; Investigate host 10.0.5.5 for further compromise or unusual activity; Review firewall rules for port scan detection and prevention,network_intel_agent; log_payload_agent,33374,543,30074,0,2026-04-18T00:58:27.024001
E-148,Credential Dumping,Malicious,Malicious,0.95,True,11.85,"The log_payload_agent identified a high-confidence (0.95) match for credential dumping (T1003) due to 'lazagne.exe' accessing 'lsass.exe'. This is a critical risk, despite the network_intel_agent not finding any malicious reputation for the source IP. The presence of a known credential dumping tool ",T1003 - OS Credential Dumping,Isolate host 192.168.1.61 immediately.; Initiate incident response procedures for credential theft.; Perform forensic analysis on 192.168.1.61 to identify compromised accounts and exfiltrated data.,network_intel_agent; log_payload_agent,33301,573,30025,0,2026-04-18T00:58:38.875643
E-149,Known Malware Hash,Malicious,Malicious,0.95,True,21.21,"The alert explicitly states 'Known Malware Hash' and identifies 'Rootkit.MBR.Necurs' which is a highly malicious rootkit. While automated tools didn't flag the IP or find specific MITRE techniques, the AV alert itself is definitive proof of compromise. The file path C:\ProgramData\update.dll is also",T1543.003 - Create or Modify System Process: Windows Service; T1036.003 - Masquerading: Rename System Utilities,Isolate host 192.168.1.66 immediately.; Initiate incident response procedures for malware eradication.; Perform a full forensic analysis of host 192.168.1.66.,network_intel_agent; log_payload_agent,51564,979,43577,0,2026-04-18T00:58:58.626354
E-150,SSH Brute Force,Malicious,Malicious,0.95,True,13.62,"Log analysis confirmed a high-confidence SSH brute force attack (250 attempts in 40s) against the 'postgres' user from an external IP. While network intel shows no prior malicious activity for the source IP and user behavior analysis shows no immediate post-brute force anomalies, the brute force its",T1110 — Brute Force,Block source IP 71.124.97.28 at the firewall; Force password reset for 'postgres' user; Implement account lockout policy for repeated failed login attempts,network_intel_agent; log_payload_agent; user_behavior_agent,51463,706,29817,0,2026-04-18T00:59:12.246618
E-151,SSH Brute Force,Malicious,Malicious,0.95,True,15.87,"The log_payload_agent identified a high-confidence (0.85) brute force attack (T1110) against the 'git' user, with 150 failed password attempts in 25 seconds. While network intel shows no prior malicious activity for the source IP, the brute force pattern is definitive. The user behavior agent also f",T1110 — Brute Force,Block source IP 63.106.55.106 at the firewall.; Force password reset for the 'git' user.; Implement account lockout policies for repeated failed login attempts.,network_intel_agent; log_payload_agent; user_behavior_agent,51590,795,45266,0,2026-04-18T00:59:28.112188
E-152,Ransomware Indicator,Malicious,Malicious,0.95,True,11.7,"The alert explicitly states 'Ransomware Indicator' and the log shows the creation of 'HOW_TO_RECOVER.txt' by 'locker.exe', which are strong indicators of ransomware activity. While automated tools didn't flag specific patterns, the manual analysis of the log entry confirms malicious intent.",T1486 - Data Encrypted for Impact,Isolate host 192.168.1.150; Initiate incident response for ransomware; Block 'locker.exe' at endpoint protection,network_intel_agent; log_payload_agent,24351,562,14554,0,2026-04-18T00:59:38.348817
E-153,SQL Injection Attempt,Malicious,Malicious,0.95,True,9.74,"High-confidence SQL injection pattern detected by log_payload_agent (0.9 confidence, MITRE T1190). Source IP is external, destination is internal.",T1190 — Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Isolate host 10.0.5.2; Review web server logs for further compromise,network_intel_agent; log_payload_agent,33093,528,29144,0,2026-04-18T00:59:48.090197
E-154,SQL Injection Attempt,Malicious,Malicious,0.95,True,11.45,"The log payload clearly indicates a SQL injection attempt (UNION SELECT null,username,password FROM admin--) targeting a public-facing application, confirmed by log_payload_agent with high confidence (0.9) for MITRE T1190. The source IP is from China, a high-risk country.",T1190 — Exploit Public-Facing Application,Block source IP 211.152.58.68 at the firewall; Isolate host 192.168.1.87; Review web application logs for successful data exfiltration,network_intel_agent; log_payload_agent,33255,497,29969,0,2026-04-18T00:59:59.537904
E-155,Known Malware Hash,Malicious,Malicious,0.95,True,9.79,An AV alert explicitly identified 'Worm.Win32.Conficker' with a specific SHA256 hash. This is a confirmed malware detection.,,Isolate host 192.168.1.118; Initiate incident response for Conficker worm infection; Perform forensic analysis on C:\Users\Public\helper.scr (SHA256=3c4d5e6f7a8b),network_intel_agent; log_payload_agent,33284,447,22691,0,2026-04-18T01:00:07.864389
