alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,10.33,A scheduled task was modified by the SYSTEM user to execute an unknown executable (`helper.exe`) from a suspicious location (`C:\ProgramData\`). This is a common persistence mechanism for malware.,T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate host 10.0.2.20; Perform forensic analysis on 10.0.2.20 to identify the origin and purpose of helper.exe; Remove the malicious scheduled task entry,log_payload_agent,30023,741,14323,0,2026-04-13T01:48:07.874361
HARD-008,Process Execution,Malicious,Malicious,0.9,True,13.7,"The use of certutil.exe to download a file from an external URL to the Temp directory is a strong indicator of ingress tool transfer, a common technique for establishing persistence or delivering malware. While the network intelligence agent found no immediate threats for the domain, the behavior it",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2 for malicious content; Block URL http://cdn-static.company.com/fonts/arial.woff2 at the firewall,log_payload_agent; network_intel_agent,38258,709,33237,0,2026-04-13T01:48:21.576725
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.84,"The Kerberos ticket request log shows patterns consistent with Golden Ticket and Kerberoasting attacks (EventID 4769, RC4-HMAC encryption, krbtgt service name). While user behavior analysis did not flag any anomalies, the log analysis strongly indicates malicious activity.",T1558.001 - Golden Ticket; T1558.003 - Kerberoasting,Investigate the host at 10.0.0.100 for compromise.; Force password reset for all domain users.; Review Kerberos ticket granting policies and enforce stronger encryption types.,log_payload_agent; user_behavior_agent,30123,522,26973,0,2026-04-13T01:48:30.417194
HARD-010,Process Execution,Malicious,Malicious,0.95,True,11.34,"The use of rundll32.exe to execute MiniDump from comsvcs.dll, originating from cmd.exe, is a strong indicator of credential dumping, a common post-exploitation technique. This aligns with MITRE T1059.005 (Command and Scripting Interpreter: Visual Basic) and is highly malicious.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.005 - Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70 immediately.; Initiate incident response procedures to investigate potential credential compromise.; Perform forensic analysis on the host to identify the source of the command execution and any further compromise.,log_payload_agent,37667,647,33195,0,2026-04-13T01:48:41.758638
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T01:48:41.758770
HARD-012,API Request,Malicious,Suspicious,0.65,True,10.78,"The log/payload analysis did not identify specific attack patterns or IOCs, but the user behavior analysis flagged suspicious activity. An 'admin' account exported 50,000 records from '/api/v2/users/export', which is a mass data access pattern. This, combined with the use of an admin/privileged acco",T1078 - Valid Accounts; T1110 - Brute Force,"Investigate the 'admin' user's recent activity for other anomalies.; Review access logs for '/api/v2/users/export' to identify frequency and volume of exports.; Confirm if the 50,000 record export was authorized and expected.",log_payload_agent; user_behavior_agent,30563,707,26117,0,2026-04-13T01:48:52.540548
HARD-013,Container Activity,Malicious,Malicious,0.95,True,10.0,A privileged container executed a command to download and execute a script from a known malicious domain (attacker.com). This indicates potential compromise and persistence.,T1059.004 - Command and Scripting Interpreter: Unix Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1037.005 - Deployment: Container Images; T1562.001 - Impair Defenses: Disable or Modify Tools,Isolate host 10.0.0.5; Block domain attacker.com at firewall/proxy; Investigate contents of attacker.com/rev.sh,log_payload_agent; network_intel_agent,30051,489,26961,0,2026-04-13T01:49:02.543401
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T01:49:02.543539
HARD-015,Process Execution,Malicious,Suspicious,0.65,True,8.74,"MSBuild.exe executing a .csproj file from C:\Users\Public\Documents is suspicious. While MSBuild.exe is legitimate, it can be abused for code execution. The log_payload_agent found no definitive malicious indicators, but the activity is anomalous.",T1127.001 — Trusted Developer Utilities Proxy Execution: MSBuild,Investigate the contents of C:\Users\Public\Documents\project.csproj; Examine the user's recent activity for other suspicious events; Scan the host for malware,log_payload_agent,29571,560,20655,0,2026-04-13T01:49:11.280876
HARD-016,PAM Configuration,Malicious,Benign,0.9,False,7.25,"PAM configuration change by root user, no malicious patterns detected by log/payload analysis, and user behavior analysis shows low risk with no anomalies beyond standard admin activity.",,No action required,log_payload_agent; user_behavior_agent,22120,382,6340,0,2026-04-13T01:49:18.528618
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,9.91,PowerShell script attempts to read sensitive data (client_data.xlsx) and exfiltrate it to an external service (paste.ee). This is a clear data exfiltration attempt.,T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Block access to paste.ee at the firewall; Investigate the user account that executed the PowerShell script for compromise,log_payload_agent; user_behavior_agent,30326,746,26941,0,2026-04-13T01:49:28.443465
HARD-018,Git Operation,Malicious,Malicious,0.9,True,9.09,Suspicious Git clone operation to an unusual directory by user 'deploy' with indications of privilege escalation. The log pattern analysis also flagged a high-risk MITRE technique.,T1021.002; T1068,Isolate server-01; Reset credentials for user 'deploy'; Investigate user 'deploy' activity for further compromise,log_payload_agent; user_behavior_agent,29935,580,26083,0,2026-04-13T01:49:37.535191
HARD-019,Windows Event,Malicious,Malicious,0.9,True,10.65,"Registry modification to enable WDigest credential caching (UseLogonCredential=1) by NT AUTHORITY\SYSTEM via reg.exe. This is a known technique for credential access, making credentials vulnerable to extraction.",T1003.002 - OS Credential Dumping: Security Account Manager,"Investigate host 10.0.1.70 for credential dumping activity (e.g., Mimikatz usage).; Disable WDigest credential caching by setting HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest\UseLogonCredential to 0.; Review recent activity of NT AUTHORITY\SYSTEM for other suspicious actions.",log_payload_agent; user_behavior_agent,29967,748,26053,0,2026-04-13T01:49:48.183862
HARD-020,SSH Configuration,Malicious,Malicious,0.9,True,9.16,"Root user modified SSH configuration to allow root login, password authentication, and increased MaxAuthTries, significantly weakening security. This is a high-risk change, likely malicious or a severe policy violation.",T1078 - Valid Accounts; T1078.003 - Local Accounts,Immediately revert SSH configuration changes on server-01.; Investigate root user activity on server-01 for further malicious actions.; Review security policies regarding SSH configuration changes and root access.,log_payload_agent; user_behavior_agent,30046,609,26954,0,2026-04-13T01:49:57.347100
HARD-021,Process Execution,Benign,Benign,0.9,True,8.04,"The certutil.exe command 'certutil -verifyctl -f -split AuthRootCAUpdate.p7b' is a legitimate Windows command used to verify and split certificate trust lists, often for updating root certificates. No suspicious patterns were found in the log/payload analysis, and user behavior analysis showed no an",,No action required,log_payload_agent; user_behavior_agent,29825,399,26042,0,2026-04-13T01:50:05.388067
HARD-022,PowerShell Execution,Benign,Benign,0.75,True,18.57,"PowerShell script disables AD accounts with old passwords, a common security practice. Internal IPs suggest administrative activity. `Get-StoredCredential` is unusual but not definitively malicious without further context.",,Investigate the use of `Get-StoredCredential` to confirm it's part of an authorized process.; Verify with IT/AD team if this script is part of their routine AD hygiene.; Monitor for any user complaints about disabled accounts.,log_payload_agent; user_behavior_agent,57300,1562,51650,0,2026-04-13T01:50:23.962227
HARD-023,Log Deletion,Benign,Benign,0.9,True,8.96,Log deletion (EventID 1102) and subsequent rotation (EventID 104) performed by 'svc_logrotate' is a normal system maintenance activity. No malicious patterns or IOCs were identified.,,No action required,log_payload_agent,37653,489,34083,0,2026-04-13T01:50:32.926294
HARD-024,Port Scan,Benign,Benign,0.95,True,17.52,"Both network intelligence and log analysis indicate that the port scan event is a legitimate vulnerability scan performed by Qualys. The source and destination IPs are internal, and the User-Agent explicitly states 'Qualys/Scanner/12.4'. No malicious indicators, attack signatures, or CVEs were ident",,No action required. Confirm with internal security team if Qualys scans are scheduled for this time.,network_intel_agent; log_payload_agent,30770,582,27046,0,2026-04-13T01:50:50.448402
HARD-025,Cloud Metadata Access,Benign,Benign,0.9,True,9.66,"The log shows an internal IP accessing cloud metadata, which is a common and often legitimate activity for applications running in cloud environments. The process '/opt/app/bin/credential-refresher' and user 'app_service' suggest a routine credential refresh operation. No malicious patterns, IOCs, o",,No action required,log_payload_agent; user_behavior_agent,30272,487,20641,0,2026-04-13T01:51:00.110983
