alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-059,File Transfer,Benign,Benign,0.9,True,8.11,"The log/payload analysis found no indicators of compromise, no matched patterns, and no IOCs or CVEs. The user behavior analysis for the 'deploy' user also showed low risk with no anomalous flags. The file transfer appears to be a routine deployment of an API version from a staging server to a CDN o",,No action required,log_payload_agent; user_behavior_agent,31772,531,29857,0,2026-04-15T01:28:08.777192
ALERT-060,Process Execution,Benign,Benign,0.9,True,12.13,"The execution of bcdedit.exe by ManageEngine\scanner.exe under the SYSTEM user is a normal system management activity. No suspicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,47596,508,43232,0,2026-04-15T01:28:20.910624
ALERT-061,Sudo Command,Benign,Suspicious,0.65,False,10.87,Log analysis shows a legitimate command (`pg_dump`) but user behavior analysis flags privilege escalation (dba_user using sudo). This could be a routine backup or an unauthorized privilege escalation/data staging. Further investigation is needed to confirm legitimacy.,T1068 — Exploitation for Privilege Escalation,Verify if `dba_user` is authorized to execute `sudo pg_dump` to `/backups/prod_20231029.sql`.; Review `dba_user`'s typical activities and recent changes to their permissions.; Inspect the contents of `/backups/prod_20231029.sql` if possible.,log_payload_agent; user_behavior_agent,31884,739,29870,0,2026-04-15T01:28:31.783279
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,9.56,"The registry modification to 'Image File Execution Options\sethc.exe\Debugger' to launch 'cmd.exe' is a classic 'Sticky Keys' persistence mechanism (T1546.008). This allows an attacker to gain a privileged command prompt on the login screen, indicating a high-severity compromise.",T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.196; Investigate for further compromise and lateral movement; Restore the registry key to its legitimate value,log_payload_agent,31238,518,28949,0,2026-04-15T01:28:41.339081
ALERT-063,Web Request,Malicious,Malicious,0.92,True,11.28,"The log payload indicates a Server-Side Request Forgery (SSRF) attempt via the /api/v1/notify endpoint, targeting an internal /admin page. This is a high-risk vulnerability (MITRE T1190) that can lead to unauthorized access or further internal network compromise. The large body size (31008 bytes) in",T1190 — Exploit Public-Facing Application,Block access to /api/v1/notify endpoint from external sources.; Investigate the web server for successful access to http://10.0.1.79:8080/admin and any subsequent actions.; Review web application logs for other SSRF attempts or unusual activity.,log_payload_agent; network_intel_agent,32297,683,29920,0,2026-04-15T01:28:52.617842
ALERT-064,Cloud API Call,Benign,Benign,0.95,True,9.08,"The 'CreateTrail' event is a routine administrative action for setting up AWS CloudTrail logging. The user 'security-ops' is an appropriate role for this action. No malicious patterns, IOCs, or user behavior anomalies were detected. This is a legitimate security operation.",,No action required,log_payload_agent; user_behavior_agent,31973,534,28964,0,2026-04-15T01:29:01.696446
ALERT-065,DNS Query,Malicious,Malicious,0.9,True,7.18,"The log payload agent identified two patterns consistent with DNS exfiltration (dns_exfil, dns_tunnel_subdomain) and mapped it to MITRE ATT&CK T1048.003 (Exfiltration Over Alternative Protocol) with high confidence. The network intelligence agent was unable to fully analyze the domain due to errors,",T1048.003 — Exfiltration Over Alternative Protocol,Block the domain a]34kf9.data.exfil-cdn.com at the DNS firewall.; Investigate the source IP 10.0.1.135 for the exfiltration tool/malware.; Perform a forensic analysis on the host 10.0.1.135 to identify the root cause and extent of data exfiltration.,network_intel_agent; log_payload_agent,23352,435,7290,0,2026-04-15T01:29:08.873977
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,8.56,"The log shows `cmd.exe /c wevtutil cl Application && wevtutil cl System` which is a clear attempt to clear event logs, a common post-exploitation technique. The process was spawned by `svchost.exe` from `ProgramData`, which is highly suspicious. The `SYSTEM` user executing this command further eleva",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.2.169; Investigate C:\ProgramData\svchost.exe for persistence mechanisms; Perform forensic analysis on host 10.0.2.169 to identify initial compromise and further attacker activity.,log_payload_agent; user_behavior_agent,31650,527,28949,0,2026-04-15T01:29:17.437762
ALERT-067,Cloud API Call,Benign,Benign,0.9,True,8.74,"The 'ListBuckets' API call by the 'CostExplorer' role is a routine operation for cost management. No suspicious patterns, IOCs, or user behavior anomalies were detected by either the log/payload agent or the user behavior agent. The source IP is internal, and there's no indication of malicious activ",,No action required,log_payload_agent; user_behavior_agent,31501,481,28925,0,2026-04-15T01:29:26.175392
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,10.68,"High volume of large ICMP packets (107 packets with >500 byte payloads in 131s) strongly indicates ICMP tunneling for data exfiltration or C2, despite the destination IP not being explicitly malicious. This matches MITRE T1095 with high confidence.",T1095 — Non-Application Layer Protocol,Block destination IP 110.24.121.18 at the firewall.; Isolate source host 10.0.0.52.; Investigate source host 10.0.0.52 for malware and compromise.,network_intel_agent; log_payload_agent,32140,754,22624,0,2026-04-15T01:29:36.851088
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,8.74,"The log analysis found no malicious patterns, decoded payloads, IOCs, or CVEs. The network intelligence analysis of the source IP 82.76.82.87 indicates a low risk, with no reported malicious activity or identification as a VPN/proxy/Tor exit node. The event appears to be a standard HTTP GET request ",,No action required,log_payload_agent; network_intel_agent,31871,480,29869,0,2026-04-15T01:29:45.589173
ALERT-070,Password Change,Benign,Benign,0.9,True,8.82,The alert indicates a successful password change by user 'rpatel' for their own account. Both log analysis and user behavior analysis show low risk with no malicious indicators or anomalous patterns. The 'Access to sensitive/confidential resource' flag is expected for a password change event.,,No action required,log_payload_agent; user_behavior_agent,31507,548,21653,0,2026-04-15T01:29:54.407674
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,9.38,"The log payload clearly indicates a directory traversal attempt (%2e%2e%2f translates to ../) targeting /etc/passwd, a common Linux system file. This is a direct attempt to exploit a public-facing application (T1190) to gain unauthorized access to sensitive system information. While the source IP it",T1190 — Exploit Public-Facing Application,Block source IP 217.166.216.250 at the firewall.; Investigate the web server (10.0.2.208) for compromise and patch the vulnerability allowing directory traversal.; Review web server logs for further exploitation attempts from this IP or similar patterns.,network_intel_agent; log_payload_agent,31585,501,28947,0,2026-04-15T01:30:03.789876
ALERT-072,File Transfer,Benign,Benign,0.9,True,9.43,File transfer from ci-runner to prod-api-02 by 'backup' user for a release file (api-v4.3.1.tar.gz) is consistent with routine deployment. No malicious indicators from log analysis or user behavior analysis.,,No action required. Monitor 'backup' user activity for future anomalies.,log_payload_agent; user_behavior_agent,31867,620,22525,0,2026-04-15T01:30:13.224207
ALERT-073,File Access,Benign,Suspicious,0.45,False,15.44,"Internal user accessed a sensitive document (Board_Deck_Oct.pptx). While no explicit malicious indicators were found in the log/payload, and user behavior risk is low, the sensitive nature of the file warrants a suspicious verdict for further monitoring. No off-hours access or other behavioral anoma",,Monitor user activity for 10.0.2.154 for unusual access patterns to sensitive files.; Verify if the user associated with 10.0.2.154 is authorized to access \\FileShare\Executive\Board_Deck_Oct.pptx.,log_payload_agent; user_behavior_agent,47843,722,43253,0,2026-04-15T01:30:28.663013
ALERT-074,DNS Query,Malicious,Suspicious,0.65,True,17.41,The DNS query pattern (NXDOMAIN for wpad.company.local followed by wpad.local resolving to a non-DHCP server 10.0.2.99) is indicative of potential WPAD abuse. This could lead to traffic redirection and man-in-the-middle attacks. While direct confirmation of malicious intent or a rogue host is not po,T1559.001 — Interprocess Communication: Component Object Model; T1559.002 — Interprocess Communication: Dynamic Data Exchange,"Investigate internal IP 10.0.2.99: Determine if it's an authorized WPAD server or a rogue host. Check asset inventory, DNS records, and network traffic logs.; Inspect host 10.0.0.165: Check for proxy settings changes, suspicious processes, or malware.; Monitor network traffic from 10.0.0.165: Look for unusual connections or data exfiltration.",log_payload_agent; network_intel_agent; user_behavior_agent,49653,1173,38763,0,2026-04-15T01:30:46.076848
ALERT-075,SSH Brute Force,Malicious,Malicious,0.85,True,12.2,"The log entry clearly indicates an SSH brute force attack against the 'postgres' user from 71.124.97.28, with 250 failed attempts in 40 seconds. While network intelligence did not flag the IP as malicious, the brute force pattern is a strong indicator of malicious activity. User behavior analysis di",T1110 — Brute Force,Block IP 71.124.97.28 at the firewall; Review SSH logs for successful logins from 71.124.97.28; Implement stronger password policies or multi-factor authentication for SSH access,network_intel_agent; log_payload_agent; user_behavior_agent,32344,642,29839,0,2026-04-15T01:30:58.277004
ALERT-076,Process Execution,Benign,Benign,0.95,True,28.29,"The alert shows `certutil.exe` being executed by `svchost.exe` to process `AuthRootCAUpdate.p7b`. All components are legitimate Windows processes and files involved in routine certificate trust list updates. No suspicious command-line arguments, IOCs, or MITRE techniques were identified.",,No action required,log_payload_agent; general-purpose,59234,1086,38676,0,2026-04-15T01:31:26.567081
ALERT-077,Sudo Command,Benign,Benign,0.95,True,10.98,"The sudo command executed by 'devops' to restart nginx is a routine system administration task. No malicious patterns, IOCs, or CVEs were identified by the log_payload_agent. The activity is consistent with normal operations.",,No action required,log_payload_agent,39833,619,37036,0,2026-04-15T01:31:37.542345
ALERT-078,SMB File Copy,Malicious,Malicious,0.95,True,9.45,"The SMB file copy to ADMIN$ share, specifically dropping 'taskhost.exe' into Windows\Temp, is a strong indicator of lateral movement or persistence (smb_lateral_drop, T1021.002). This is a common technique for attackers to establish a foothold or move within a network, even if the user account itsel",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.2.94 immediately.; Investigate host 10.0.5.113 for initial compromise.; Perform forensic analysis on 10.0.2.94 to identify the dropped file and its execution.,log_payload_agent; user_behavior_agent,31652,641,21701,0,2026-04-15T01:31:46.988403
ALERT-079,File Transfer,Benign,Benign,0.9,True,9.26,The log payload indicates a standard SCP file transfer of a frontend build artifact from a staging server to a production web server. The file name (frontend-v1.9.6.tar.gz) and paths (/build/ and /opt/releases/) are consistent with a routine software deployment. Both source and destination IPs are i,,No action required,log_payload_agent; user_behavior_agent,31616,523,28944,0,2026-04-15T01:31:56.246981
ALERT-080,C2 Callback,Malicious,Malicious,0.95,True,20.02,"The log_payload_agent identified a C2 beacon pattern and explicitly named 'IcedID Loader CnC' in the IDS alert, which is a known Trojan. While the network_intel_agent did not find immediate malicious reputation for the IP, the explicit IDS alert for a Trojan C2 callback is a strong indicator of comp",T1071 — Application Layer Protocol,Block IP 88.119.175.3 at the firewall.; Isolate the host with IP 192.168.1.199.; Initiate incident response procedures for IcedID compromise.,network_intel_agent; log_payload_agent,31492,557,21696,0,2026-04-15T01:32:16.266865
ALERT-081,Outbound Connection,Malicious,Suspicious,0.65,True,9.61,"The log payload agent identified a high-risk outbound connection to a non-standard port (1337) and flagged it as a potential T1071 (Application Layer Protocol) technique. However, the network intelligence agent found no malicious reputation for the destination IP, which belongs to a research institu",T1071 — Application Layer Protocol,Investigate the process initiating the outbound connection from 10.0.5.87.; Monitor traffic to 133.140.223.115:1337 for payload analysis.; Block outbound traffic to 133.140.223.115:1337 if no legitimate business purpose is identified.,log_payload_agent; network_intel_agent,31910,569,29879,0,2026-04-15T01:32:25.872886
ALERT-082,System Event,Malicious,Malicious,0.95,True,8.89,"The log entry shows 'strace' attaching to PID 1 (init/systemd) using ptrace, indicating process injection (T1055.008). This is a high-risk activity often used for privilege escalation or to evade detection. The user behavior analysis also flagged privilege escalation, corroborating the malicious int",T1055.008 — Process Injection: Ptrace; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.2.227 immediately.; Investigate the 'strace' process and its parent for further compromise.; Review user uid=1000 activity for other suspicious actions.,log_payload_agent; user_behavior_agent,31794,546,28963,0,2026-04-15T01:32:34.762224
ALERT-083,Sudo Command,Benign,Benign,0.9,True,12.02,The `devops` user executed a `sudo cat /etc/resolv.conf` command. This is a common administrative task to check DNS configuration. Both source and destination IPs are internal and private. User behavior analysis shows no anomalies. No malicious patterns or IOCs were identified.,,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,32289,534,28917,0,2026-04-15T01:32:46.779486
ALERT-084,Service Installation,Malicious,Malicious,0.95,True,9.24,"The service installation with EventID 7045 indicates a new service 'WmiPerformanceAdapter' was installed. The ImagePath 'C:\ProgramData\spoolsv.exe' is highly suspicious as 'spoolsv.exe' is a legitimate Windows process, but it should reside in 'C:\Windows\System32\'. Its presence in 'C:\ProgramData\",T1543.003 — Create or Modify System Process: Windows Service,Isolate host with IP 10.0.1.124 and 10.0.2.118; Investigate 'C:\ProgramData\spoolsv.exe' for malware; Remove the 'WmiPerformanceAdapter' service,log_payload_agent,31516,562,28936,0,2026-04-15T01:32:56.017749
ALERT-085,Process Execution,Malicious,Malicious,0.95,True,10.12,"A VBScript was executed from C:\ProgramData via wscript.exe and cmd.exe, which is a common technique for malware persistence or execution. This aligns with MITRE T1059 and T1059.005. Despite no anomalous user behavior, the process execution itself is highly indicative of malicious activity.",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host with IP 10.0.1.38; Perform forensic analysis on host 10.0.1.38 to identify the source and purpose of update.vbs; Reset credentials for user1,log_payload_agent; user_behavior_agent,31528,655,28935,0,2026-04-15T01:33:06.138451
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.6,The alert indicates a SYN flood attack (5500 SYN packets/sec) from a high-risk country (China). This is a clear attempt at a Denial of Service (DoS) attack.,T1498 — Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement SYN flood protection on the destination server 10.0.1.148; Monitor network traffic for similar attack patterns,network_intel_agent; log_payload_agent,31949,625,22601,0,2026-04-15T01:33:16.742723
ALERT-087,Network Activity,Benign,Suspicious,0.45,False,14.79,"Large internal data transfer (35MB in 84s) over Elasticsearch (port 9200) between two private IPs. No immediate IOCs or CVEs found in the NetFlow log. However, the volume warrants further investigation to confirm legitimacy, as it could indicate unauthorized data staging or exfiltration if not part ",,Investigate baseline traffic patterns for the Elasticsearch instance.; Determine the roles of 10.0.2.124 and 192.168.1.52 and if this communication is expected.; Review Elasticsearch logs and host-based logs on both IPs for correlating activity.,log_payload_agent,32352,1069,29883,0,2026-04-15T01:33:31.528288
ALERT-088,Database Select,Benign,Benign,0.95,True,7.52,"The database query is a routine paginated read of subscriber information with a LIMIT 100 clause. No malicious patterns, IOCs, or suspicious activities were identified by the log payload agent. The source and destination IPs are internal, further reducing the risk of external compromise or data exfi",,No action required,log_payload_agent,31066,375,14507,0,2026-04-15T01:33:39.048982
ALERT-089,Network Activity,Benign,Benign,0.9,True,9.41,"Network activity between two internal IP addresses (10.0.0.168 and 10.0.0.14) on Elasticsearch port 5601 with a large byte transfer is consistent with legitimate internal data synchronization or replication. The log_payload_agent found no suspicious patterns, IOCs, CVEs, or MITRE techniques, indicat",,No action required,log_payload_agent,39696,574,30623,0,2026-04-15T01:33:48.455753
ALERT-090,Registry Modification,Malicious,Malicious,0.95,True,19.04,"The registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to load a custom SSP DLL (C:\Temp\custom_ssp.dll) is a well-known persistence and credential theft technique (LSA impersonation). This is a critical indicator of compromise, even without further payload analysis",T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.3.195; Investigate C:\Temp\custom_ssp.dll for malicious code; Perform memory forensics on the affected host to identify injected processes or loaded malicious modules,log_payload_agent,31490,631,28929,0,2026-04-15T01:34:07.495318
ALERT-091,Network Activity,Malicious,Malicious,0.95,True,9.75,"High volume of ICMP traffic with large payloads (123 packets, >500 bytes each in 105s) to an external IP, indicative of ICMP tunneling for data exfiltration or C2. Log analysis confirmed a high-risk ICMP tunnel pattern. While the destination IP is not explicitly blacklisted, the traffic pattern is h",T1041 - Exfiltration Over Other Network Medium; T1090.001 - Standard Application Layer Protocol; T1095 - Non-Application Layer Protocol,Block destination IP 151.211.199.250 at the firewall.; Isolate source host 10.0.1.222.; Investigate source host 10.0.1.222 for malware and compromise.,network_intel_agent; log_payload_agent,32018,622,29892,0,2026-04-15T01:34:17.242129
ALERT-092,Database Query,Benign,Benign,0.9,True,8.07,"The database query is a standard INSERT statement, indicating routine application activity. Both source and destination IPs are private RFC1918 addresses, confirming an internal network event. No malicious patterns or anomalies were detected in the log/payload.",,No action required,log_payload_agent,31204,410,28898,0,2026-04-15T01:34:25.316092
ALERT-093,Cron Job Execution,Malicious,Malicious,0.9,True,25.22,"A cron job executed off-hours by 'www-data' downloaded and executed a script from an internal IP (10.0.99.5) via 'curl | bash'. This indicates potential arbitrary code execution and unauthorized activity. While the destination IP is internal and lacks external threat intelligence, the command itself",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer,Isolate server-01 immediately.; Investigate 10.0.99.5 to determine its purpose and if it's compromised.; Analyze the 'update.sh' script for malicious content.,log_payload_agent; network_intel_agent; user_behavior_agent,66754,1307,61919,0,2026-04-15T01:34:50.537873
ALERT-094,XSS Attempt,Malicious,Suspicious,0.65,True,9.78,"The alert indicates an XSS attempt with an iframe pointing to 'phish.com'. While network intelligence did not flag the IP or domain as explicitly malicious, the domain name itself ('phish.com') strongly suggests malicious intent. The log payload agent confirmed the XSS pattern and extracted the susp",,Block 'phish.com' at the firewall and proxy.; Investigate web server logs for successful XSS exploitation from the source IP 159.115.172.239.; Perform a vulnerability scan on the web application to identify and patch XSS vulnerabilities.,network_intel_agent; log_payload_agent,31567,489,14423,0,2026-04-15T01:35:00.317398
ALERT-095,Process Execution,Malicious,Malicious,0.9,True,9.1,"The log payload indicates a suspicious process execution where WINWORD.EXE launched regsvr32.exe, which then executed a VBScript. This is a common technique for bypassing application whitelisting and executing malicious code. The log_payload_agent identified a strong match for T1059.005 (Visual Basi",T1059.005 - Visual Basic,Isolate host with IP 10.0.3.128; Investigate C:\ProgramData\update.vbs for malicious content; Block C:\ProgramData\update.vbs hash at endpoint protection,log_payload_agent; user_behavior_agent,31697,553,21654,0,2026-04-15T01:35:09.422181
ALERT-096,Container Activity,Benign,Benign,0.95,True,8.15,"The container activity shows a `nightly-scan` using `aquasec/trivy:latest` to scan `company/api:latest` for high and critical vulnerabilities, outputting a JSON report. The `--read-only` flag further indicates a legitimate, non-malicious scanning operation. No malicious indicators were found in the ",,No action required,log_payload_agent,31409,527,28962,0,2026-04-15T01:35:17.569785
ALERT-097,Process Execution,Malicious,Malicious,0.9,True,8.9,"The log payload analysis indicates a high risk with two matched patterns (cmd_execution, script_exec) and MITRE techniques T1059 and T1059.005, suggesting command and scripting interpreter abuse. The execution of a VBScript from C:\ProgramData, a non-standard location for system scripts, via cscript",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate the host 10.0.1.112 immediately.; Investigate the content of C:\ProgramData\update.vbs.; Reset credentials for user1 and investigate other activities performed by user1.,log_payload_agent; user_behavior_agent,31636,544,28946,0,2026-04-15T01:35:26.473570
ALERT-098,Firewall Allow,Benign,Benign,0.9,True,3.47,"The firewall log indicates an ALLOW rule for internal TCP traffic from 10.0.1.194 to 10.0.3.13 on port 80 (HTTP). Both IP addresses are RFC1918 (private), signifying communication within the internal network. This is a common and expected pattern for internal HTTP traffic and does not present any im",,No action required,,15296,307,14532,0,2026-04-15T01:35:29.941988
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,8.7,"A PowerShell profile (profile.ps1) was created in a system directory by notepad.exe, which is highly unusual and indicative of a persistence mechanism (T1546.013). While the user 'admin' is privileged, this activity is not routine and suggests compromise.",T1546.013 — PowerShell Profile,Isolate host 10.0.3.215; Investigate notepad.exe process for parent process and command line arguments; Review admin user activity for other suspicious actions,log_payload_agent; user_behavior_agent,31569,481,28939,0,2026-04-15T01:35:38.646277
ALERT-100,SMB File Copy,Malicious,Malicious,0.95,True,23.34,"SMB file copy of 'taskhost.exe' to C:\Windows\Temp\ via admin share (T1021.002) indicates lateral movement. While 'taskhost.exe' is a legitimate Windows process, its presence in the Temp directory is highly suspicious and often indicative of malware staging or persistence. The user behavior agent fo",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.5.236 immediately.; Perform forensic analysis on 10.0.5.236 to identify the source of the 'taskhost.exe' file and any further compromise.; Reset credentials for DOMAIN\admin after verifying no further compromise.,log_payload_agent; user_behavior_agent,40475,989,37888,0,2026-04-15T01:36:01.988482
ALERT-101,VPN Connection,Benign,Benign,0.95,True,9.02,"All analyses indicate benign activity. The source and destination IPs are internal, and the 'Duration: 0s' for a VPN session start event is normal. No suspicious log patterns or user behavior anomalies were detected.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,23616,473,21736,0,2026-04-15T01:36:11.006934
ALERT-102,Web Request,Malicious,Malicious,0.92,True,13.72,The log/payload analysis identified a Server-Side Request Forgery (SSRF) attempt (T1190). The POST request to /api/v1/notify with a URL in the body pointing to an internal /admin endpoint is a strong indicator of an attacker attempting to exploit a public-facing application to access internal resour,T1190 — Exploit Public-Facing Application,Investigate the /api/v1/notify endpoint for vulnerabilities allowing SSRF.; Review logs of 10.0.3.238 for outbound connections to 10.0.1.223:8080/admin.; Block access to 10.0.1.223:8080/admin from 10.0.3.238 if not legitimate.,log_payload_agent; network_intel_agent,49072,868,37891,0,2026-04-15T01:36:24.729692
ALERT-103,Network Activity,Benign,Benign,0.95,True,5.55,"Internal network activity between RFC1918 IPs (10.0.1.102 and 10.0.5.112) on TCP port 9300, identified as Elasticsearch. This is a common port for Elasticsearch communication and the traffic volume/duration are not indicative of malicious activity for internal application traffic. No external egress",,No action required,,23396,412,21757,0,2026-04-15T01:36:30.279977
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,14.6,"The alert explicitly states 'Known Malware Hash' and 'Rootkit.MBR.Necurs', indicating a confirmed malware infection. The file path C:\ProgramData\update.dll is a common location for malware persistence. While the network intel agent found no malicious activity for the source IP, the malware alert it",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate host 192.168.1.66 immediately.; Initiate incident response procedures for malware eradication.; Perform a full forensic analysis of host 192.168.1.66 to identify the initial infection vector and any lateral movement.,network_intel_agent; log_payload_agent,39978,894,28839,0,2026-04-15T01:36:44.880416
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,13.55,"The Kerberos ticket request log shows indicators of both Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attacks. The ServiceName 'krbtgt/DOMAIN.LOCAL' is consistent with Golden Ticket, and the TicketEncryptionType 'RC4-HMAC' is often associated with Kerberoasting. These are critical attack ",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate the host 10.0.0.100 immediately.; Force password reset for all domain service accounts.; Investigate for evidence of domain controller compromise.,log_payload_agent,48591,719,30568,0,2026-04-15T01:36:58.431754
ALERT-106,Known Malware Hash,Malicious,Malicious,0.9,True,11.73,"The alert indicates a known malware hash (Backdoor.Win32.Agent) detected on an internal host, originating from a high-risk IP in China. While the log/payload analysis didn't reveal additional MITRE techniques or CVEs, the confirmed malware detection and suspicious source IP are strong indicators of ",,Isolate host 192.168.1.14 from the network.; Initiate incident response procedures for malware infection.; Block source IP 116.139.121.130 at the firewall.,network_intel_agent; log_payload_agent,39450,497,28910,0,2026-04-15T01:37:10.164481
ALERT-107,File Access,Benign,Benign,0.9,True,11.46,"The log analysis found no malicious patterns, decoded payloads, IOCs, or CVEs. The user behavior analysis also indicated low risk with no anomalous flags. Accessing a 'Brand_Guidelines.pdf' from an internal IP is a routine activity.",,No action required,log_payload_agent; user_behavior_agent,47332,431,29553,0,2026-04-15T01:37:21.629549
ALERT-108,Process Execution,Malicious,Malicious,0.98,True,10.32,"The `mshta.exe` process was executed with a command line pointing to a known malicious domain `evil.com`, which is associated with multiple malware families and has a high threat intelligence pulse count. The parent process `WINWORD.EXE` indicates a likely spearphishing or maldoc attack. This is a c",T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Block `evil.com` at the firewall and proxy.; Isolate the host with IP 10.0.0.198.; Perform forensic analysis on the compromised host to identify the full extent of the compromise and remove any persistent threats.,log_payload_agent; network_intel_agent; user_behavior_agent,32282,613,29834,0,2026-04-15T01:37:31.952003
ALERT-109,File Transfer,Benign,Benign,0.9,True,8.61,"The SCP file transfer from build-server to prod-api-02 by the 'backup' user appears to be a routine deployment or backup operation. No malicious patterns were identified in the log/payload, and user behavior analysis did not flag any anomalies. The file size is substantial, consistent with a softwar",,No action required,log_payload_agent; user_behavior_agent,31636,446,28946,0,2026-04-15T01:37:40.565094
ALERT-110,Password Change,Benign,Benign,0.9,True,8.31,The password change event (EventID 4723) for user 'lchen' was successful and initiated by 'lchen' themselves. User behavior analysis shows a low risk score with no significant anomalies like off-hours activity or impossible travel. The 'Access to sensitive/confidential resource' flag is likely a fal,,No action required. Monitor 'lchen' for any future suspicious activity.,user_behavior_agent,31127,438,28981,0,2026-04-15T01:37:48.873723
ALERT-111,System Event,Malicious,Malicious,0.95,True,13.44,"The log entry shows a 'finit_module' syscall by 'modprobe' executing '/tmp/loader', indicating an attempt to load a kernel module from a suspicious location. This is a strong indicator of a rootkit installation or other kernel-level compromise, aligning with MITRE ATT&CK T1014 (Rootkit).",T1014 — Rootkit,Isolate host 192.168.1.116 immediately.; Perform forensic analysis on host 192.168.1.116 to identify the source of the '/tmp/loader' executable and any other persistence mechanisms.; Block execution of executables from /tmp directory.,log_payload_agent,39781,669,36131,0,2026-04-15T01:38:02.313052
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,9.54,"The 'service_account' was added to the 'sudoers' group by itself, indicating a privilege escalation attack. Both log analysis and user behavior analysis confirm this as a high-risk event, directly mapping to MITRE ATT&CK T1548 and T1068.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate the affected host 192.168.1.5; Disable 'service_account' immediately; Investigate how the 'service_account' was able to modify its own group membership,log_payload_agent; user_behavior_agent,31389,431,28917,0,2026-04-15T01:38:11.857574
ALERT-113,File Transfer,Benign,Benign,0.9,True,7.87,"The log analysis found no indicators of compromise, no malicious payloads, and no CVEs. User behavior analysis for the 'deploy' user also showed no anomalies, with a low risk score. The file transfer appears to be a routine deployment of a new application version (app-v4.5.12.tar.gz) from a CI runne",,No action required,log_payload_agent; user_behavior_agent,31834,553,22575,0,2026-04-15T01:38:19.730885
ALERT-114,Authentication Failure,Benign,Benign,0.9,True,9.11,"The alert shows 4 failed password attempts for user 'jdoe' from an internal IP (192.168.1.191) within 90 seconds. This low count, originating from an internal IP, is consistent with a user typo rather than a malicious brute-force attempt. User behavior analysis for 'jdoe' also returned no anomalies ",,No action required,log_payload_agent; user_behavior_agent,31774,580,28963,0,2026-04-15T01:38:28.837995
ALERT-115,Container Event,Benign,Benign,0.75,True,9.18,"Internal container start event for a legitimate monitoring tool (Prometheus). No malicious indicators found in logs, and both source and destination IPs are internal. User behavior analysis is inconclusive due to lack of username.",,No action required. Monitor for further suspicious activity if a username becomes available.,log_payload_agent; user_behavior_agent,31286,437,28910,0,2026-04-15T01:38:38.022664
ALERT-116,System Update,Benign,Benign,0.9,True,11.15,"All agents reported low risk. The log payload indicates a successful kernel update via yum by the root user, which is a routine administrative task. Both source and destination IPs are private, with the destination IP (169.254.169.254) commonly used for cloud metadata services, not indicative of mal",,No action required. Monitor for future anomalous activity.,log_payload_agent; network_intel_agent; user_behavior_agent,32260,631,22601,0,2026-04-15T01:38:49.173619
ALERT-117,File Transfer,Benign,Benign,0.9,True,9.55,The SCP file transfer from a staging server to a production web server for a frontend build (frontend-v5.2.9.tar.gz) is consistent with routine deployment activities. Both source and destination IPs are internal. No malicious indicators were found in the log/payload analysis. Without additional user,,No action required,log_payload_agent; user_behavior_agent,31627,621,28910,0,2026-04-15T01:38:58.718943
