alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,9.91,"The log entry shows a standard HTTP GET request to '/contact' from a private source IP to a private destination IP. No suspicious patterns were found in the log/payload, and both IPs are internal, indicating routine internal network traffic. The user agent is a common browser.",,No action required,log_payload_agent; network_intel_agent,30515,496,21487,0,2026-04-13T23:29:33.704847
ALERT-070,Password Change,Benign,Benign,0.9,True,8.37,The password change event for user rpatel was successful and initiated by the user themselves from an internal IP. User behavior analysis shows low risk with no anomalous flags beyond the expected access to a sensitive resource (password change).,,No action required,user_behavior_agent,29815,407,25187,0,2026-04-13T23:29:42.071781
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T23:29:42.071875
ALERT-072,File Transfer,Benign,Suspicious,0.45,False,10.24,"Internal SCP transfer of a large file (30MB) from a CI runner to a production API server by a 'backup' user. While no explicit malicious indicators were found, the context (CI runner to prod API) and the size of the transfer warrant further investigation. The 'backup' user performing this action is ",,Investigate the purpose of the SCP transfer from ci-runner to prod-api-02.; Verify if the 'backup' user is authorized to perform this action.; Review recent activity of the 'backup' user and the ci-runner.,network_intel_agent; log_payload_agent; user_behavior_agent,30454,600,26922,0,2026-04-13T23:29:52.313811
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T23:29:52.313985
ALERT-074,DNS Query,Malicious,Malicious,0.92,True,0.0,"WPAD poisoning detected: legitimate wpad.<domain> returned NXDOMAIN, then wpad.local resolved to an unexpected internal IP (LLMNR/NBT-NS spoof). Attacker is positioning a man-in-the-middle proxy to harvest credentials and intercept HTTP traffic.",T1557.001 — LLMNR/NBT-NS Poisoning and SMB Relay; T1557 — Adversary-in-the-Middle,Disable LLMNR + NBT-NS via Group Policy fleet-wide; Block port 5355 (LLMNR) and 137 (NBT-NS) at the firewall; Identify and isolate the responding host (10.0.x.x),pre_detection,0,0,0,0,2026-04-13T23:29:52.314131
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T23:29:52.314229
ALERT-076,Process Execution,Benign,Benign,0.9,True,17.64,"The certutil command with '-verifyctl -f -split AuthRootCAUpdate.p7b' is a legitimate administrative command for updating root certificates. The log_payload_agent found no malicious indicators. Identical source and destination IPs indicate local execution, which is expected for this type of activity",,No action required,log_payload_agent,30117,564,27013,0,2026-04-13T23:30:09.957384
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T23:30:09.957603
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T23:30:09.957750
ALERT-079,File Transfer,Benign,Benign,0.9,True,8.91,SCP transfer by 'sync' user to a production release directory. No anomalies detected by log/payload or user behavior analysis. Consistent with routine software deployment.,,No action required,log_payload_agent; user_behavior_agent,30333,513,26986,0,2026-04-13T23:30:18.872252
ALERT-080,C2 Callback,Malicious,Malicious,0.9,True,11.02,"The IDS alert clearly indicates an IcedID Loader CnC callback. While the external IP is not explicitly flagged as malicious by all sources, the specific nature of the alert (IcedID C2) is a strong indicator of compromise. The IP being a VPN/proxy could be used to obscure the true C2 server.",T1071 — Application Layer Protocol,Block IP 88.119.175.3 at the firewall; Isolate host 192.168.1.199; Initiate incident response procedures for IcedID compromise,log_payload_agent; network_intel_agent,30154,430,26081,0,2026-04-13T23:30:29.890892
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:30:29.891040
ALERT-082,System Event,Malicious,Malicious,0.92,True,0.0,ptrace PTRACE_ATTACH / PTRACE_SEIZE / PTRACE_POKE on a low-PID (init/systemd/privileged) process from a non-root UID. Process injection / privilege-escalation pattern.,T1055.008 — Process Injection: Ptrace System Calls; T1068 — Exploitation for Privilege Escalation,Isolate the host pending forensic review; Identify the attaching binary and analyze for malware; Restrict ptrace_scope to root-only (kernel.yama),pre_detection,0,0,0,0,2026-04-13T23:30:29.891308
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T23:30:29.891509
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T23:30:29.891696
ALERT-085,Process Execution,Malicious,Malicious,0.9,True,8.88,"A script (update.vbs) was executed via wscript.exe, launched by cmd.exe. This is a common technique for persistence or initial access. The log payload agent identified command and scripting interpreter techniques. While user behavior agent shows low risk, the nature of the process execution is highl",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.1.38; Investigate C:\ProgramData\update.vbs for malicious content; Reset user1 credentials,log_payload_agent; user_behavior_agent,30272,497,26095,0,2026-04-13T23:30:38.772803
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.06,"Multiple signals confirm a SYN flood attack from a high-risk geography. Network intel shows the source IP is from China, and log analysis confirms a high-rate SYN flood matching MITRE T1498.",T1498 — Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement rate limiting for SYN packets on destination 10.0.1.148:80,network_intel_agent; log_payload_agent,22405,394,7193,0,2026-04-13T23:30:46.834160
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:30:46.834588
ALERT-088,Database Select,Benign,Benign,0.75,True,22.04,"The database SELECT statement is a paginated read (LIMIT 100) of subscriber names and emails, which is a common and routine application activity. No malicious patterns, IOCs, or CVEs were identified in the log/payload. The source and destination IPs are internal, suggesting internal network activity",,No action required,log_payload_agent,37386,559,26844,0,2026-04-13T23:31:08.870481
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:31:08.870717
ALERT-090,Registry Modification,Malicious,Suspicious,0.65,True,12.5,"Registry modification to Security Packages by SYSTEM user is suspicious, indicating potential persistence (SSP/LSA abuse). However, no specific MITRE patterns or CVEs were identified, and user behavior analysis did not flag immediate anomalies for the SYSTEM user. Further investigation is needed to ",T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 192.168.1.217; Analyze custom_ssp.dll for malicious code; Investigate the origin of custom_ssp.dll,log_payload_agent; user_behavior_agent,45415,494,41176,0,2026-04-13T23:31:21.372772
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T23:31:21.372934
ALERT-092,Database Query,Benign,Benign,0.9,True,8.25,"The database INSERT statement is routine. Both source and destination IPs are internal, and no malicious patterns were detected by the log payload agent. No external threat indicators.",,No action required,log_payload_agent,29879,391,27835,0,2026-04-13T23:31:29.625639
ALERT-093,Cron Job Execution,Malicious,Malicious,0.9,True,19.14,"Cron job executed a remote script via curl | bash from an internal IP. This is a high-risk activity indicating potential compromise or lateral movement. The user behavior analysis flagged off-hours activity, adding to the suspicion.",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1202 — Indirect Command Execution,Isolate server-01; Investigate 10.0.99.5 for compromise; Analyze update.sh script for malicious content,log_payload_agent; user_behavior_agent,45978,714,33195,0,2026-04-13T23:31:48.768260
ALERT-094,XSS Attempt,Malicious,Malicious,0.9,True,9.71,"The alert indicates an XSS attempt with an embedded iframe pointing to 'phish.com'. While direct threat intelligence on the IP and domain was not found, the domain name itself strongly suggests a phishing attempt, and the XSS vector is a clear attack. The destination IP is internal, indicating a pot",T1190 — Exploit Public-Facing Application; T1204.001 — Phishing: Spearphishing Attachment,Block 'phish.com' at the firewall and proxy.; Investigate the destination IP 10.0.2.250 for compromise.; Alert the user associated with the destination IP about a potential phishing attempt.,network_intel_agent; log_payload_agent,22283,481,18950,0,2026-04-13T23:31:58.478033
ALERT-095,Process Execution,Malicious,Malicious,0.95,True,9.08,"regsvr32.exe executing wscript.exe to run a VBScript from ProgramData, initiated by WINWORD.EXE, indicates a highly suspicious process execution chain often used for malware delivery and execution. This is a common technique for bypassing application whitelisting and achieving persistence.",T1059.005 - Visual Basic; T1218.007 - Signed Binary Proxy Execution: Regsvr32,Isolate host with Destination IP 192.168.1.250; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30226,488,26980,0,2026-04-13T23:32:07.560166
ALERT-096,Container Activity,Benign,Benign,0.9,True,8.19,"The container activity appears to be a legitimate security scan using Trivy, a known vulnerability scanner. No malicious indicators were found in the logs or payload, and user behavior analysis did not reveal any anomalies. The command executed is consistent with a vulnerability scan.",,No action required,log_payload_agent; user_behavior_agent,30277,452,27886,0,2026-04-13T23:32:15.754898
ALERT-097,Process Execution,Malicious,Malicious,0.95,True,7.92,"The process execution log shows `cscript.exe` executing a VBScript from `C:\ProgramData\update.vbs`, which is a non-standard location for system updates. This is a strong indicator of malicious activity, likely a persistence mechanism or initial access. The `log_payload_agent` identified MITRE techn",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 192.168.1.124; Investigate C:\ProgramData\update.vbs for malicious code; Reset user1 credentials,log_payload_agent; user_behavior_agent,22439,515,13498,0,2026-04-13T23:32:23.678712
ALERT-098,Firewall Allow,Benign,Benign,0.75,True,18.56,"All IPs involved are internal, and the traffic is allowed by a standard 'HTTP-Outbound' firewall rule. No malicious patterns or IOCs were identified in the log/payload. This appears to be routine internal network traffic.",,No action required,log_payload_agent; network_intel_agent,22559,403,18939,0,2026-04-13T23:32:42.241109
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T23:32:42.241285
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T23:32:42.241405
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T23:32:42.241545
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T23:32:42.241700
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:32:42.241911
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,13.07,"The alert indicates a known malware hash (Rootkit.MBR.Necurs) detected on an internal system. While network intelligence shows no immediate external threat, the presence of a rootkit on a local machine is a critical security incident.",,Isolate host 192.168.1.66 immediately; Initiate incident response procedures for malware infection; Perform a full forensic analysis of the compromised host,network_intel_agent; log_payload_agent,45695,507,33192,0,2026-04-13T23:32:55.307432
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.61,"Log analysis indicates strong matches for Kerberoasting and Golden Ticket attacks based on EventID 4769 and RC4-HMAC encryption type. User behavior analysis shows no specific anomalies, but the log patterns are highly indicative of credential access.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all users in DOMAIN.LOCAL; Investigate for further compromise,log_payload_agent; user_behavior_agent,30380,492,20706,0,2026-04-13T23:33:03.913650
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,10.95,"A known malware hash (Backdoor.Win32.Agent) was detected on an internal host (192.168.1.14) originating from a high-risk country IP (116.139.121.130, China). This indicates a successful malware delivery and execution attempt.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1218.011 - System Binary Proxy Execution: Rundll32,Isolate host 192.168.1.14; Block source IP 116.139.121.130 at the firewall; Initiate incident response for malware infection,network_intel_agent; log_payload_agent,30225,578,26994,0,2026-04-13T23:33:14.861074
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T23:33:14.861250
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,8.14,"User 'user1' executed mshta.exe from WINWORD.EXE, downloading a payload from 'evil.com', a known malicious domain. This indicates a clear compromise via a phishing attempt or malicious document, leading to potential code execution and ingress tool transfer.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer; T1071.001 - Application Layer Protocol: Web Protocols,Isolate host 10.0.0.198; Reset user1 credentials; Block evil.com at firewall/proxy,network_intel_agent; log_payload_agent; user_behavior_agent,22591,482,20720,0,2026-04-13T23:33:22.997563
ALERT-109,File Transfer,Benign,Benign,0.75,True,11.81,"SCP transfer of a software release file by a 'backup' user to a release directory. No anomalies detected in the log or payload. User behavior analysis is pending due to lack of additional logs, but initial indicators suggest routine activity.",,"No action required. If further logs for user 'backup' become available, re-evaluate.",log_payload_agent,30090,518,26931,0,2026-04-13T23:33:34.804662
ALERT-110,Password Change,Benign,Benign,0.9,True,8.56,The password change event for user 'lchen' shows a low risk score with no anomalous behavior detected by the user behavior agent. Access to sensitive resources (password change) is expected for this event type. No other indicators of compromise were found.,,"No action required, continue monitoring user activity.",user_behavior_agent,29755,373,27018,0,2026-04-13T23:33:43.360500
ALERT-111,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T23:33:43.360670
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,7.09,"A service account added itself to the 'sudoers' group, indicating privilege escalation. This is a high-risk activity, confirmed by both log analysis and user behavior anomaly detection.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further compromise,log_payload_agent; user_behavior_agent,22275,338,19827,0,2026-04-13T23:33:50.452422
ALERT-113,File Transfer,Benign,Benign,0.9,True,9.44,SCP transfer of a versioned application archive from a CI runner to a production API server by a 'deploy' user is a routine deployment activity. No anomalies detected by log/payload or user behavior analysis.,,No action required,log_payload_agent; user_behavior_agent,30355,529,20686,0,2026-04-13T23:33:59.892983
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:33:59.893167
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T23:33:59.893333
ALERT-116,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T23:33:59.893398
ALERT-117,File Transfer,Benign,Benign,0.9,True,8.54,"SCP transfer of a frontend release file from staging to production by a 'deploy' user. No malicious patterns, IOCs, CVEs, or user behavior anomalies detected by either log_payload_agent or user_behavior_agent.",,No action required,log_payload_agent; user_behavior_agent,30305,536,26990,0,2026-04-13T23:34:08.429593
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T23:34:08.429666
ALERT-119,File System Activity,Benign,Benign,0.9,True,12.16,"The log entry indicates a file creation by MsMpEng.exe (Microsoft Antimalware Service) in a Sophos AutoUpdate directory. This is a common and expected behavior for antivirus software during updates or scans. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,45579,460,40295,0,2026-04-13T23:34:20.591458
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:34:20.591696
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,23.07,"Malicious PowerShell script executed via mshta.exe, spawned from Outlook, indicating a successful phishing attack. The script attempts to download and execute code from a suspicious GitHub repository. This is a clear case of initial access and execution.",T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer; T1548.001 — Abuse Elevation Control Mechanism,Isolate host 10.0.3.226; Reset user credentials associated with the compromised Outlook account; Block URL https://raw.githubusercontent.com/badactor/tools/main/rev.ps1 at firewall/proxy,log_payload_agent; network_intel_agent; user_behavior_agent,64343,1308,55419,0,2026-04-13T23:34:43.659984
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:34:43.660240
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T23:34:43.660384
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T23:34:43.660551
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T23:34:43.660675
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T23:34:43.660776
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,21.8,"High volume (2.5 GB) data transfer from internal IP to external IP identified as malicious (VPN/proxy, brute-force, malware C2). Strong indicators of data exfiltration or C2 communication.",T1041 - Exfiltration Over C2 Channel; T1071.001 - Application Layer Protocol: Web Protocols,Block destination IP 185.100.87.41 at the firewall; Isolate host with IP 10.0.2.15; Initiate incident response for potential data breach,network_intel_agent; log_payload_agent; user_behavior_agent,48452,1194,34896,0,2026-04-13T23:35:05.462694
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.9,True,8.88,"The log entry clearly indicates a SYN Flood attack (Count=12000/sec) targeting 10.0.0.1:443, which is a critical risk. While the source IP 185.200.11.2 does not have a malicious reputation, the observed traffic pattern is a definitive denial-of-service attempt.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement rate limiting for SYN packets to 10.0.0.1:443; Monitor traffic to 10.0.0.1:443 for continued attack attempts,network_intel_agent; log_payload_agent,30390,507,20701,0,2026-04-13T23:35:14.344124
ALERT-129,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T23:35:14.344445
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T23:35:14.344671
ALERT-131,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-13T23:35:14.344810
ALERT-132,File System Activity,Benign,Benign,0.9,True,8.55,"The log entry indicates a file creation event by the SplunkUniversalForwarder process, which is a legitimate activity for Splunk. No malicious patterns, IOCs, or user behavior anomalies were detected by the subagents. This appears to be routine Splunk operation.",,No action required,log_payload_agent; user_behavior_agent,30258,422,27885,0,2026-04-13T23:35:22.892364
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T23:35:22.892451
ALERT-134,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-13T23:35:22.892696
ALERT-135,Health Check,Benign,Benign,0.95,True,8.09,"The alert describes a standard ELB health check. The log payload analysis found no malicious indicators, encoded payloads, IOCs, or CVEs. The source and destination IPs are internal, and the GET /ready; 200 OK; 0.001s pattern is consistent with routine health monitoring.",,No action required,log_payload_agent,29692,338,26964,0,2026-04-13T23:35:30.984105
ALERT-136,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T23:35:30.984248
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T23:35:30.984437
