alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T21:02:23.787269
ALERT-072,File Transfer,Benign,Benign,0.9,True,13.84,"Internal SCP file transfer of a moderate size (30MB) between internal IPs by a 'backup' user. No network anomalies, MITRE techniques, or user behavior anomalies were detected. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30603,512,26939,0,2026-04-13T21:02:37.623768
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T21:02:37.623907
ALERT-074,DNS Query,Malicious,Malicious,0.9,True,34.33,"Initial WPAD DNS queries were suspicious for reconnaissance. Subsequent user behavior analysis revealed off-hours access to sensitive project files by user 'johndoe' from the source IP, indicating potential insider threat or compromised account.",T1590 - Gather Victim Network Information; T1078 - Valid Accounts; T1078.004 - Cloud Accounts,Isolate host 10.0.0.165; Reset user johndoe credentials; Investigate 'johndoe's recent activity and access to 'Confidential_Project_Files',network_intel_agent; log_payload_agent; user_behavior_agent,47615,713,42115,0,2026-04-13T21:03:11.950171
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T21:03:11.950280
ALERT-076,Process Execution,Benign,Benign,0.9,True,9.8,"The certutil command executed is a legitimate Windows function for managing certificate trust lists. No malicious patterns, payloads, or IOCs were identified by the log_payload_agent. The identical source and destination IPs indicate local execution, which is normal for SYSMON process creation event",,No action required,log_payload_agent,30116,540,27916,0,2026-04-13T21:03:21.746115
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T21:03:21.746306
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:03:21.746449
ALERT-079,File Transfer,Benign,Benign,0.9,True,10.09,Internal SCP file transfer of a deployment package by a 'sync' user between internal hosts. No anomalies or malicious indicators detected.,,No action required,log_payload_agent,30199,449,26118,0,2026-04-13T21:03:31.838233
ALERT-080,C2 Callback,Malicious,Malicious,0.95,True,11.97,"The IDS alert clearly indicates an IcedID Loader CnC callback, which is a known Trojan. While the external IP itself doesn't show malicious reputation, the nature of the alert (C2 communication) is a strong indicator of compromise. The internal IPs are not relevant as the C2 is external.",T1071 — Application Layer Protocol,Isolate host 192.168.1.199; Block IP 88.119.175.3 at firewall; Initiate incident response for IcedID infection,log_payload_agent; network_intel_agent,30110,419,19731,0,2026-04-13T21:03:43.804941
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:03:43.805077
ALERT-082,System Event,Malicious,Suspicious,0.65,True,11.16,"The alert indicates `ptrace` syscall with `strace` utility and a 'process_injection' key. While `strace` is a legitimate debugging tool, its use with `ptrace` for process injection is a known technique for malicious activity. The internal IPs suggest potential lateral movement or internal compromise",T1055 — Process Injection,Investigate the user and process associated with `auditd[1201]` on host 10.0.2.227.; Examine other logs on 10.0.2.227 for preceding or subsequent suspicious activity.; Check for any unauthorized `strace` usage policies or alerts.,log_payload_agent,30156,731,26115,0,2026-04-13T21:03:54.966354
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T21:03:54.966523
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:03:54.966685
ALERT-085,Process Execution,Malicious,Malicious,0.9,True,9.7,"Process creation of cscript.exe by cmd.exe to execute a VBScript from ProgramData is highly suspicious and indicative of malicious activity (script execution, persistence). Although user behavior is not anomalous, the process execution itself is a strong indicator of compromise.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.0.4; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30134,429,7204,0,2026-04-13T21:04:04.664646
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.01,"The alert indicates a high-volume SYN flood attack (5500 packets/sec) originating from a high-risk country (China). Log analysis confirms SYN flood patterns and high packet rates, directly mapping to MITRE T1498 for Network Denial of Service. This is a clear and confirmed attack.",T1498 — Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement DDoS mitigation strategies for destination IP 10.0.1.148,network_intel_agent; log_payload_agent,30263,440,26093,0,2026-04-13T21:04:13.674868
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:04:13.675311
ALERT-088,Database Select,Benign,Benign,0.9,True,7.76,"The database SELECT statement includes a LIMIT 100 clause, indicating a paginated application read, which is a known-benign pattern. No malicious IOCs or MITRE techniques were identified in the log analysis. User behavior analysis was inconclusive due to lack of information, but the query itself is ",,No action required,log_payload_agent; user_behavior_agent,29875,334,26948,0,2026-04-13T21:04:21.437188
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:04:21.437400
ALERT-090,Registry Modification,Malicious,Malicious,0.95,True,14.03,The registry modification to 'HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages' to load 'custom_ssp.dll' indicates an attempt to establish persistence and potentially elevate privileges via a Security Support Provider (SSP). This is a known technique for credential theft and backdoor inst,T1547.005 - Boot or Logon Autostart Execution: Security Support Provider,Isolate the affected host (192.168.1.217); Perform a forensic analysis of the host to identify the source of the compromise and any further malicious activity; Remove the malicious DLL (C:\Temp\custom_ssp.dll) and revert the registry change,log_payload_agent; user_behavior_agent,45472,571,40293,0,2026-04-13T21:04:35.469346
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:04:35.469492
ALERT-092,Database Query,Benign,Benign,0.9,True,10.38,"The database query is a standard INSERT statement with no malicious patterns or IOCs. Both source and destination IPs are internal, indicating routine internal network activity. No user behavior anomalies were detected as no user information was provided.",,No action required,log_payload_agent,29875,462,27834,0,2026-04-13T21:04:45.848260
ALERT-093,Cron Job Execution,Malicious,Malicious,0.95,True,11.54,"A cron job executed a curl command to download and execute a script from an internal IP address (10.0.99.5) at an unusual hour (02:30:00). This indicates potential unauthorized code execution and persistence. While the IP is internal, the action of downloading and executing a script via curl and bas",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1059 — Command and Scripting Interpreter,Isolate server-01; Block access to 10.0.99.5:8080; Investigate update.sh script content,log_payload_agent; network_intel_agent; user_behavior_agent,22623,531,18942,0,2026-04-13T21:04:57.390225
ALERT-094,XSS Attempt,Malicious,Malicious,0.9,True,10.84,"The alert indicates an XSS attempt with a payload embedding an external phishing URL. While threat intel on the IP/domain is low, the nature of the payload (iframe to a login page) strongly suggests a phishing attack via XSS. The destination IP is internal, indicating a potential compromise attempt.",T1190 — Exploit Public-Facing Application; T1204.001 — Phishing: Spearphishing Attachment,Block domain phish.com at firewall; Investigate host 10.0.2.250 for compromise; Alert security team for phishing campaign awareness,network_intel_agent; log_payload_agent,30198,545,26116,0,2026-04-13T21:05:08.233310
ALERT-095,Process Execution,Malicious,Malicious,0.95,True,9.01,WINWORD.EXE (Microsoft Word) spawning regsvr32.exe to execute a VBScript from ProgramData is highly suspicious and indicative of a malicious payload delivery. This is a common technique for initial access and persistence.,T1059.005 - Visual Basic; T1218.007 - Regsvr32,Isolate host with IP 10.0.3.128; Perform forensic analysis on host 10.0.3.128 to identify the source of the malicious document and any further compromise.; Reset user1's credentials.,log_payload_agent; user_behavior_agent,30234,477,26982,0,2026-04-13T21:05:17.246287
ALERT-096,Container Activity,Benign,Benign,0.9,True,10.03,"The container activity is a security scan using aquasec/trivy, which is a legitimate vulnerability scanner. The log_payload_agent found no malicious indicators, IOCs, CVEs, or MITRE techniques. The activity appears to be a routine security operation.",,No action required,log_payload_agent,30076,537,27870,0,2026-04-13T21:05:27.277452
ALERT-097,Process Execution,Malicious,Malicious,0.85,True,9.85,"Process creation of wscript.exe executing a VBScript from ProgramData is highly suspicious and indicative of malicious activity (T1059, T1059.005). While user behavior analysis shows no immediate anomalies, the nature of the process execution itself is a strong indicator of compromise.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host with IP 192.168.1.124; Investigate C:\ProgramData\update.vbs for malicious code; Reset user1 credentials,log_payload_agent; user_behavior_agent,30324,489,26095,0,2026-04-13T21:05:37.130631
ALERT-098,Firewall Allow,Benign,Benign,0.75,True,20.08,"All IPs are internal and private. No malicious IOCs or patterns were detected in the log. The traffic is allowed by a standard HTTP-Outbound firewall rule, suggesting routine internal network activity. No further suspicious indicators were found.",,No action required,log_payload_agent; network_intel_agent,30508,579,26080,0,2026-04-13T21:05:57.207824
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T21:05:57.207974
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:05:57.208068
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T21:05:57.208154
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T21:05:57.208278
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:05:57.208449
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,15.85,"The alert indicates a known malware hash (Rootkit.MBR.Necurs) detected on the internal host 192.168.1.66, with the file located in a non-standard directory (C:\ProgramData\update.dll). This is a strong indicator of a rootkit attempting to establish persistence. The external IP 151.28.85.223 is not f",T1543.003 - Create or Modify System Process: Windows Service; T1036.003 - Masquerading: Rename System Utilities,Isolate host 192.168.1.66 immediately.; Initiate incident response procedures for malware eradication and forensic analysis.; Block SHA256=1a2b3c4d5e6f at all endpoints and network perimeter.,network_intel_agent; log_payload_agent,45807,644,39438,0,2026-04-13T21:06:13.059554
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.72,"Log analysis indicates high confidence (0.95) of Golden Ticket attack (T1558.001) and Kerberoasting (T1558.003) based on EventID 4769 and ServiceName 'krbtgt/DOMAIN.LOCAL'. User behavior analysis shows no anomalies, which is expected for a stealthy attack.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain accounts; Investigate further for persistence mechanisms and lateral movement,log_payload_agent; user_behavior_agent,30332,494,27895,0,2026-04-13T21:06:21.778265
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,10.59,"The alert indicates a known malware hash (Backdoor.Win32.Agent) detected on a user's machine, originating from a high-risk country (China). This is a clear indication of a malicious intrusion.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1566.001 - Phishing: Spearphishing Attachment,Isolate host 192.168.1.14 immediately.; Initiate incident response procedures for malware infection.; Block source IP 116.139.121.130 at the firewall.,network_intel_agent; log_payload_agent,30278,568,27894,0,2026-04-13T21:06:32.369967
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T21:06:32.370146
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,9.25,"The domain evil.com is identified as highly malicious by OTX, associated with multiple malware families. The log analysis confirms process execution of mshta.exe downloading a payload from evil.com, indicating script execution and ingress tool transfer. This is a clear indicator of compromise.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Block domain evil.com at the firewall and proxy.; Isolate host 10.0.0.198.; Reset user1 credentials.,network_intel_agent; log_payload_agent; user_behavior_agent,22560,398,20717,0,2026-04-13T21:06:41.616201
ALERT-109,File Transfer,Benign,Benign,0.9,True,11.32,Internal SCP file transfer of an API build from a build server to a production server. No anomalies detected by log/payload analysis or user behavior analysis. Both source and destination IPs are internal.,,No action required,log_payload_agent; user_behavior_agent,30158,497,27838,0,2026-04-13T21:06:52.938601
ALERT-110,Password Change,Benign,Benign,0.75,True,8.21,"The password change event for user 'lchen' was successful and flagged as low risk by the user behavior agent. No anomalies like off-hours activity, impossible travel, or privilege escalation were detected. The 'Access to sensitive/confidential resource' flag is expected for a password change, and no",,No action required,user_behavior_agent,29799,341,26127,0,2026-04-13T21:07:01.145485
ALERT-111,System Event,Malicious,Suspicious,0.45,True,8.57,"A kernel module was loaded from a temporary directory, which is unusual. However, no malicious indicators, IOCs, CVEs, or user behavior anomalies were detected by the subagents. Further investigation is needed to determine legitimacy.",,Investigate the origin and purpose of '/tmp/loader'; Monitor the affected system for further suspicious activity,log_payload_agent; user_behavior_agent,30186,534,26976,0,2026-04-13T21:07:09.712770
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,8.56,"A service account added itself to the 'sudoers' group, indicating privilege escalation. This is a high-risk activity, especially for a service account, and aligns with MITRE ATT&CK technique T1548.",T1548 — Abuse Elevation Control Mechanism; T1068 - Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further compromise,log_payload_agent; user_behavior_agent,30046,403,26961,0,2026-04-13T21:07:18.275929
ALERT-113,File Transfer,Benign,Benign,0.9,True,11.85,"SCP transfer from CI runner to production API server with a versioned application archive. No suspicious log patterns, IOCs, CVEs, or user behavior anomalies detected. This aligns with a routine software deployment.",,No action required,log_payload_agent; user_behavior_agent,30264,506,26985,0,2026-04-13T21:07:30.128699
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:07:30.128809
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T21:07:30.128926
ALERT-116,System Update,Benign,Benign,0.9,True,15.42,"System update by root user from internal IP to a link-local address (AWS EC2 metadata) shows no malicious indicators. All analyses (log, user behavior, network) returned low risk.",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,47056,764,40299,0,2026-04-13T21:07:45.549023
ALERT-117,File Transfer,Benign,Benign,0.9,True,9.41,"SCP file transfer from staging to production by 'deploy' user, with a legitimate-looking filename and no anomalies detected by log or user behavior analysis. This is a routine deployment activity.",,No action required,log_payload_agent; user_behavior_agent,30264,525,26089,0,2026-04-13T21:07:54.961358
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T21:07:54.961418
ALERT-119,File System Activity,Benign,Benign,0.9,True,9.56,The alert indicates a file creation event by MsMpEng.exe (Windows Defender) in a Sophos directory. This is consistent with antivirus software detecting and quarantining a file. No malicious indicators were found in the log analysis.,,No action required,log_payload_agent,37686,476,33190,0,2026-04-13T21:08:04.517110
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:08:04.517323
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,22.17,"Malicious PowerShell script execution via mshta.exe, initiated from Outlook, attempting to download and execute a script from GitHub. This indicates a clear attempt at initial access and potential persistence.",T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Isolate host 10.0.3.226; Block URL https://raw.githubusercontent.com/badactor/tools/main/rev.ps1 at firewall/proxy; Reset user credentials associated with the compromised host,log_payload_agent; network_intel_agent; user_behavior_agent,64328,1041,49094,0,2026-04-13T21:08:26.685320
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:08:26.685501
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:08:26.685679
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:08:26.685932
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T21:08:26.686060
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T21:08:26.686147
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,13.35,High volume data transfer (2.5GB) from internal IP to a known malicious VPN/proxy IP (185.100.87.41) with associated threat intelligence for SSH brute-force and anonymization networks. This strongly indicates data exfiltration.,T1022 — Data Exfiltration,Block IP 185.100.87.41 at firewall; Isolate host 10.0.2.15; Investigate host 10.0.2.15 for compromise and data accessed,log_payload_agent; network_intel_agent,31191,768,27003,0,2026-04-13T21:08:40.035839
ALERT-128,DDoS/SYN Flood,Malicious,Suspicious,0.4,True,10.2,Investigation completed but structured verdict could not be extracted. Raw output length: 44 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30389,295,25200,0,2026-04-13T21:08:50.236972
ALERT-129,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T21:08:50.237170
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T21:08:50.237255
ALERT-131,User Account Created,Malicious,Malicious,0.95,True,19.95,A 'compromised_admin' account created a hidden 'backup_admin$' account with administrative privileges. This is a clear indicator of an attacker establishing persistence and potentially escalating privileges. The user behavior agent's low risk score is likely due to the lack of historical data for th,T1136.001 — Create Account: Local Account; T1078 — Valid Accounts; T1546.003 — Event Triggered Execution: Windows Management Instrumentation Event Subscription,Immediately disable and delete the 'backup_admin$' account.; Isolate the host associated with 10.0.0.209.; Reset credentials for 'compromised_admin' and investigate its activity for the past 90 days.,user_behavior_agent; log_payload_agent; network_intel_agent,48194,961,35874,0,2026-04-13T21:09:10.192143
ALERT-132,File System Activity,Benign,Benign,0.9,True,7.9,"The log entry indicates a file creation event by the SplunkUniversalForwarder process in its own configuration directory. This is a normal and expected activity for a Splunk Universal Forwarder, likely related to configuration updates or initial setup. No malicious patterns, IOCs, or user behavior a",,No action required,log_payload_agent; user_behavior_agent,30297,445,27889,0,2026-04-13T21:09:18.092416
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T21:09:18.092472
ALERT-134,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-13T21:09:18.092676
ALERT-135,Health Check,Benign,Benign,0.95,True,7.69,"The alert describes a standard ELB health check. The log payload agent found no malicious indicators or anomalies. Both source and destination IPs are internal, which is consistent with legitimate health check activity within a private network.",,No action required,log_payload_agent,29689,320,26964,0,2026-04-13T21:09:25.787340
ALERT-136,Database Activity,Malicious,Suspicious,0.45,True,10.1,"Privilege escalation (ALTER USER SUPERUSER) by an admin account. While agents rated risk low, this action warrants further investigation to confirm legitimacy.",T1078.003 - Valid Accounts: Cloud Accounts; T1548.001 - Event Triggered Execution: Change Default File Association,Investigate if 'app_service' is authorized to grant SUPERUSER privileges to 'app_readonly'.; Review recent activity of 'app_service' and 'app_readonly' for other suspicious actions.; Implement stricter access controls or alerts for SUPERUSER privilege modifications.,log_payload_agent; user_behavior_agent,29894,541,26940,0,2026-04-13T21:09:35.890750
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:09:35.890949
ALERT-138,Process Execution,Malicious,Malicious,0.9,True,10.46,"certutil.exe was used to download a file from an external domain, which is a clear indicator of Ingress Tool Transfer (T1105). While the domain itself doesn't show immediate threat intel, the activity is highly suspicious and indicative of potential malware staging or data exfiltration.",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Block domain cdn-static.company.com at firewall/proxy; Investigate the downloaded file C:\Windows\Temp\arial.woff2,log_payload_agent; network_intel_agent,30515,511,26977,0,2026-04-13T21:09:46.348391
ALERT-139,Database Select,Benign,Benign,0.9,True,12.96,"The log entry shows a routine database query to calculate the average response time of metrics. Both source and destination IPs are internal (RFC1918), indicating internal network activity. No malicious patterns or IOCs were identified in the log/payload analysis. This appears to be a legitimate sys",,No action required,log_payload_agent,37920,507,33136,0,2026-04-13T21:09:59.313193
ALERT-140,System Update,Benign,ERROR,0.0,False,0.0,"{'message': 'Provider returned error', 'code': 524}",,,,0,0,0,0,2026-04-13T21:12:30.559542
