alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.98,True,10.63,Scheduled task modification (EventID 4702) on host 10.0.2.20 chained execution to run C:\ProgramData\helper.exe. This is a high-confidence persistence mechanism (T1053.005).,T1053.005 — Scheduled Task/Job: Scheduled Task Modification; T1059.003 — Command and Scripting Interpreter: Windows Command Shell,Isolate host 10.0.2.20; Quarantine C:\ProgramData\helper.exe; Revert scheduled task action for \Microsoft\Windows\WindowsUpdate\Automatic App Update,log_payload_agent,31527,1022,27391,0,2026-04-13T10:54:41.004768
HARD-008,Process Execution,Malicious,Suspicious,0.85,True,13.07,Use of certutil.exe to download a file to C:\Windows\Temp matches T1105 (Ingress Tool Transfer). Immediate host isolation is required pending file hash analysis.,T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Obtain file hash of C:\Windows\Temp\arial.woff2 and submit to threat intelligence,log_payload_agent,33690,1556,28376,0,2026-04-13T10:54:52.518627
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.98,True,13.62,Event 4769 targeting krbtgt is a direct match for T1558 (Kerberoasting/Golden Ticket). This is the highest-value Kerberos target. The internal source IP suggests an already compromised internal host.,T1558.003 — Kerberoasting; T1558.001 — Golden Ticket,Isolate host 10.0.0.100 immediately.; Force a full domain trust reset and krbtgt password change (requires two password changes).; Review logs on 10.0.0.5 (likely DC) for preceding authentication events from 10.0.0.100.,log_payload_agent; user_behavior_agent,31942,1498,28368,0,2026-04-13T10:55:06.137174
HARD-010,Process Execution,Malicious,Malicious,0.95,True,13.54,Execution of rundll32.exe loading comsvcs.dll to call MiniDump is a high-fidelity technique for dumping process memory (likely LSASS) for credential harvesting.,T1003.001 — OS Credential Dumping: LSASS Memory; T1218 — Signed Binary Proxy Execution,Isolate host 10.0.2.70 immediately; Initiate host forensics on 10.0.2.70; Analyze C:\Temp\dump.bin for extracted credentials,log_payload_agent,49933,1417,43920,0,2026-04-13T10:55:18.178216
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T10:55:18.178376
HARD-012,API Request,Malicious,Suspicious,0.85,True,24.34,"Admin user performed mass export of 50,000 user records internally (T1020). This indicates potential data staging or reconnaissance, despite internal IPs and a 200 OK response.",T1020 — Automated Collection,Isolate host 192.168.1.120 for forensic imaging.; Audit all activity on destination host 10.0.5.5 for the 'admin' user immediately following this event.; Review historical logs for the 'admin' user to determine if bulk exports are routine.,user_behavior_agent; log_payload_agent,45673,2591,39098,0,2026-04-13T10:55:42.521772
HARD-013,Container Activity,Malicious,Malicious,0.98,True,23.09,"Confirmed malicious activity: a container executed a remote script from a known bad domain ('attacker.com') using 'curl | sh' while running with '--privileged' flags, indicating a high-confidence attempt at compromise/C2 beaconing.",T1105 — Ingress Tool Transfer; T1059.004 — Command and Scripting Interpreter: Command Shell; T1548.002 — Abuse Elevation Control Mechanism,Immediately isolate host 10.0.0.5 from the network.; Block external domain 'attacker.com' at DNS/Firewall.; Quarantine and forensically image the container 'maintenance_job' and its base image 'alpine:latest'.,log_payload_agent; network_intel_agent,41045,1374,33802,0,2026-04-13T10:56:04.103733
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T10:56:04.103923
HARD-015,Process Execution,Malicious,Malicious,0.9,True,18.75,"MSBuild.exe was executed by explorer.exe, running a project file from the world-writable C:\Users\Public\Documents\ directory. This is a classic LOLBIN abuse technique (T1204.002) for initial execution or staging.",T1204.002 — User Execution via Malicious File; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.1.60 immediately.; Perform forensic analysis on 10.0.1.60 to inspect C:\Users\Public\Documents\project.csproj and check for persistence.; Scan host 10.0.1.60 for other malicious artifacts.,log_pattern_analyzer; user_behavior_agent,33655,1752,27391,0,2026-04-13T10:56:21.194139
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T10:56:21.194379
HARD-017,PowerShell Execution,Malicious,Malicious,0.98,True,11.23,Confirmed data exfiltration attempt from a sensitive location (C:\Confidential) on an internal host (10.0.2.90) using PowerShell to encode and upload client data to a public paste service (paste.ee).,T1074.001 — Data Staged: Local Data Staging; T1567.002 — Exfiltration Over Web Service: Exfiltration to Web Session,Isolate host 10.0.2.90 immediately to prevent further data staging or lateral movement.; Block outbound traffic to paste.ee and similar public paste services at the egress point.; Initiate forensic acquisition of host 10.0.2.90 to determine the scope of compromise and confirm exfiltration success.,log_payload_analyzer; network_intel_agent,32991,1479,29332,0,2026-04-13T10:56:32.422212
HARD-018,Git Operation,Malicious,Suspicious,0.4,True,188.93,Investigation completed but structured verdict could not be extracted. Raw output length: 299777 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,22806,66164,19849,0,2026-04-13T10:59:31.857738
HARD-019,Windows Event,Malicious,Malicious,0.98,True,17.01,"EventID 4657 shows 'reg.exe' run by SYSTEM modifying WDigest to store clear-text credentials, a direct precursor to credential dumping (T1003.001). Host 10.0.1.70 is compromised.",T1003.001 — OS Credential Dumping: LSASS Memory; T1555 — Credentials from Password Stores,"Immediately isolate host 10.0.1.70 from the network.; Scan host 10.0.1.70 for credential dumping tools (e.g., Mimikatz).; Revert registry change: Set HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest\UseLogonCredential to DWORD(0) on host 10.0.1.70.",log_payload_agent,31486,1202,27389,0,2026-04-13T10:59:48.863961
HARD-020,SSH Configuration,Malicious,Malicious,0.9,True,23.03,"Critical SSH configuration change enabling root password login (PermitRootLogin yes) by user root at 18:30:00. This is a high-risk persistence/privilege escalation technique (T1548.002), overriding standard security controls. UEBA was low risk, suggesting the actor already had root access.",T1548.002 — Abuse Elevation Control Mechanism; T1078.003 — Local Accounts,"Immediately revert /etc/ssh/sshd_config changes on server-01 (set PermitRootLogin no, PasswordAuthentication no).; Isolate server-01 from the network pending forensic analysis.; Investigate all activity by user 'root' on server-01 prior to 18:30:00.",log_payload_agent; user_behavior_agent; general-purpose,40841,1552,35920,0,2026-04-13T11:00:10.326576
HARD-021,Process Execution,Benign,Benign,0.9,True,13.85,"The certutil command arguments (-verifyctl -f -split AuthRootCAUpdate.p7b) strongly indicate routine Windows certificate store management, likely a system update process, despite svchost spawning it. All IPs are internal.",,No action required,log_payload_agent,22747,711,20787,0,2026-04-13T11:00:22.556800
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T11:00:22.557027
HARD-023,Log Deletion,Benign,Benign,0.9,True,28.44,EventID 1102 (Log Clear) by 'svc_logrotate' immediately followed by EventID 104 (Log Rotation) to a network archive path strongly indicates routine log maintenance. UEBA confirmed the service account showed no anomalous behavior (Risk 0.0).,,No action required,user_behavior_agent; log_payload_agent,33261,1223,28303,0,2026-04-13T11:00:50.993876
HARD-024,Port Scan,Benign,Benign,0.98,True,47.77,"The event is a port scan originating from an internal IP (10.0.1.80) explicitly identified by its User-Agent as a Qualys vulnerability scanner. The scan targeted an internal Application Server (10.0.1.1) on standard web/DB ports. This is consistent with routine, authorized security testing.",T1046 — Network Service Scanning,No action required. Confirm with the security team that the Qualys scan schedule is correct.; Ensure 10.0.1.80 is properly registered in asset inventory.,log_payload_agent; user_behavior_agent; general-purpose_asset_lookup,44052,1954,35686,0,2026-04-13T11:01:35.568598
HARD-025,Cloud Metadata Access,Benign,Malicious,0.98,False,53.21,"Internal host (10.0.0.5) attempted to access IMDSv2 credentials via a non-existent process path, indicating credential theft (T1555) and defense evasion (T1036.005).",T1555 — Credentials from Password Stores; T1036.005 — Masquerading: Match Legitimate Name or Location,Isolate host 10.0.0.5 immediately to prevent credential usage.; Audit host 10.0.0.5 for initial compromise vector.; Revoke and rotate EC2-AppRole credentials if the isolation is delayed.,user_behavior_agent; log_payload_agent,51731,2058,44122,0,2026-04-13T11:02:25.579448
