alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,39.65,Scheduled task for WindowsUpdate modified to chain execution to C:\ProgramData\helper.exe via '&&' — a high-fidelity persistence technique abusing SYSTEM privileges. ProgramData is a known malware drop location; no benign justification exists.,T1037.004 — Boot or Logon Initialization Scripts: Scheduled Task; T1059.003 — Command and Scripting Interpreter: Windows Command Shell; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.2.20; Delete C:\ProgramData\helper.exe and perform forensic analysis; Audit all scheduled tasks for suspicious command chaining or non-standard binary paths,log_payload_agent; user_behavior_agent,41466,1283,38784,0,2026-04-13T10:53:41.713943
HARD-008,Process Execution,Malicious,Malicious,0.95,True,63.36,"certutil.exe used to download from NXDOMAIN cdn-static.company.com — confirms T1105 Ingress Tool Transfer. No benign pattern applies: domain is non-resolving, file written to Temp, and command matches known downloader abuse. Internal IPs don't override malicious intent.",T1105 — Ingress Tool Transfer; T1218.001 — Signed Binary Proxy Execution,Block certutil.exe execution from non-admin contexts via AppLocker; Isolate host 10.0.1.30 and inspect C:\Windows\Temp\arial.woff2 for payload; Audit DNS logs for other NXDOMAIN certutil attempts,log_payload_analyzer; network_intel_agent,34585,1706,32064,0,2026-04-13T10:54:41.951447
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,35.97,"Golden Ticket confirmed: krbtgt/DOMAIN.LOCAL request from client IP 10.0.0.100 with RC4-HMAC (0x17), successful status (0x0), and pre-auth bypass flags (0x40810010) — only domain controllers should issue these tickets.",T1558.001 — Golden Ticket,Isolate host 10.0.0.100 immediately; Reset krbtgt account password twice (to invalidate all Golden Tickets); Audit all domain controllers for signs of compromise,log_payload_agent; user_behavior_agent,25382,1165,22848,0,2026-04-13T10:55:14.870494
HARD-010,Process Execution,Malicious,Malicious,0.95,True,31.52,"rundll32.exe comsvcs.dll, MiniDump targeting PID 624 (lsass.exe) and writing to C:\Temp\dump.bin full is a definitive, documented credential dumping technique (MITRE T1003.001), with no legitimate Windows utility using this pattern.",T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70 immediately; Collect and analyze C:\Temp\dump.bin for credential exfiltration; Audit all processes spawned from cmd.exe on this host,log_payload_agent,24772,879,15232,0,2026-04-13T10:55:44.882492
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T10:55:44.882656
HARD-012,API Request,Malicious,Malicious,0.95,True,36.93,"Admin-subject JWT with 'role:user' indicates privilege mismatch; 50k-record user export is automated exfiltration. Both IPs are internal RFC1918, but mass data access via privileged token is malicious per high-risk pattern T1213.001 and T1020.",T1020 — Automated Exfiltration; T1213.001 — Data from Information Repositories: Databases,Isolate host 192.168.1.120; Revoke all active bearer tokens for 'admin' account; Audit all /api/v2/users/export requests in last 7 days,log_payload_agent; user_behavior_agent,33296,1504,30784,0,2026-04-13T10:56:20.154557
HARD-013,Container Activity,Malicious,Malicious,0.95,True,11.96,"Container started with --privileged --pid=host --network=host and executed curl | sh from attacker.com — clear container escape + remote code execution. Both IPs are RFC1918, but payload alone confirms attack.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1611 — Escape to Host,Isolate host 10.0.0.5 immediately; Block outbound DNS/HTTP to attacker.com at firewall; Audit all containers running with --privileged or host namespace sharing,log_payload_agent,15807,577,15232,0,2026-04-13T10:56:32.112607
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T10:56:32.112771
HARD-015,Process Execution,Malicious,Benign,0.85,False,58.68,"MSBuild.exe executed a clean, standard .csproj file from Users\Public\Documents with no malicious payloads, IOCs, or ATT&CK patterns. Parent explorer.exe is consistent with legitimate user-initiated builds. No evidence of LOLBin abuse, persistence, or exfiltration.",,No action required,log_payload_analyzer,82883,1579,78784,0,2026-04-13T10:57:27.634062
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T10:57:27.634317
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,47.69,"PowerShell script reads sensitive client_data.xlsx and exfiltrates it via Base64 to paste.ee — a known TTP for data theft. Internal IP-to-internal IP execution does not negate the external exfiltration, which is malicious per policy and MITRE T1041/T1059.001.",T1041 — Exfiltration Over C2 Channel; T1059.001 — PowerShell,Isolate host 10.0.2.90 immediately; Block outbound HTTPS to paste.ee at firewall/proxy; Audit all access to C:\Confidential\ and investigate lateral movement,log_payload_agent; network_intel_agent,42290,1067,39296,0,2026-04-13T10:58:13.791166
HARD-018,Git Operation,Malicious,Benign,0.95,False,41.41,"Internal git clone by admin user 'deploy' from 10.0.0.5 to same host during business hours. GitHub repo is legitimate internal asset; /tmp/.cache/fonts/ is atypical but consistent with CI/CD ephemeral cloning. No obfuscation, no exfil, no C2, no privilege escalation or impossible travel — those were",,No action required,log_payload_agent; user_behavior_agent,34963,1426,30784,0,2026-04-13T10:58:51.901668
HARD-019,Windows Event,Malicious,Malicious,0.98,True,36.43,UseLogonCredential=1 in WDigest registry key enables plaintext credential caching in LSASS memory — a well-documented adversary technique (T1003.001) with no legitimate use. Confirmed by log_payload_agent analysis and Microsoft guidance.,T1003.001 — OS Credential Dumping: LSASS Memory,"Isolate host and collect LSASS memory (e.g., procdump -ma lsass.exe); Hunt for follow-on credential dumping (e.g., mimikatz, sekurlsa::logonpasswords); Enforce WDigest disablement via GPO: 'WDigest Authentication' = Disabled",log_payload_agent,24841,1057,22912,0,2026-04-13T10:59:26.831839
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,34.9,"SSH config modified to PermitRootLogin=yes, PasswordAuthentication=yes, MaxAuthTries=99 — high-risk misconfiguration enabling brute-force and direct root access. Matches MITRE T1098.004 & T1078. Occurred off-hours (18:30) with no benign justification per known patterns.",T1098.004 — Account Manipulation: SSH Authorized Keys; T1078 — Valid Accounts,Revert /etc/ssh/sshd_config to disable PermitRootLogin and PasswordAuthentication; Audit root user activity logs for prior and subsequent commands; Isolate host server-01 pending forensic review,log_payload_agent,33620,1238,30784,0,2026-04-13T11:00:00.163930
HARD-021,Process Execution,Benign,Benign,0.95,True,50.1,"certutil.exe invoked by svchost.exe with '-verifyctl -f -split AuthRootCAUpdate.p7b' is a documented, legitimate Windows Update/CA trust list parsing operation. AuthRootCAUpdate.p7b is a signed Microsoft file; no encoding, IOCs, or ATT&CK abuse patterns (e.g., T1218.002 requires decoding or obfuscat",,No action required,log_payload_agent,34587,1434,22848,0,2026-04-13T11:00:48.641791
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T11:00:48.642025
HARD-023,Log Deletion,Benign,Benign,0.95,True,27.38,"EventID 1102 log clearing by svc_logrotate is standard log rotation behavior. Both log_payload and user_behavior agents confirm no anomalies, no malicious patterns, and no MITRE techniques. Internal-to-internal activity with authorized service account fits known-benign operational hygiene pattern.",,No action required,log_payload_agent; user_behavior_agent,24834,919,22848,0,2026-04-13T11:01:14.380020
HARD-024,Port Scan,Benign,Suspicious,0.75,False,39.29,"Internal port scan from 10.0.1.80 to 10.0.1.1-254 (1778 SYN packets in 120s) targeting high-value ports (22,80,443,3306,5432,8080,8443) with Qualys User-Agent. All IPs are RFC1918, so external threat intel is inapplicable. No authorization evidence is provided; internal scanning lacks benign justifi",T1046 — Network Service Scanning,"Confirm authorization of Qualys scanning with security team; If unauthorized, block IP 10.0.1.80 at firewall; Investigate host 10.0.1.80 for unauthorized scanner installation or suspicious processes",,35209,1925,31936,0,2026-04-13T11:01:52.115000
HARD-025,Cloud Metadata Access,Benign,Benign,0.92,True,59.18,"Legitimate EC2 IMDSv2 credential retrieval by authorized service account app_service using secure token-based access. No behavioral anomalies, no malicious indicators in payload, and consistent with expected infrastructure operations.",,No action required,user_behavior_agent; log_payload_agent,24723,1109,22848,0,2026-04-13T11:02:48.090085
