alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
HARD-010,Process Execution,Malicious,Malicious,0.95,True,9.73,"Process creation of rundll32.exe by cmd.exe to perform a MiniDump using comsvcs.dll is a strong indicator of credential dumping, a common post-exploitation technique.",T1003.001 — OS Credential Dumping: LSASS Memory; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70; Collect memory dump from 10.0.2.70 for further analysis; Reset credentials for any users logged into 10.0.2.70 at the time of the event,log_payload_agent,29742,521,26975,0,2026-04-13T02:02:22.944227
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T02:02:22.944368
HARD-012,API Request,Malicious,Suspicious,0.65,True,9.85,"The log/payload analysis did not reveal any immediate malicious patterns or IOCs. However, the user behavior analysis flagged the activity as suspicious due to an admin account performing a mass export of 50,000 records. This could indicate data exfiltration or reconnaissance, even if no specific at",,"Investigate the 'admin' user's recent activity for other suspicious actions.; Verify if the mass export of 50,000 records is a legitimate business operation for the 'admin' user.; Implement stricter access controls or multi-factor authentication for administrative accounts.",log_payload_agent; user_behavior_agent,30363,593,26094,0,2026-04-13T02:02:32.790179
HARD-013,Container Activity,Malicious,Malicious,0.95,True,10.03,"A container was started with privileged access, executing a command to download and run a script from a known malicious domain (attacker.com). This indicates a potential compromise and execution of malicious code.",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1037.005 - Boot or Logon Autostart Execution: Container Administration Command,Isolate the affected container and host immediately.; Block 'attacker.com' at the firewall and proxy.; Perform a forensic analysis of the compromised container and host.,log_payload_agent; network_intel_agent,29982,478,26957,0,2026-04-13T02:02:42.817365
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T02:02:42.817551
HARD-015,Process Execution,Malicious,Benign,0.75,False,8.0,"MSBuild.exe is a legitimate process. No malicious indicators, IOCs, CVEs, or MITRE techniques were identified by the log payload agent. The execution path and parent process are not inherently suspicious without further context.",,No action required,log_payload_agent,29566,451,26057,0,2026-04-13T02:02:50.821143
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T02:02:50.821325
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,15.75,"A PowerShell script attempted to read a confidential file and exfiltrate its content to an external pastebin service. This is a clear data exfiltration attempt. While the destination IP is internal, the external service 'paste.ee' is a known platform for sharing text, often used for malicious purpos",T1020 - Automated Exfiltration; T1041 - Exfiltration Over C2 Channel; T1048 - Exfiltration Over Alternative Protocol; T1059.001 - PowerShell,Isolate host with IP 10.0.2.90; Reset credentials for the user who executed the script; Investigate the contents of 'C:\Confidential\client_data.xlsx' for compromise,log_payload_agent; user_behavior_agent; network_intel_agent,46691,744,41112,0,2026-04-13T02:03:06.574535
HARD-018,Git Operation,Malicious,Suspicious,0.65,True,8.71,"The log analysis identified a potential lateral movement technique (T1021.002) via Git clone to a temporary directory. While user behavior analysis did not flag any anomalies for the 'deploy' user, the nature of the Git operation to a temporary cache directory is suspicious and warrants further inve",T1021.002 - Remote Services: SMB/Windows Admin Shares,Investigate the purpose of the Git clone to /tmp/.cache/fonts/ by user deploy.; Review recent activity of user deploy for other suspicious actions.; Monitor user deploy's activity closely.,log_payload_agent; user_behavior_agent,29783,457,26968,0,2026-04-13T02:03:15.285427
HARD-019,Windows Event,Malicious,Suspicious,0.45,True,9.68,"The registry modification to enable WDigest UseLogonCredential can expose credentials in memory, which is a known technique for credential dumping (T1003.002). While the log_payload_agent did not flag any specific MITRE techniques, the action itself is suspicious. The user_behavior_agent found no an",T1003.002 - OS Credential Dumping: Security Account Manager,"Investigate why HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest\UseLogonCredential was set to 1.; Check for other suspicious activity on host 10.0.1.70.; If not authorized, revert the registry change and reboot the system.",log_payload_agent; user_behavior_agent,29913,536,27847,0,2026-04-13T02:03:24.966271
HARD-020,SSH Configuration,Malicious,Malicious,0.9,True,10.35,"SSH configuration changes (PermitRootLogin=yes, PasswordAuthentication=yes, MaxAuthTries=99) severely weaken server security, enabling easier brute-force attacks and root access. While performed by 'root', this is a critical security misconfiguration.",T1078.002 - Valid Accounts: Domain Accounts; T1562.001 - Impair Defenses: Disable or Modify System Firewall,"Revert SSH configuration changes to secure defaults immediately.; Investigate if these changes were authorized. If not, reset root password and investigate for compromise.; Implement a change management process for critical system configurations.",log_payload_agent; user_behavior_agent,29941,604,26945,0,2026-04-13T02:03:35.311424
HARD-021,Process Execution,Benign,Benign,0.9,True,9.45,"The certutil.exe command executed is consistent with legitimate certificate trust list verification/update. No suspicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,29814,502,19706,0,2026-04-13T02:03:44.758119
HARD-022,PowerShell Execution,Benign,Benign,0.9,True,22.78,PowerShell script appears to be a routine Active Directory maintenance task to disable stale accounts. No malicious indicators found in the script. The use of Get-StoredCredential for 'BackupSvc' suggests a legitimate administrative process. Lack of additional context prevents full confirmation.,,"Verify if the PowerShell script is an authorized and scheduled task within the organization.; If not authorized, investigate the source of the script execution and the 'BackupSvc' credential.",log_payload_agent; user_behavior_agent; network_intel_agent,75002,1749,67426,0,2026-04-13T02:04:07.541131
HARD-023,Log Deletion,Benign,Benign,0.9,True,7.74,"Log deletion (EventID 1102) and subsequent rotation (EventID 104) performed by 'svc_logrotate' service, indicating a legitimate log management process. No malicious indicators found by log payload analysis.",,No action required,log_payload_agent,29765,436,26973,0,2026-04-13T02:04:15.280680
HARD-024,Port Scan,Benign,Benign,0.9,True,30.77,"The port scan activity, while appearing as reconnaissance, is identified as legitimate due to the 'Qualys/Scanner/12.4' User-Agent. This indicates a vulnerability scan, likely authorized. No malicious IOCs or attack signatures were found.",T1046 — Network Service Scanning,"Verify with the security team if a Qualys scan was scheduled for the internal network at the time of the alert. If confirmed, no further action is required.",network_intel_agent; log_payload_agent,30686,591,19861,0,2026-04-13T02:04:46.051507
HARD-025,Cloud Metadata Access,Benign,Benign,0.75,True,8.84,"The `app_service` user accessing cloud metadata via `credential-refresher` is a common and legitimate pattern for applications to obtain temporary AWS credentials. No malicious patterns, IOCs, or CVEs were identified in the log/payload analysis. User behavior analysis shows low risk, with the only f",,"No action required, but continue to monitor similar activities for any deviations from normal behavior.",log_payload_agent; user_behavior_agent,30264,504,26983,0,2026-04-13T02:04:54.888344
