alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T18:59:04.317395
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,13.01,"Log analysis showed no suspicious patterns or payloads. Network analysis confirmed both source and destination IPs are private, indicating internal network activity. The HTTP GET request to /contact is a routine web access.",,No action required,log_payload_agent; network_intel_agent,46802,473,35048,0,2026-04-13T18:59:17.322626
ALERT-070,Password Change,Benign,Benign,0.9,True,8.33,"User behavior analysis for rpatel shows no anomalies (off-hours, impossible travel, etc.) around the time of the password change event. The event itself was a successful password change initiated by the user rpatel for their own account.",,No action required,user_behavior_agent,29790,359,26979,0,2026-04-13T18:59:24.437229
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T18:59:24.437315
ALERT-072,File Transfer,Benign,Benign,0.9,True,11.87,"Internal SCP file transfer of 30MB between internal IPs by a 'backup' user. No network, log, or user behavior anomalies detected. This appears to be a routine, legitimate backup or deployment activity.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30647,519,26941,0,2026-04-13T18:59:36.305352
ALERT-073,File Access,Benign,Suspicious,0.45,False,11.2,"Internal access to a sensitive document (Board_Deck_Oct.pptx in Executive share). No malicious log patterns or IOCs found, and user behavior risk is low, but the sensitivity of the file warrants further investigation to confirm authorization.",,Identify the user who accessed the file.; Verify if the user is authorized to access the 'Executive' share and 'Board_Deck_Oct.pptx'.; Monitor for further access to this file or other sensitive documents by the same user.,user_behavior_agent; log_payload_agent,30482,628,19803,0,2026-04-13T18:59:47.501348
ALERT-074,DNS Query,Malicious,Malicious,0.85,True,35.17,"The DNS query for wpad.local resolving to a non-DHCP private IP (10.0.2.99) after an NXDOMAIN for wpad.company.local strongly suggests WPAD abuse. This technique (T1559.001) can be used for man-in-the-middle attacks or internal reconnaissance. While user behavior could not be fully assessed, the net",T1559.001 - Web Proxy Auto-Discovery (WPAD) Abuse,Isolate host 10.0.0.165; Investigate host 10.0.0.165 for WPAD configuration changes or malware; Block traffic to 10.0.2.99 at internal firewalls,network_intel_agent; log_payload_agent; user_behavior_agent,47398,757,29517,0,2026-04-13T19:00:21.490348
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T19:00:21.490464
ALERT-076,Process Execution,Benign,Benign,0.95,True,14.01,"The `certutil` command was used for legitimate certificate management, and the identical source/destination IPs indicate local execution on a private network, which is normal for this type of activity. No malicious indicators were found.",,No action required,log_payload_agent,38740,614,26986,0,2026-04-13T19:00:34.303061
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T19:00:34.303244
ALERT-078,SMB File Copy,Malicious,Benign,0.75,False,12.58,"SMB file copy of a legitimate Windows executable (taskhost.exe) to a temporary directory by a deployment service account (svc_deploy). No malicious indicators found by log/payload analysis, and no anomalous user behavior detected. Likely a routine deployment or system management task.",,Monitor svc_deploy account for future suspicious activity; Verify if this SMB file copy event aligns with expected deployment procedures,log_payload_agent; user_behavior_agent,30487,710,20618,0,2026-04-13T19:00:46.886575
ALERT-079,File Transfer,Benign,Benign,0.9,True,9.6,"SCP file transfer from staging to production for a frontend release, with no malicious patterns or user behavior anomalies detected. This is consistent with routine software deployment.",,No action required,log_payload_agent; user_behavior_agent,30272,502,26989,0,2026-04-13T19:00:55.268481
ALERT-080,C2 Callback,Malicious,Malicious,0.85,True,17.16,"The IDS alert explicitly identifies 'ET TROJAN IcedID Loader CnC' communicating with an external IP. While network intelligence did not flag the IP as malicious, the IDS signature is a strong indicator of compromise. The C2 callback pattern (T1071) confirms malicious activity.",T1071 - Application Layer Protocol,Isolate host 192.168.1.199; Block IP 88.119.175.3 at firewall; Initiate incident response for IcedID compromise,log_payload_agent; network_intel_agent,22347,368,19840,0,2026-04-13T19:01:12.433083
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:01:12.433206
ALERT-082,System Event,Malicious,Suspicious,0.45,True,12.67,"The use of `strace` with `ptrace` on PID 1 by a non-root user is unusual. While `strace` is a legitimate tool, `ptrace` can be leveraged for process injection. No other malicious indicators were found, but the activity warrants further investigation.",,Investigate the user (UID 1000) and the context of why `strace` was executed on PID 1.; Check for other related activities around the same timestamp.; Monitor the host for further suspicious behavior.,log_payload_agent,30455,560,19838,0,2026-04-13T19:01:25.099943
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T19:01:25.100109
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:01:25.100260
ALERT-085,Process Execution,Malicious,Malicious,0.9,True,15.63,"Process creation of 'cscript.exe' by 'cmd.exe' to execute a VBScript from 'ProgramData' is highly suspicious and indicative of malicious activity, likely persistence or execution. The user behavior agent did not flag any anomalies, but the log payload analysis strongly suggests an attack.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.1.38; Investigate C:\ProgramData\update.vbs; Perform endpoint forensics on host 10.0.1.38,log_payload_agent; user_behavior_agent,30215,473,26083,0,2026-04-13T19:01:39.511731
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.73,"The alert indicates a SYN flood attack (5500 packets/sec) from a high-risk country (China). Log analysis confirmed SYN flood and high packet rate patterns, directly mapping to MITRE T1498 (Network Denial of Service).",T1498 — Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement DDoS mitigation strategies for destination IP 10.0.1.148,network_intel_agent; log_payload_agent,30315,436,27000,0,2026-04-13T19:01:50.240967
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:01:50.241401
ALERT-088,Database Select,Benign,Benign,0.9,True,19.71,"The database query is a paginated read (LIMIT 100) for 'name' and 'email' from 'subscribers' table, which is a routine application activity. No malicious patterns, IOCs, or CVEs were identified in the log/payload. User behavior analysis is inconclusive due to lack of data, but the query itself is no",,No action required,log_payload_agent,29820,438,26055,0,2026-04-13T19:02:08.756229
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:02:08.756433
ALERT-090,Registry Modification,Malicious,Malicious,0.95,True,13.5,The registry modification to 'HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages' to load 'custom_ssp.dll' indicates an attempt to install a malicious Security Support Provider (SSP). This is a known persistence mechanism used by attackers to maintain access and elevate privileges. The SYST,T1547.005 - Boot or Logon Autostart Execution: Security Support Provider,Isolate the affected host (192.168.1.217); Investigate the origin of 'C:\Temp\custom_ssp.dll'; Perform a full forensic analysis of the host,log_payload_agent; user_behavior_agent,45475,524,35003,0,2026-04-13T19:02:22.256446
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:02:22.256608
ALERT-092,Database Query,Benign,Benign,0.95,True,13.47,"The database query is a standard INSERT statement with no malicious patterns or anomalies. Both source and destination IPs are internal RFC1918 addresses, indicating internal network activity. No external threat intelligence is relevant. This appears to be a routine database operation.",,No action required,log_payload_agent; network_intel_agent,30208,423,20636,0,2026-04-13T19:02:34.528896
ALERT-093,Cron Job Execution,Malicious,Malicious,0.9,True,27.9,"A cron job executed a curl command to download and execute a script from an internal IP address (10.0.99.5) and then piped it to bash. This is a common technique for persistence and arbitrary code execution. While the destination IP is internal, the action of downloading and executing a script via c",T1053.003 - Scheduled Task/Job: Cron; T1105 - Ingress Tool Transfer; T1202 - Indirect Command Execution,Isolate server-01 immediately.; Investigate 10.0.99.5 for compromise.; Analyze the content of update.sh if possible.,log_payload_agent; network_intel_agent,30372,544,19763,0,2026-04-13T19:03:01.219343
ALERT-094,XSS Attempt,Malicious,Malicious,0.85,True,9.84,"An XSS attempt was detected with an embedded iframe pointing to 'phish.com/login'. While network intel did not flag the IP or domain, the XSS attempt itself is a malicious act, and the domain name 'phish.com' strongly suggests a phishing attempt.",T1190 — Exploit Public-Facing Application,Block 'phish.com' at the firewall and proxy.; Investigate the web server for vulnerabilities that allowed the XSS attempt.; Scan the affected web application for other XSS vulnerabilities.,network_intel_agent; log_payload_agent,30063,482,6346,0,2026-04-13T19:03:11.064036
ALERT-095,Process Execution,Malicious,Malicious,0.95,True,9.25,"WINWORD.EXE spawning regsvr32.exe to execute a VBScript is a highly suspicious activity, indicative of a malicious document or exploit. This is a common technique for initial access and persistence.",T1059.005 - Visual Basic,Isolate host 10.0.3.128; Perform forensic analysis on host 10.0.3.128; Block C:\ProgramData\update.vbs hash at endpoint security solutions,log_payload_agent; user_behavior_agent,30223,463,20677,0,2026-04-13T19:03:20.313566
ALERT-096,Container Activity,Benign,Benign,0.95,True,14.13,"The container activity is a legitimate vulnerability scan using Aqua Security's Trivy. The command includes a '--read-only' flag, and both log and user behavior analysis show no malicious indicators or anomalies. The risk score is low.",,No action required,log_payload_agent; user_behavior_agent,45774,532,39437,0,2026-04-13T19:03:33.234807
ALERT-097,Process Execution,Malicious,Malicious,0.85,True,9.48,"Process creation of cscript.exe executing a VBScript from ProgramData is highly suspicious and indicative of T1059.005 (Visual Basic) for execution. While user behavior was not anomalous, the process execution itself is a strong indicator of malicious activity.",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host with IP 192.168.1.124; Investigate C:\ProgramData\update.vbs; Reset credentials for user1,log_payload_agent; user_behavior_agent,30293,470,20699,0,2026-04-13T19:03:42.718403
ALERT-098,Firewall Allow,Benign,Benign,0.95,True,15.68,Internal HTTP traffic on standard port 80 with no detected anomalies or malicious patterns in network analysis or log/payload. Both source and destination IPs are private.,,No action required,network_intel_agent; log_payload_agent,46362,689,39504,0,2026-04-13T19:03:58.400988
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T19:03:58.401148
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T19:03:58.401247
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T19:03:58.401350
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T19:03:58.401500
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:03:58.401683
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,12.47,"AV alert detected Rootkit.MBR.Necurs, a known rootkit, attempting to write to C:\ProgramData\update.dll. This indicates a high-severity infection despite the source IP not showing immediate malicious activity. The destination IP is internal, suggesting a successful or attempted compromise.",T1543.003 - Create or Modify System Process: Windows Service; T1036.003 - Masquerading: Rename System Utilities,Isolate host 192.168.1.66 immediately; Initiate incident response procedures for malware eradication; Perform forensic analysis on 192.168.1.66 to determine infection vector and scope,network_intel_agent; log_payload_agent,30341,539,27907,0,2026-04-13T19:04:09.665198
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.23,"The log_payload_agent identified strong indicators of both Golden Ticket and Kerberoasting attacks based on the Kerberos ticket request details, specifically the ServiceName and TicketEncryptionType. The user_behavior_agent did not find any anomalous user behavior, which is expected for these types ",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Reset all service account passwords in DOMAIN.LOCAL; Investigate for further signs of lateral movement or privilege escalation,log_payload_agent; user_behavior_agent,30371,512,27898,0,2026-04-13T19:04:19.896169
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,22.53,"A known malware signature (Backdoor.Win32.Agent) was detected on an internal host, originating from a public IP in China. This indicates a successful malware delivery and execution attempt.",,Isolate host 192.168.1.14; Block source IP 116.139.121.130 at the firewall; Initiate incident response for malware infection,network_intel_agent; log_payload_agent,30218,446,19804,0,2026-04-13T19:04:41.223456
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T19:04:41.223607
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,9.72,"The alert shows mshta.exe executing a payload from a known malicious domain (evil.com) with high threat intelligence scores. This indicates a clear attempt at malware execution and ingress tool transfer. User behavior analysis did not show any anomalies, but this does not negate the malicious nature",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Block evil.com at the firewall and proxy.; Isolate host 10.0.0.198.; Perform a forensic analysis on host 10.0.0.198.,network_intel_agent; log_payload_agent; user_behavior_agent,22632,543,20721,0,2026-04-13T19:04:50.938884
ALERT-109,File Transfer,Benign,Benign,0.9,True,19.64,"Internal SCP transfer of a software release package from build server to production API server by a 'backup' user. No malicious indicators found by log/payload analysis, and user behavior analysis shows low risk. Consistent with routine deployment or backup.",,No action required,log_payload_agent; user_behavior_agent,30209,502,26937,0,2026-04-13T19:05:09.386422
ALERT-110,Password Change,Benign,Benign,0.75,True,8.2,"The password change event for user lchen was successful and did not trigger any significant user behavior anomalies. The risk score is low (0.2), and no MITRE techniques were identified. The activity appears to be legitimate account management.",,"No action required, continue to monitor user activity.",user_behavior_agent,30406,347,12646,0,2026-04-13T19:05:17.585224
ALERT-111,System Event,Malicious,Malicious,0.85,True,20.06,"System event shows 'modprobe' executing '/tmp/loader' with 'finit_module' syscall, indicating an attempt to load a kernel module from a suspicious temporary directory. User behavior analysis flagged privilege escalation.",T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.116; Investigate contents of /tmp/loader on host 192.168.1.116; Perform forensic analysis on host 192.168.1.116 to determine the source of the '/tmp/loader' executable and the intent of the module load.,log_payload_agent; user_behavior_agent,45655,649,33125,0,2026-04-13T19:05:36.463376
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,10.54,"A service account added itself to the 'sudoers' group, indicating a privilege escalation attempt. This is a critical security event.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further compromise,log_payload_agent; user_behavior_agent,30758,434,12533,0,2026-04-13T19:05:47.001499
ALERT-113,File Transfer,Benign,Benign,0.9,True,11.59,SCP transfer from ci-runner to prod-api-02 of an application tarball by 'deploy' user is consistent with routine application deployment. No suspicious patterns or user anomalies detected.,,No action required,log_payload_agent; user_behavior_agent,38443,601,26902,0,2026-04-13T19:05:58.589198
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:05:58.589337
ALERT-115,Container Event,Benign,Suspicious,0.45,False,13.59,"Container start event for 'prometheus' from internal IP to internal IP. No malicious indicators found in logs or network intel. Authorization status is unknown, leading to a suspicious but not confirmed malicious verdict.",,Verify if the 'prometheus' container start on 192.168.1.45 was authorized.; Identify the user or process that initiated the docker command on 10.0.5.161 and verify their authorization.; Review historical container deployment logs for similar events.,log_payload_agent; network_intel_agent,39409,654,26944,0,2026-04-13T19:06:10.972768
ALERT-116,System Update,Benign,Benign,0.9,True,15.76,"The alert indicates a successful kernel update by the root user from an internal IP. The destination IP (169.254.169.254) is a link-local address commonly used for AWS EC2 instance metadata, which is a legitimate target for system updates in cloud environments. No malicious patterns, IOCs, or unusua",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,47550,681,22219,0,2026-04-13T19:06:26.737246
ALERT-117,File Transfer,Benign,Benign,0.9,True,11.35,Internal SCP file transfer of a frontend application package from staging to production by a 'deploy' user. No anomalies detected by user behavior or log/payload analysis. This aligns with routine deployment activities.,,No action required,user_behavior_agent; log_payload_agent,30702,791,26138,0,2026-04-13T19:06:36.895028
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T19:06:36.895110
ALERT-119,File System Activity,Benign,Benign,0.95,True,18.66,"File creation by MsMpEng.exe (Microsoft Antimalware Service) in a Sophos AutoUpdate directory is a normal operation for antivirus software. Both source and destination IPs are internal RFC1918 addresses, indicating internal network activity. No malicious indicators were found in the log or network a",,No action required,log_payload_agent; network_intel_agent,30442,555,19720,0,2026-04-13T19:06:55.554329
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:06:55.554557
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,22.46,"Outlook spawned mshta.exe which executed a PowerShell command to download and run a script from GitHub. This is a clear case of initial access and execution, despite internal IPs and no immediate user behavior anomalies.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Isolate host with Destination IP 10.0.2.129; Reset user credentials associated with the Outlook process; Block access to raw.githubusercontent.com at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,63879,780,57138,0,2026-04-13T19:07:16.930295
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:07:16.930468
ALERT-123,SMB File Copy,Malicious,Suspicious,0.55,True,11.0,"SMB file copy of 'taskhost.exe' to 'ADMIN$\ProgramData' by SYSTEM account is unusual. While 'taskhost.exe' is legitimate, the destination is a common malware persistence location. No direct malicious indicators found by subagents.",,Investigate the integrity of 'taskhost.exe' at the destination path.; Examine process execution logs on the destination host (10.0.5.107) for 'taskhost.exe' activity.; Monitor network connections originating from 'taskhost.exe' on 10.0.5.107.,log_payload_agent; user_behavior_agent,30306,690,26053,0,2026-04-13T19:07:27.927642
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:07:27.927829
ALERT-125,Container Event,Benign,Benign,0.9,True,29.03,"The log entry indicates a standard container start event for a postgres replica. No suspicious patterns, IOCs, CVEs, or MITRE techniques were identified by the log/payload agent. The user behavior agent also reported low risk with no anomalous flags. This appears to be a routine and legitimate opera",,No action required,log_payload_agent; user_behavior_agent,30621,401,12584,0,2026-04-13T19:07:55.781638
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T19:07:55.781804
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,15.08,High volume (2.5 GB) data transfer from internal host to known malicious IP (185.100.87.41) associated with SSH brute-force and anonymization networks. This strongly indicates data exfiltration.,T1041 — Exfiltration Over C2 Channel,Block IP 185.100.87.41 at firewall; Isolate host 10.0.2.15; Investigate host 10.0.2.15 for compromise,network_intel_agent; log_payload_agent,31139,470,13506,0,2026-04-13T19:08:09.672308
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.5,The firewall logs clearly indicate a SYN flood attack (12000 SYN packets/sec) targeting port 443 of the internal server 10.0.0.1 from external IP 185.200.11.2. This matches the T1498 MITRE technique for Network Denial of Service. While the source IP itself isn't flagged as malicious by network intel,T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on affected server/network device; Monitor target 10.0.0.1 for service availability and resource exhaustion,network_intel_agent; log_payload_agent,30267,500,20645,0,2026-04-13T19:08:19.175507
ALERT-129,Process Execution,Benign,Benign,0.9,True,18.8,"Execution of 'bcdedit /enum' by wmic.exe via SolarWinds collector.exe as SYSTEM user is a common, legitimate system monitoring or management activity. No suspicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30114,499,26077,0,2026-04-13T19:08:37.974602
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T19:08:37.974691
ALERT-131,User Account Created,Malicious,Malicious,0.9,True,19.0,"A 'compromised_admin' account created a hidden administrative account 'backup_admin$' and added it to 'Administrators' and 'Remote Desktop Users' groups. This is a strong indicator of privilege escalation and persistence, even without specific MITRE ATT&CK pattern matches from the log analyzer. The ",T1136.002 — Create Account: Domain Account; T1098 — Account Manipulation,Isolate the 'compromised_admin' account immediately.; Investigate the activities of 'compromised_admin' prior to this event.; Remove the 'backup_admin$' account.,user_behavior_agent; log_payload_agent,22664,683,18946,0,2026-04-13T19:08:55.798761
ALERT-132,File System Activity,Benign,Benign,0.9,True,15.91,File creation by splunkd.exe in its standard configuration directory is normal Splunk operation. No malicious indicators found in log analysis or user behavior.,,No action required,log_payload_agent; user_behavior_agent,45675,584,42123,0,2026-04-13T19:09:10.532681
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T19:09:10.532760
ALERT-134,Process Execution,Malicious,Suspicious,0.45,True,10.22,"MSBuild.exe executed from explorer.exe with a project file in a user's public documents directory is suspicious. While no direct malicious indicators were found, this pattern can be indicative of code execution via a trusted binary.",T1127.001 — Trusted Developer Utilities Proxy Execution: MSBuild,Investigate the contents of C:\Users\Public\Documents\project.csproj; Perform endpoint detection and response (EDR) scan on host 10.0.1.60; Review user activity on host 10.0.1.60 around the time of the alert,log_payload_agent,29986,631,27900,0,2026-04-13T19:09:20.752787
ALERT-135,Health Check,Benign,Benign,0.95,True,28.54,The alert describes a standard Elastic Load Balancer (ELB) health check. The log entry 'ELB-HealthChecker/2.0; GET /ready; 200 OK; 0.001s' is consistent with routine infrastructure monitoring. No malicious indicators were found in the log analysis.,,No action required,log_payload_agent,30314,408,18893,0,2026-04-13T19:09:48.125890
ALERT-136,Database Activity,Malicious,Malicious,0.95,True,19.69,The 'ALTER USER app_readonly SUPERUSER;' statement executed by 'app_service' is a privilege escalation attempt. This is a high-risk action regardless of automated tool assessments.,T1078.004 — Valid Accounts: Cloud Accounts; T1548.001 — Abuse Elevation Control Mechanism: Setuid and Setgid,Isolate host 10.0.5.114; Reset credentials for app_service; Revoke SUPERUSER privilege from app_readonly,log_payload_agent; user_behavior_agent,29934,544,26948,0,2026-04-13T19:10:07.813179
