alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-070,Password Change,Benign,Benign,0.9,True,8.33,User rpatel successfully changed their password. User behavior analysis shows low risk with no anomalies like off-hours activity or impossible travel. The 'Access to sensitive/confidential resource' flag is expected for a password change event.,,No action required,user_behavior_agent,29738,355,26078,0,2026-04-13T22:31:33.139581
ALERT-071,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:31:33.139681
ALERT-072,File Transfer,Benign,Benign,0.75,True,8.46,"Internal SCP file transfer of a large file (30MB) by a 'backup' user from a CI runner to a production API server. This is a common pattern for deploying new releases or backups. No external IPs, no malicious payload detected, and user behavior analysis shows no immediate anomalies. While large SCP t",,"No action required, but monitor for similar activities if this is not a routine deployment process.",network_intel_agent; log_payload_agent; user_behavior_agent,22604,562,19820,0,2026-04-13T22:31:41.597538
ALERT-073,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T22:31:41.597708
ALERT-074,DNS Query,Malicious,Malicious,0.92,True,0.0,"WPAD poisoning detected: legitimate wpad.<domain> returned NXDOMAIN, then wpad.local resolved to an unexpected internal IP (LLMNR/NBT-NS spoof). Attacker is positioning a man-in-the-middle proxy to harvest credentials and intercept HTTP traffic.",T1557.001 — LLMNR/NBT-NS Poisoning and SMB Relay; T1557 — Adversary-in-the-Middle,Disable LLMNR + NBT-NS via Group Policy fleet-wide; Block port 5355 (LLMNR) and 137 (NBT-NS) at the firewall; Identify and isolate the responding host (10.0.x.x),pre_detection,0,0,0,0,2026-04-13T22:31:41.597851
ALERT-075,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 250 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T22:31:41.597950
ALERT-076,Process Execution,Benign,Benign,0.95,True,9.64,"The certutil command executed is a legitimate system operation for verifying and splitting a certificate trust list update. No malicious patterns or IOCs were identified by the log_payload_agent. The identical source and destination IPs indicate local execution, which is normal for this type of even",,No action required,log_payload_agent,38238,604,19859,0,2026-04-13T22:31:51.241323
ALERT-077,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T22:31:51.241534
ALERT-078,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:31:51.241701
ALERT-079,File Transfer,Benign,Benign,0.9,True,7.57,Internal SCP file transfer of a frontend build (frontend-v1.9.6.tar.gz) from a staging server to a production web server by a 'sync' user. This appears to be a routine deployment activity. No anomalies detected by log/payload or user behavior analysis.,,No action required,log_payload_agent; user_behavior_agent,22408,372,19839,0,2026-04-13T22:31:58.807626
ALERT-080,C2 Callback,Malicious,Malicious,0.9,True,10.02,"The IDS alert clearly indicates an IcedID Loader CnC callback to an external IP. While the external IP itself isn't explicitly blacklisted, its identification as a VPN/proxy, combined with the C2 activity, strongly suggests malicious intent. The log payload agent identified a C2 beacon pattern and M",T1071 — Application Layer Protocol,Block IP 88.119.175.3 at the firewall; Isolate host 192.168.1.199; Initiate incident response procedures for IcedID infection,log_payload_agent; network_intel_agent,30200,428,26986,0,2026-04-13T22:32:08.823811
ALERT-081,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:32:08.823962
ALERT-082,System Event,Malicious,Malicious,0.92,True,0.0,ptrace PTRACE_ATTACH / PTRACE_SEIZE / PTRACE_POKE on a low-PID (init/systemd/privileged) process from a non-root UID. Process injection / privilege-escalation pattern.,T1055.008 — Process Injection: Ptrace System Calls; T1068 — Exploitation for Privilege Escalation,Isolate the host pending forensic review; Identify the attaching binary and analyze for malware; Restrict ptrace_scope to root-only (kernel.yama),pre_detection,0,0,0,0,2026-04-13T22:32:08.824113
ALERT-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T22:32:08.824259
ALERT-084,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:32:08.824428
ALERT-085,Process Execution,Malicious,Malicious,0.85,True,7.89,"User 'user1' executed a VBScript via cmd.exe and cscript.exe, which is a common technique for persistence or initial access. The script is located in a suspicious directory (ProgramData). This aligns with MITRE techniques T1059 and T1059.005. While user behavior risk is low, the process execution it",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 10.0.1.38; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30158,449,26976,0,2026-04-13T22:32:16.712420
ALERT-086,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.68,The log analysis clearly indicates a SYN flood attack (T1498) with a high packet rate (5500/sec) from a high-risk country (China). This multi-signal confirmation points to a malicious DDoS attempt.,T1498 - Network Denial of Service,Block IP 116.209.130.231 at the firewall; Implement DDoS mitigation strategies,network_intel_agent; log_payload_agent,30253,413,20746,0,2026-04-13T22:32:25.392999
ALERT-087,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:32:25.393420
ALERT-088,Database Select,Benign,Benign,0.9,True,7.66,"The database query is a paginated SELECT statement with a LIMIT clause, which is a known-benign pattern for application reads. No malicious patterns were detected in the log/payload, and user behavior analysis showed no anomalies.",,No action required,log_payload_agent; user_behavior_agent,29923,346,26051,0,2026-04-13T22:32:33.056779
ALERT-089,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:32:33.057016
ALERT-090,Registry Modification,Malicious,Malicious,0.95,True,15.61,The registry modification to 'Security Packages' to include 'custom_ssp.dll' indicates an attempt to install a custom Security Support Provider (SSP). This is a known persistence mechanism (T1547.005) often used by attackers to maintain access and elevate privileges. The process 'reg.exe' being used,T1547.005 - Boot or Logon Autostart Execution: Security Support Provider,Isolate the affected host (192.168.1.217); Investigate the origin of 'C:\Temp\custom_ssp.dll'; Perform a full forensic analysis of the compromised system,log_payload_agent; user_behavior_agent,45491,538,40290,0,2026-04-13T22:32:48.662952
ALERT-091,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 123 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:32:48.663115
ALERT-092,Database Query,Benign,Benign,0.9,True,12.0,"The database query is a standard INSERT statement with no malicious patterns or SQL injection attempts. Both source and destination IPs are internal, indicating routine internal network activity. No user behavior anomalies could be assessed due to lack of user information.",,No action required,log_payload_agent; network_intel_agent,53755,553,47221,0,2026-04-13T22:33:00.666787
ALERT-093,Cron Job Execution,Malicious,Suspicious,0.65,True,17.24,"A cron job executed a curl command to download and execute a script from an internal IP address outside of business hours. While the IPs are internal, the execution of an arbitrary script via curl | bash is highly suspicious and indicates potential unauthorized code execution or persistence.",,Isolate server-01 immediately.; Investigate the content of http://10.0.99.5:8080/update.sh.; Review cron jobs on server-01 for unauthorized entries.,log_payload_agent; network_intel_agent; user_behavior_agent,53821,605,35609,0,2026-04-13T22:33:17.904729
ALERT-094,XSS Attempt,Malicious,Malicious,0.9,True,8.75,"The alert indicates an XSS attempt with an embedded iframe pointing to a phishing domain. While the source IP itself isn't flagged as malicious, the presence of 'phish.com' in the payload strongly suggests a malicious intent. The log_payload_agent successfully decoded the payload and identified the ",T1190 - Exploit Public-Facing Application,Block domain phish.com at the firewall and proxy.; Investigate web server logs for successful XSS exploitation.; Scan affected web application for vulnerabilities.,network_intel_agent; log_payload_agent,30057,389,26112,0,2026-04-13T22:33:26.653093
ALERT-095,Process Execution,Malicious,Malicious,0.95,True,10.29,WINWORD.EXE spawning wscript.exe to execute a VBScript from ProgramData is highly suspicious and indicative of a malicious payload delivery. This is a common technique for initial access and persistence.,T1059.005 - Visual Basic,Isolate host 10.0.3.128; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30227,434,27881,0,2026-04-13T22:33:36.945831
ALERT-096,Container Activity,Benign,Benign,0.9,True,8.82,"The container activity involves 'aquasec/trivy', a known vulnerability scanner, performing a scan for high/critical vulnerabilities on a company API image. The '--read-only' flag reinforces its benign nature. No malicious indicators were found in the log/payload.",,No action required,log_payload_agent,30399,607,20661,0,2026-04-13T22:33:45.770662
ALERT-097,Process Execution,Malicious,Malicious,0.9,True,8.88,"The execution of wscript.exe from cmd.exe to run a VBScript in ProgramData is highly suspicious and indicative of malicious activity, likely persistence or initial access. The user behavior analysis did not flag any anomalies, which could mean the user's account is compromised or the activity is par",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 192.168.1.124; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30311,501,18948,0,2026-04-13T22:33:54.654738
ALERT-098,Firewall Allow,Benign,Benign,0.75,True,8.47,"The log entry shows an allowed TCP connection between two internal IP addresses (10.0.1.194 and 10.0.3.13) on port 80, matching the 'HTTP-Outbound' firewall rule. No malicious patterns or IOCs were identified in the log/payload analysis. This appears to be routine internal network traffic.",,No action required,log_payload_agent,30092,478,25176,0,2026-04-13T22:34:03.125418
ALERT-099,File System Activity,Malicious,Malicious,0.93,True,0.0,"PowerShell profile.ps1 created/modified by a non-PowerShell parent (notepad, cmd, rundll32, certutil, or encoded PS). profile.ps1 auto-runs on every PowerShell launch — classic persistence mechanism.",T1546.013 — PowerShell Profile,Restore the profile.ps1 from a known-good backup; Analyze the written content for malicious cmdlets; Isolate the host pending investigation,pre_detection,0,0,0,0,2026-04-13T22:34:03.125586
ALERT-100,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:34:03.125688
ALERT-101,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T22:34:03.125781
ALERT-102,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:34:03.125921
ALERT-103,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:34:03.126117
ALERT-104,Known Malware Hash,Malicious,Malicious,0.95,True,9.3,"The alert indicates a known malware hash (Rootkit.MBR.Necurs) detected on a local machine. While the source IP is not malicious, the malware detection itself is a critical indicator of compromise. The file path C:\ProgramData\update.dll is a non-standard directory for system updates, suggesting pers",T1543.003 - Create or Modify System Process: Windows Service; T1574.001 - Hijack Execution Flow: DLL Search Order Hijacking,Isolate host 192.168.1.66; Initiate incident response procedures for malware infection; Perform forensic analysis on host 192.168.1.66,network_intel_agent; log_payload_agent,30348,523,26998,0,2026-04-13T22:34:12.426044
ALERT-105,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.6,"Log analysis indicates a high probability of Golden Ticket or Kerberoasting attack due to the Kerberos ticket request for the krbtgt service with RC4-HMAC encryption. User behavior analysis shows no anomalies, which is expected for these types of attacks as they often leverage legitimate credentials",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain administrator accounts; Investigate further for persistence mechanisms and lateral movement,log_payload_agent; user_behavior_agent,30455,530,21561,0,2026-04-13T22:34:21.021550
ALERT-106,Known Malware Hash,Malicious,Malicious,0.95,True,9.73,"A known malware hash (Backdoor.Win32.Agent) was detected on an internal host, originating from a high-risk IP in China. This indicates a successful malware delivery and execution.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1218.011 - System Binary Proxy Execution: Rundll32,Isolate host 192.168.1.14; Block source IP 116.139.121.130 at firewall; Initiate incident response for malware infection,network_intel_agent; log_payload_agent,30190,537,27884,0,2026-04-13T22:34:30.751622
ALERT-107,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T22:34:30.751796
ALERT-108,Process Execution,Malicious,Malicious,0.95,True,13.9,"Malicious domain 'evil.com' identified via AlienVault OTX. SYSMON event shows mshta.exe executing a remote HTA payload, indicating script execution and ingress tool transfer. This is a clear attack.",T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Block evil.com at the firewall and proxy.; Isolate host 10.0.0.198.; Perform forensic analysis on host 10.0.0.198 to determine the extent of compromise and identify the payload.,network_intel_agent; log_payload_agent,46677,763,34789,0,2026-04-13T22:34:44.648824
ALERT-109,File Transfer,Benign,Benign,0.9,True,11.17,Internal SCP file transfer from build server to production release directory by 'backup' user. No anomalies detected in log or payload. Consistent with routine deployment or backup operations. Both source and destination IPs are internal.,,No action required,log_payload_agent; user_behavior_agent,30328,501,26057,0,2026-04-13T22:34:55.817183
ALERT-110,Password Change,Benign,Benign,0.9,True,8.03,"The password change event for user 'lchen' was successful and initiated by the user themselves. User behavior analysis shows a low risk score (0.2) with no significant anomalies detected. The only flag was 'Access to sensitive/confidential resource', which is expected for a password change. This app",,No action required,user_behavior_agent,29847,357,27028,0,2026-04-13T22:35:03.849141
ALERT-111,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T22:35:03.849306
ALERT-112,Privilege Escalation,Malicious,Malicious,0.95,True,8.05,"A service account added itself to the 'sudoers' group, indicating a privilege escalation attempt. This is a high-risk activity, even if performed by the same account, as it grants elevated privileges.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate 'service_account' activity for further malicious actions,log_payload_agent; user_behavior_agent,30055,400,26962,0,2026-04-13T22:35:11.895731
ALERT-113,File Transfer,Benign,Benign,0.9,True,8.53,SCP transfer from ci-runner to prod-api-02 by 'deploy' user with an application release filename (app-v4.5.12.tar.gz) is consistent with routine deployment. No anomalies detected by log or user behavior analysis.,,No action required,log_payload_agent; user_behavior_agent,22421,530,13539,0,2026-04-13T22:35:20.421104
ALERT-114,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:35:20.421244
ALERT-115,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T22:35:20.421385
ALERT-116,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T22:35:20.421430
ALERT-117,File Transfer,Benign,Benign,0.9,True,8.96,"SCP file transfer from staging to production by 'deploy' user, transferring a versioned frontend release. No suspicious patterns, IOCs, CVEs, or user behavior anomalies detected by log/payload or user behavior agents.",,No action required,log_payload_agent; user_behavior_agent,30265,540,27888,0,2026-04-13T22:35:29.377075
ALERT-118,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T22:35:29.377144
ALERT-119,File System Activity,Benign,Benign,0.9,True,12.73,File creation by MsMpEng.exe in Sophos AutoUpdate directory is a normal antivirus operation. No malicious indicators or user behavior anomalies were detected.,,No action required,log_payload_agent; user_behavior_agent,45609,520,40304,0,2026-04-13T22:35:42.107881
ALERT-120,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:35:42.108140
ALERT-121,Process Execution,Malicious,Malicious,0.95,True,21.87,"Outlook spawned mshta.exe to execute a PowerShell command downloading and running a script from GitHub. This is a clear phishing/initial access vector, despite internal IPs and no immediate user behavior anomalies.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Isolate host with Destination IP 10.0.2.129; Block URL https://raw.githubusercontent.com/badactor/tools/main/rev.ps1 at firewall/proxy; Investigate user associated with OUTLOOK.EXE process for phishing compromise,log_payload_agent; network_intel_agent; user_behavior_agent,63763,778,56219,0,2026-04-13T22:36:03.978723
ALERT-122,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:36:03.978924
ALERT-123,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:36:03.979090
ALERT-124,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:36:03.979309
ALERT-125,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T22:36:03.979452
ALERT-126,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 350 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T22:36:03.979563
ALERT-127,High Network Traffic,Malicious,Malicious,0.95,True,7.72,"High volume data transfer (2.5 GB in 180s) to a known malicious IP (185.100.87.41) identified as a VPN/proxy in Romania with 50 threat intelligence pulses, including brute-force and malware. This strongly indicates data exfiltration.",T1020 — Automated Exfiltration,Block IP 185.100.87.41 at the firewall; Isolate host 10.0.2.15; Investigate host 10.0.2.15 for malware and compromise,log_payload_agent; network_intel_agent,22789,535,12650,0,2026-04-13T22:36:11.700290
ALERT-128,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.82,"The log payload clearly indicates a SYN flood attack with a high packet rate (12000/sec) targeting port 443, consistent with a Network Denial of Service (T1498). While the source IP itself doesn't have a malicious reputation, the observed traffic pattern is unequivocally an attack.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement rate limiting for SYN packets on port 443; Monitor network traffic for similar attack patterns,network_intel_agent; log_payload_agent,30417,470,26117,0,2026-04-13T22:36:20.522040
ALERT-129,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T22:36:20.522275
ALERT-130,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T22:36:20.522361
ALERT-131,User Account Created,Malicious,Suspicious,0.45,True,8.95,"A new hidden admin account 'backup_admin$' was created by 'compromised_admin'. While no specific MITRE patterns or user behavior anomalies were flagged by the agents, the creation of a hidden administrative account by a 'compromised_admin' account is inherently suspicious and warrants further invest",T1136.002 - Create Account: Domain Account; T1098 - Account Manipulation,Investigate 'compromised_admin' account activity for further suspicious actions.; Review audit logs for 'backup_admin$' account activity.; Consider disabling 'backup_admin$' if unauthorized.,user_behavior_agent; log_payload_agent,30488,582,26968,0,2026-04-13T22:36:29.471975
ALERT-132,File System Activity,Benign,Malicious,0.85,False,13.42,"The SplunkUniversalForwarder process created a file in its own configuration directory, which is unusual. The user behavior analysis indicates a privilege escalation or role change, suggesting unauthorized modification of the Splunk configuration. This could be an attempt to establish persistence or",T1068 - Exploitation for Privilege Escalation,Isolate host 10.0.1.38; Investigate the SplunkUniversalForwarder process for unauthorized activity; Review Splunk configuration for integrity compromises,log_payload_agent; user_behavior_agent,45788,526,34028,0,2026-04-13T22:36:42.887681
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T22:36:42.887749
ALERT-134,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-13T22:36:42.887983
ALERT-135,Health Check,Benign,Benign,0.95,True,7.6,"The alert describes a standard ELB health check to an internal IP, with no malicious indicators found in the log/payload analysis. This is routine infrastructure activity.",,No action required,log_payload_agent,29702,328,26075,0,2026-04-13T22:36:50.483710
ALERT-136,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:36:50.483851
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:36:50.484049
ALERT-138,Process Execution,Malicious,Malicious,0.9,True,10.41,"The use of certutil.exe for downloading a file from an external domain is a strong indicator of ingress tool transfer (MITRE T1105), a common technique for attackers to bring tools onto a compromised system. While the domain itself isn't flagged as malicious, the method of download is highly suspici",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2; Perform a full forensic analysis of host 10.0.1.30,log_payload_agent; network_intel_agent,30435,600,26969,0,2026-04-13T22:37:00.889627
ALERT-139,Database Select,Benign,Benign,0.9,True,8.28,"The database query is a routine performance metric collection. Both source and destination IPs are internal, and no malicious patterns or IOCs were identified in the log or network analysis. No user behavior anomalies were detected as no user information was provided.",,No action required,log_payload_agent; network_intel_agent,30307,425,20599,0,2026-04-13T22:37:09.169971
